timestamp_utc,host,julia_threads,inner_budget,case,n_sats,mission_s,plan_label,plan_mode,plan_allotment,plan_scheduler,rep,wall_s,gc_s,alloc_bytes,nf,naccept,nreject,steps,retcode,applied_source,applied_mode,applied_allotment,applied_scheduler,final_pos_x,final_pos_y,final_pos_z,final_vel_x,final_vel_y,final_vel_z
2026-09-23T02:02:45.345,space-falcon-1,8,8,vacuum,64,415000.0,heuristic,,0,,3,11.366729,1.805460,11296388816,145301,20757,0,20758,Success,none,none,0,none,-5202851.1844072891,4247186.5329035604,1548799.0076035953,-4784.9160932989016,-4355.2295402554264,-4001.7080755261445
2026-09-23T02:02:52.440,space-falcon-1,8,8,vacuum,64,415000.0,batch@1,satellite_batch,1,static,3,7.093620,0.444481,2052031256,145301,20757,0,20758,Success,cache,satellite_batch,1,static,-5202851.1844072891,4247186.5329035604,1548799.0076035953,-4784.9160932989016,-4355.2295402554264,-4001.7080755261445
2026-09-23T02:03:03.281,space-falcon-1,8,8,vacuum,64,415000.0,batch@4,satellite_batch,4,static,3,10.840721,0.436050,2052031256,145301,20757,0,20758,Success,cache,satellite_batch,4,static,-5202851.1844072891,4247186.5329035604,1548799.0076035953,-4784.9160932989016,-4355.2295402554264,-4001.7080755261445
2026-09-23T02:03:23.271,space-falcon-1,8,8,vacuum,64,415000.0,batch@2,satellite_batch,2,static,3,19.990402,0.442115,2052031256,145301,20757,0,20758,Success,cache,satellite_batch,2,static,-5202851.1844072891,4247186.5329035604,1548799.0076035953,-4784.9160932989016,-4355.2295402554264,-4001.7080755261445
2026-09-23T02:03:36.299,space-falcon-1,8,8,vacuum,64,415000.0,flat@2/static,flat_constellation_effector_queue,2,static,3,13.027021,0.839723,4073187360,145301,20757,0,20758,Success,cache,flat_constellation_effector_queue,2,static,-5202851.1844072891,4247186.5329035604,1548799.0076035953,-4784.9160932989016,-4355.2295402554264,-4001.7080755261445
2026-09-23T02:03:47.264,space-falcon-1,8,8,vacuum,64,415000.0,flat@4/static,flat_constellation_effector_queue,4,static,3,10.964678,1.198050,6477051008,145301,20757,0,20758,Success,cache,flat_constellation_effector_queue,4,static,-5202851.1844072891,4247186.5329035604,1548799.0076035953,-4784.9160932989016,-4355.2295402554264,-4001.7080755261445
2026-09-23T02:03:58.342,space-falcon-1,8,8,vacuum,64,415000.0,flat@8/static,flat_constellation_effector_queue,8,static,3,11.077581,1.627085,11256881216,145301,20757,0,20758,Success,cache,flat_constellation_effector_queue,8,static,-5202851.1844072891,4247186.5329035604,1548799.0076035953,-4784.9160932989016,-4355.2295402554264,-4001.7080755261445
2026-09-23T02:04:11.224,space-falcon-1,8,8,vacuum,64,415000.0,flat@2/dynamic,flat_constellation_effector_queue,2,dynamic,3,12.881915,0.875033,4263822496,145301,20757,0,20758,Success,cache,flat_constellation_effector_queue,2,dynamic,-5202851.1844072891,4247186.5329035604,1548799.0076035953,-4784.9160932989016,-4355.2295402554264,-4001.7080755261445
2026-09-23T02:04:22.155,space-falcon-1,8,8,vacuum,64,415000.0,flat@4/dynamic,flat_constellation_effector_queue,4,dynamic,3,10.930920,1.060093,6849021792,145301,20757,0,20758,Success,cache,flat_constellation_effector_queue,4,dynamic,-5202851.1844072891,4247186.5329035604,1548799.0076035953,-4784.9160932989016,-4355.2295402554264,-4001.7080755261445
2026-09-23T02:04:33.332,space-falcon-1,8,8,vacuum,64,415000.0,flat@8/dynamic,flat_constellation_effector_queue,8,dynamic,3,11.176379,1.693387,11991523296,145301,20757,0,20758,Success,cache,flat_constellation_effector_queue,8,dynamic,-5202851.1844072891,4247186.5329035604,1548799.0076035953,-4784.9160932989016,-4355.2295402554264,-4001.7080755261445
2026-09-23T02:04:45.392,space-falcon-1,8,8,vacuum,64,415000.0,flat@1/static,flat_constellation_effector_queue,1,static,3,12.059203,0.223191,1578651256,145301,20757,0,20758,Success,cache,flat_constellation_effector_queue,1,static,-5202851.1844072891,4247186.5329035604,1548799.0076035953,-4784.9160932989016,-4355.2295402554264,-4001.7080755261445
2026-09-23T02:05:15.353,space-falcon-1,8,8,vacuum,128,227000.0,heuristic,,0,,1,8.993341,1.495946,8932390648,79501,11357,0,11358,Success,none,none,0,none,-4228143.4415592588,4615936.2393338587,2877438.1676872228,-6006.138783829233,-3605.9437657118187,-2972.1956054351899
2026-09-23T02:05:22.668,space-falcon-1,8,8,vacuum,128,227000.0,batch@1,satellite_batch,1,static,1,7.314567,0.418604,1986443112,79501,11357,0,11358,Success,cache,satellite_batch,1,static,-4228143.4415592588,4615936.2393338587,2877438.1676872228,-6006.138783829233,-3605.9437657118187,-2972.1956054351899
2026-09-23T02:05:34.454,space-falcon-1,8,8,vacuum,128,227000.0,batch@4,satellite_batch,4,static,1,11.786064,0.427832,1986443112,79501,11357,0,11358,Success,cache,satellite_batch,4,static,-4228143.4415592588,4615936.2393338587,2877438.1676872228,-6006.138783829233,-3605.9437657118187,-2972.1956054351899
2026-09-23T02:05:55.975,space-falcon-1,8,8,vacuum,128,227000.0,batch@2,satellite_batch,2,static,1,21.520742,0.346138,1986443112,79501,11357,0,11358,Success,cache,satellite_batch,2,static,-4228143.4415592588,4615936.2393338587,2877438.1676872228,-6006.138783829233,-3605.9437657118187,-2972.1956054351899
2026-09-23T02:06:08.417,space-falcon-1,8,8,vacuum,128,227000.0,flat@2/static,flat_constellation_effector_queue,2,static,1,12.441103,0.822537,3450204072,79501,11357,0,11358,Success,cache,flat_constellation_effector_queue,2,static,-4228143.4415592588,4615936.2393338587,2877438.1676872228,-6006.138783829233,-3605.9437657118187,-2972.1956054351899
2026-09-23T02:06:18.039,space-falcon-1,8,8,vacuum,128,227000.0,flat@4/static,flat_constellation_effector_queue,4,static,1,9.621919,1.034243,5274278760,79501,11357,0,11358,Success,cache,flat_constellation_effector_queue,4,static,-4228143.4415592588,4615936.2393338587,2877438.1676872228,-6006.138783829233,-3605.9437657118187,-2972.1956054351899
2026-09-23T02:06:31.657,space-falcon-1,8,8,vacuum,128,227000.0,flat@8/static,flat_constellation_effector_queue,8,static,1,13.617756,1.522928,8907165592,79501,11357,0,11358,Success,cache,flat_constellation_effector_queue,8,static,-4228143.4415592588,4615936.2393338587,2877438.1676872228,-6006.138783829233,-3605.9437657118187,-2972.1956054351899
2026-09-23T02:06:43.703,space-falcon-1,8,8,vacuum,128,227000.0,flat@2/dynamic,flat_constellation_effector_queue,2,dynamic,1,12.045420,0.581387,3554509384,79501,11357,0,11358,Success,cache,flat_constellation_effector_queue,2,dynamic,-4228143.4415592588,4615936.2393338587,2877438.1676872228,-6006.138783829233,-3605.9437657118187,-2972.1956054351899
2026-09-23T02:06:53.043,space-falcon-1,8,8,vacuum,128,227000.0,flat@4/dynamic,flat_constellation_effector_queue,4,dynamic,1,9.339463,0.951386,5477801320,79501,11357,0,11358,Success,cache,flat_constellation_effector_queue,4,dynamic,-4228143.4415592588,4615936.2393338587,2877438.1676872228,-6006.138783829233,-3605.9437657118187,-2972.1956054351899
2026-09-23T02:07:02.161,space-falcon-1,8,8,vacuum,128,227000.0,flat@8/dynamic,flat_constellation_effector_queue,8,dynamic,1,9.117604,1.491403,9309122648,79501,11357,0,11358,Success,cache,flat_constellation_effector_queue,8,dynamic,-4228143.4415592588,4615936.2393338587,2877438.1676872228,-6006.138783829233,-3605.9437657118187,-2972.1956054351899
2026-09-23T02:07:14.066,space-falcon-1,8,8,vacuum,128,227000.0,flat@1/static,flat_constellation_effector_queue,1,static,1,11.904823,0.213771,1562517784,79501,11357,0,11358,Success,cache,flat_constellation_effector_queue,1,static,-4228143.4415592588,4615936.2393338587,2877438.1676872228,-6006.138783829233,-3605.9437657118187,-2972.1956054351899
2026-09-23T02:07:23.105,space-falcon-1,8,8,vacuum,128,227000.0,heuristic,,0,,2,9.038964,1.480380,8928775368,79501,11357,0,11358,Success,none,none,0,none,-4228143.4415592588,4615936.2393338587,2877438.1676872228,-6006.138783829233,-3605.9437657118187,-2972.1956054351899
2026-09-23T02:07:30.352,space-falcon-1,8,8,vacuum,128,227000.0,batch@1,satellite_batch,1,static,2,7.246643,0.448215,1986443112,79501,11357,0,11358,Success,cache,satellite_batch,1,static,-4228143.4415592588,4615936.2393338587,2877438.1676872228,-6006.138783829233,-3605.9437657118187,-2972.1956054351899
2026-09-23T02:07:43.190,space-falcon-1,8,8,vacuum,128,227000.0,batch@4,satellite_batch,4,static,2,12.837276,0.472193,1986443112,79501,11357,0,11358,Success,cache,satellite_batch,4,static,-4228143.4415592588,4615936.2393338587,2877438.1676872228,-6006.138783829233,-3605.9437657118187,-2972.1956054351899
2026-09-23T02:08:05.422,space-falcon-1,8,8,vacuum,128,227000.0,batch@2,satellite_batch,2,static,2,22.231958,0.315167,1986443112,79501,11357,0,11358,Success,cache,satellite_batch,2,static,-4228143.4415592588,4615936.2393338587,2877438.1676872228,-6006.138783829233,-3605.9437657118187,-2972.1956054351899
2026-09-23T02:08:17.848,space-falcon-1,8,8,vacuum,128,227000.0,flat@2/static,flat_constellation_effector_queue,2,static,2,12.425052,0.831039,3450204072,79501,11357,0,11358,Success,cache,flat_constellation_effector_queue,2,static,-4228143.4415592588,4615936.2393338587,2877438.1676872228,-6006.138783829233,-3605.9437657118187,-2972.1956054351899
2026-09-23T02:08:29.022,space-falcon-1,8,8,vacuum,128,227000.0,flat@4/static,flat_constellation_effector_queue,4,static,2,11.174147,1.043939,5274278760,79501,11357,0,11358,Success,cache,flat_constellation_effector_queue,4,static,-4228143.4415592588,4615936.2393338587,2877438.1676872228,-6006.138783829233,-3605.9437657118187,-2972.1956054351899
2026-09-23T02:08:38.035,space-falcon-1,8,8,vacuum,128,227000.0,flat@8/static,flat_constellation_effector_queue,8,static,2,9.012159,1.284852,8907165592,79501,11357,0,11358,Success,cache,flat_constellation_effector_queue,8,static,-4228143.4415592588,4615936.2393338587,2877438.1676872228,-6006.138783829233,-3605.9437657118187,-2972.1956054351899
2026-09-23T02:08:50.256,space-falcon-1,8,8,vacuum,128,227000.0,flat@2/dynamic,flat_constellation_effector_queue,2,dynamic,2,12.220601,0.635850,3554509384,79501,11357,0,11358,Success,cache,flat_constellation_effector_queue,2,dynamic,-4228143.4415592588,4615936.2393338587,2877438.1676872228,-6006.138783829233,-3605.9437657118187,-2972.1956054351899
2026-09-23T02:09:00.152,space-falcon-1,8,8,vacuum,128,227000.0,flat@4/dynamic,flat_constellation_effector_queue,4,dynamic,2,9.895804,1.049680,5477801320,79501,11357,0,11358,Success,cache,flat_constellation_effector_queue,4,dynamic,-4228143.4415592588,4615936.2393338587,2877438.1676872228,-6006.138783829233,-3605.9437657118187,-2972.1956054351899
2026-09-23T02:09:09.095,space-falcon-1,8,8,vacuum,128,227000.0,flat@8/dynamic,flat_constellation_effector_queue,8,dynamic,2,8.942713,1.349980,9309122648,79501,11357,0,11358,Success,cache,flat_constellation_effector_queue,8,dynamic,-4228143.4415592588,4615936.2393338587,2877438.1676872228,-6006.138783829233,-3605.9437657118187,-2972.1956054351899
2026-09-23T02:09:21.058,space-falcon-1,8,8,vacuum,128,227000.0,flat@1/static,flat_constellation_effector_queue,1,static,2,11.962195,0.206124,1562517784,79501,11357,0,11358,Success,cache,flat_constellation_effector_queue,1,static,-4228143.4415592588,4615936.2393338587,2877438.1676872228,-6006.138783829233,-3605.9437657118187,-2972.1956054351899
2026-09-23T02:09:33.609,space-falcon-1,8,8,vacuum,128,227000.0,heuristic,,0,,3,12.550716,1.614479,8928775368,79501,11357,0,11358,Success,none,none,0,none,-4228143.4415592588,4615936.2393338587,2877438.1676872228,-6006.138783829233,-3605.9437657118187,-2972.1956054351899
2026-09-23T02:09:40.888,space-falcon-1,8,8,vacuum,128,227000.0,batch@1,satellite_batch,1,static,3,7.278223,0.434927,1986443400,79501,11357,0,11358,Success,cache,satellite_batch,1,static,-4228143.4415592588,4615936.2393338587,2877438.1676872228,-6006.138783829233,-3605.9437657118187,-2972.1956054351899
2026-09-23T02:09:52.146,space-falcon-1,8,8,vacuum,128,227000.0,batch@4,satellite_batch,4,static,3,11.258217,0.381240,1986443112,79501,11357,0,11358,Success,cache,satellite_batch,4,static,-4228143.4415592588,4615936.2393338587,2877438.1676872228,-6006.138783829233,-3605.9437657118187,-2972.1956054351899
2026-09-23T02:10:14.735,space-falcon-1,8,8,vacuum,128,227000.0,batch@2,satellite_batch,2,static,3,22.588305,0.497326,1986443112,79501,11357,0,11358,Success,cache,satellite_batch,2,static,-4228143.4415592588,4615936.2393338587,2877438.1676872228,-6006.138783829233,-3605.9437657118187,-2972.1956054351899
2026-09-23T02:10:26.409,space-falcon-1,8,8,vacuum,128,227000.0,flat@2/static,flat_constellation_effector_queue,2,static,3,11.674228,0.696690,3450204072,79501,11357,0,11358,Success,cache,flat_constellation_effector_queue,2,static,-4228143.4415592588,4615936.2393338587,2877438.1676872228,-6006.138783829233,-3605.9437657118187,-2972.1956054351899
2026-09-23T02:10:35.938,space-falcon-1,8,8,vacuum,128,227000.0,flat@4/static,flat_constellation_effector_queue,4,static,3,9.528088,0.952097,5274278760,79501,11357,0,11358,Success,cache,flat_constellation_effector_queue,4,static,-4228143.4415592588,4615936.2393338587,2877438.1676872228,-6006.138783829233,-3605.9437657118187,-2972.1956054351899
2026-09-23T02:10:44.752,space-falcon-1,8,8,vacuum,128,227000.0,flat@8/static,flat_constellation_effector_queue,8,static,3,8.813618,1.317575,8907165592,79501,11357,0,11358,Success,cache,flat_constellation_effector_queue,8,static,-4228143.4415592588,4615936.2393338587,2877438.1676872228,-6006.138783829233,-3605.9437657118187,-2972.1956054351899
2026-09-23T02:10:57.062,space-falcon-1,8,8,vacuum,128,227000.0,flat@2/dynamic,flat_constellation_effector_queue,2,dynamic,3,12.309804,0.697411,3554509384,79501,11357,0,11358,Success,cache,flat_constellation_effector_queue,2,dynamic,-4228143.4415592588,4615936.2393338587,2877438.1676872228,-6006.138783829233,-3605.9437657118187,-2972.1956054351899
2026-09-23T02:11:06.594,space-falcon-1,8,8,vacuum,128,227000.0,flat@4/dynamic,flat_constellation_effector_queue,4,dynamic,3,9.531134,0.896468,5477801320,79501,11357,0,11358,Success,cache,flat_constellation_effector_queue,4,dynamic,-4228143.4415592588,4615936.2393338587,2877438.1676872228,-6006.138783829233,-3605.9437657118187,-2972.1956054351899
2026-09-23T02:11:15.809,space-falcon-1,8,8,vacuum,128,227000.0,flat@8/dynamic,flat_constellation_effector_queue,8,dynamic,3,9.214727,1.507142,9309122648,79501,11357,0,11358,Success,cache,flat_constellation_effector_queue,8,dynamic,-4228143.4415592588,4615936.2393338587,2877438.1676872228,-6006.138783829233,-3605.9437657118187,-2972.1956054351899
2026-09-23T02:11:28.008,space-falcon-1,8,8,vacuum,128,227000.0,flat@1/static,flat_constellation_effector_queue,1,static,3,12.198427,0.080974,1562517784,79501,11357,0,11358,Success,cache,flat_constellation_effector_queue,1,static,-4228143.4415592588,4615936.2393338587,2877438.1676872228,-6006.138783829233,-3605.9437657118187,-2972.1956054351899
2026-09-23T02:11:53.214,space-falcon-1,8,8,vacuum,256,124000.0,heuristic,,0,,1,6.541613,1.086534,5645855368,43444,6206,0,6207,Success,none,none,0,none,-272778.12180714268,5630143.4733296437,3937741.9094417454,-7617.4804173467073,-276.85504200095363,-93.584199084017882
2026-09-23T02:12:00.650,space-falcon-1,8,8,vacuum,256,124000.0,batch@1,satellite_batch,1,static,1,7.436037,0.412052,2032289672,43444,6206,0,6207,Success,cache,satellite_batch,1,static,-272778.12180714268,5630143.4733296437,3937741.9094417454,-7617.4804173467073,-276.85504200095363,-93.584199084017882
2026-09-23T02:12:13.232,space-falcon-1,8,8,vacuum,256,124000.0,batch@4,satellite_batch,4,static,1,12.580951,0.401453,2032289672,43444,6206,0,6207,Success,cache,satellite_batch,4,static,-272778.12180714268,5630143.4733296437,3937741.9094417454,-7617.4804173467073,-276.85504200095363,-93.584199084017882
2026-09-23T02:12:35.774,space-falcon-1,8,8,vacuum,256,124000.0,batch@2,satellite_batch,2,static,1,22.542336,0.321333,2032289960,43444,6206,0,6207,Success,cache,satellite_batch,2,static,-272778.12180714268,5630143.4733296437,3937741.9094417454,-7617.4804173467073,-276.85504200095363,-93.584199084017882
2026-09-23T02:12:46.472,space-falcon-1,8,8,vacuum,256,124000.0,flat@2/static,flat_constellation_effector_queue,2,static,1,10.697300,0.700525,2650032344,43444,6206,0,6207,Success,cache,flat_constellation_effector_queue,2,static,-272778.12180714268,5630143.4733296437,3937741.9094417454,-7617.4804173467073,-276.85504200095363,-93.584199084017882
2026-09-23T02:12:53.616,space-falcon-1,8,8,vacuum,256,124000.0,flat@4/static,flat_constellation_effector_queue,4,static,1,7.143724,0.683661,3646814504,43444,6206,0,6207,Success,cache,flat_constellation_effector_queue,4,static,-272778.12180714268,5630143.4733296437,3937741.9094417454,-7617.4804173467073,-276.85504200095363,-93.584199084017882
2026-09-23T02:12:59.982,space-falcon-1,8,8,vacuum,256,124000.0,flat@8/static,flat_constellation_effector_queue,8,static,1,6.365172,0.943748,5632040344,43444,6206,0,6207,Success,cache,flat_constellation_effector_queue,8,static,-272778.12180714268,5630143.4733296437,3937741.9094417454,-7617.4804173467073,-276.85504200095363,-93.584199084017882
2026-09-23T02:13:10.781,space-falcon-1,8,8,vacuum,256,124000.0,flat@2/dynamic,flat_constellation_effector_queue,2,dynamic,1,10.798586,0.600283,2707030872,43444,6206,0,6207,Success,cache,flat_constellation_effector_queue,2,dynamic,-272778.12180714268,5630143.4733296437,3937741.9094417454,-7617.4804173467073,-276.85504200095363,-93.584199084017882
2026-09-23T02:13:18.148,space-falcon-1,8,8,vacuum,256,124000.0,flat@4/dynamic,flat_constellation_effector_queue,4,dynamic,1,7.366590,0.771771,3758031144,43444,6206,0,6207,Success,cache,flat_constellation_effector_queue,4,dynamic,-272778.12180714268,5630143.4733296437,3937741.9094417454,-7617.4804173467073,-276.85504200095363,-93.584199084017882
2026-09-23T02:13:24.550,space-falcon-1,8,8,vacuum,256,124000.0,flat@8/dynamic,flat_constellation_effector_queue,8,dynamic,1,6.401665,0.883045,5851693208,43444,6206,0,6207,Success,cache,flat_constellation_effector_queue,8,dynamic,-272778.12180714268,5630143.4733296437,3937741.9094417454,-7617.4804173467073,-276.85504200095363,-93.584199084017882
2026-09-23T02:13:36.422,space-falcon-1,8,8,vacuum,256,124000.0,flat@1/static,flat_constellation_effector_queue,1,static,1,11.872191,0.274410,1618482168,43444,6206,0,6207,Success,cache,flat_constellation_effector_queue,1,static,-272778.12180714268,5630143.4733296437,3937741.9094417454,-7617.4804173467073,-276.85504200095363,-93.584199084017882
2026-09-23T02:13:42.736,space-falcon-1,8,8,vacuum,256,124000.0,heuristic,,0,,2,6.313705,0.943282,5643842616,43444,6206,0,6207,Success,none,none,0,none,-272778.12180714268,5630143.4733296437,3937741.9094417454,-7617.4804173467073,-276.85504200095363,-93.584199084017882
2026-09-23T02:13:50.297,space-falcon-1,8,8,vacuum,256,124000.0,batch@1,satellite_batch,1,static,2,7.560301,0.420757,2032289672,43444,6206,0,6207,Success,cache,satellite_batch,1,static,-272778.12180714268,5630143.4733296437,3937741.9094417454,-7617.4804173467073,-276.85504200095363,-93.584199084017882
2026-09-23T02:14:02.937,space-falcon-1,8,8,vacuum,256,124000.0,batch@4,satellite_batch,4,static,2,12.639537,0.429799,2032289672,43444,6206,0,6207,Success,cache,satellite_batch,4,static,-272778.12180714268,5630143.4733296437,3937741.9094417454,-7617.4804173467073,-276.85504200095363,-93.584199084017882
2026-09-23T02:14:25.505,space-falcon-1,8,8,vacuum,256,124000.0,batch@2,satellite_batch,2,static,2,22.567565,0.309137,2032289672,43444,6206,0,6207,Success,cache,satellite_batch,2,static,-272778.12180714268,5630143.4733296437,3937741.9094417454,-7617.4804173467073,-276.85504200095363,-93.584199084017882
2026-09-23T02:14:36.060,space-falcon-1,8,8,vacuum,256,124000.0,flat@2/static,flat_constellation_effector_queue,2,static,2,10.554966,0.725145,2650032344,43444,6206,0,6207,Success,cache,flat_constellation_effector_queue,2,static,-272778.12180714268,5630143.4733296437,3937741.9094417454,-7617.4804173467073,-276.85504200095363,-93.584199084017882
2026-09-23T02:14:43.188,space-falcon-1,8,8,vacuum,256,124000.0,flat@4/static,flat_constellation_effector_queue,4,static,2,7.127082,0.588395,3646814504,43444,6206,0,6207,Success,cache,flat_constellation_effector_queue,4,static,-272778.12180714268,5630143.4733296437,3937741.9094417454,-7617.4804173467073,-276.85504200095363,-93.584199084017882
2026-09-23T02:14:49.552,space-falcon-1,8,8,vacuum,256,124000.0,flat@8/static,flat_constellation_effector_queue,8,static,2,6.363278,1.001761,5632040344,43444,6206,0,6207,Success,cache,flat_constellation_effector_queue,8,static,-272778.12180714268,5630143.4733296437,3937741.9094417454,-7617.4804173467073,-276.85504200095363,-93.584199084017882
2026-09-23T02:14:59.811,space-falcon-1,8,8,vacuum,256,124000.0,flat@2/dynamic,flat_constellation_effector_queue,2,dynamic,2,10.258856,0.482702,2707030872,43444,6206,0,6207,Success,cache,flat_constellation_effector_queue,2,dynamic,-272778.12180714268,5630143.4733296437,3937741.9094417454,-7617.4804173467073,-276.85504200095363,-93.584199084017882
2026-09-23T02:15:06.896,space-falcon-1,8,8,vacuum,256,124000.0,flat@4/dynamic,flat_constellation_effector_queue,4,dynamic,2,7.084421,0.668437,3758031144,43444,6206,0,6207,Success,cache,flat_constellation_effector_queue,4,dynamic,-272778.12180714268,5630143.4733296437,3937741.9094417454,-7617.4804173467073,-276.85504200095363,-93.584199084017882
2026-09-23T02:15:13.163,space-falcon-1,8,8,vacuum,256,124000.0,flat@8/dynamic,flat_constellation_effector_queue,8,dynamic,2,6.266837,0.910405,5851693208,43444,6206,0,6207,Success,cache,flat_constellation_effector_queue,8,dynamic,-272778.12180714268,5630143.4733296437,3937741.9094417454,-7617.4804173467073,-276.85504200095363,-93.584199084017882
2026-09-23T02:15:24.897,space-falcon-1,8,8,vacuum,256,124000.0,flat@1/static,flat_constellation_effector_queue,1,static,2,11.733920,0.184348,1618482168,43444,6206,0,6207,Success,cache,flat_constellation_effector_queue,1,static,-272778.12180714268,5630143.4733296437,3937741.9094417454,-7617.4804173467073,-276.85504200095363,-93.584199084017882
2026-09-23T02:15:31.175,space-falcon-1,8,8,vacuum,256,124000.0,heuristic,,0,,3,6.277935,1.021505,5643842616,43444,6206,0,6207,Success,none,none,0,none,-272778.12180714268,5630143.4733296437,3937741.9094417454,-7617.4804173467073,-276.85504200095363,-93.584199084017882
2026-09-23T02:15:38.038,space-falcon-1,8,8,vacuum,256,124000.0,batch@1,satellite_batch,1,static,3,6.862450,0.297400,2032289672,43444,6206,0,6207,Success,cache,satellite_batch,1,static,-272778.12180714268,5630143.4733296437,3937741.9094417454,-7617.4804173467073,-276.85504200095363,-93.584199084017882
2026-09-23T02:15:50.208,space-falcon-1,8,8,vacuum,256,124000.0,batch@4,satellite_batch,4,static,3,12.169734,0.422407,2032289672,43444,6206,0,6207,Success,cache,satellite_batch,4,static,-272778.12180714268,5630143.4733296437,3937741.9094417454,-7617.4804173467073,-276.85504200095363,-93.584199084017882
2026-09-23T02:16:12.481,space-falcon-1,8,8,vacuum,256,124000.0,batch@2,satellite_batch,2,static,3,22.272242,0.315810,2032289672,43444,6206,0,6207,Success,cache,satellite_batch,2,static,-272778.12180714268,5630143.4733296437,3937741.9094417454,-7617.4804173467073,-276.85504200095363,-93.584199084017882
2026-09-23T02:16:22.857,space-falcon-1,8,8,vacuum,256,124000.0,flat@2/static,flat_constellation_effector_queue,2,static,3,10.375614,0.695883,2650032344,43444,6206,0,6207,Success,cache,flat_constellation_effector_queue,2,static,-272778.12180714268,5630143.4733296437,3937741.9094417454,-7617.4804173467073,-276.85504200095363,-93.584199084017882
2026-09-23T02:16:29.760,space-falcon-1,8,8,vacuum,256,124000.0,flat@4/static,flat_constellation_effector_queue,4,static,3,6.902413,0.676805,3646814792,43444,6206,0,6207,Success,cache,flat_constellation_effector_queue,4,static,-272778.12180714268,5630143.4733296437,3937741.9094417454,-7617.4804173467073,-276.85504200095363,-93.584199084017882
2026-09-23T02:16:36.032,space-falcon-1,8,8,vacuum,256,124000.0,flat@8/static,flat_constellation_effector_queue,8,static,3,6.271861,0.971715,5632040344,43444,6206,0,6207,Success,cache,flat_constellation_effector_queue,8,static,-272778.12180714268,5630143.4733296437,3937741.9094417454,-7617.4804173467073,-276.85504200095363,-93.584199084017882
2026-09-23T02:16:46.131,space-falcon-1,8,8,vacuum,256,124000.0,flat@2/dynamic,flat_constellation_effector_queue,2,dynamic,3,10.098724,0.494657,2707030872,43444,6206,0,6207,Success,cache,flat_constellation_effector_queue,2,dynamic,-272778.12180714268,5630143.4733296437,3937741.9094417454,-7617.4804173467073,-276.85504200095363,-93.584199084017882
2026-09-23T02:16:53.198,space-falcon-1,8,8,vacuum,256,124000.0,flat@4/dynamic,flat_constellation_effector_queue,4,dynamic,3,7.066144,0.664555,3758031144,43444,6206,0,6207,Success,cache,flat_constellation_effector_queue,4,dynamic,-272778.12180714268,5630143.4733296437,3937741.9094417454,-7617.4804173467073,-276.85504200095363,-93.584199084017882
2026-09-23T02:16:59.555,space-falcon-1,8,8,vacuum,256,124000.0,flat@8/dynamic,flat_constellation_effector_queue,8,dynamic,3,6.356916,0.994373,5851693208,43444,6206,0,6207,Success,cache,flat_constellation_effector_queue,8,dynamic,-272778.12180714268,5630143.4733296437,3937741.9094417454,-7617.4804173467073,-276.85504200095363,-93.584199084017882
2026-09-23T02:17:11.195,space-falcon-1,8,8,vacuum,256,124000.0,flat@1/static,flat_constellation_effector_queue,1,static,3,11.639895,0.171686,1618482168,43444,6206,0,6207,Success,cache,flat_constellation_effector_queue,1,static,-272778.12180714268,5630143.4733296437,3937741.9094417454,-7617.4804173467073,-276.85504200095363,-93.584199084017882
2026-09-23T02:17:32.150,space-falcon-1,8,8,vacuum,512,55000.0,heuristic,,0,,1,3.989506,0.679554,3190372184,19294,2756,0,2757,Success,none,none,0,none,4657210.4972217903,4298407.7771746069,2645003.6874587322,-5588.5199218619655,4065.9640968863496,3243.3843975459909
2026-09-23T02:17:38.465,space-falcon-1,8,8,vacuum,512,55000.0,batch@1,satellite_batch,1,static,1,6.314835,0.408072,1751342840,19294,2756,0,2757,Success,cache,satellite_batch,1,static,4657210.4972217903,4298407.7771746069,2645003.6874587322,-5588.5199218619655,4065.9640968863496,3243.3843975459909
2026-09-23T02:17:49.468,space-falcon-1,8,8,vacuum,512,55000.0,batch@4,satellite_batch,4,static,1,11.002092,0.311310,1751342840,19294,2756,0,2757,Success,cache,satellite_batch,4,static,4657210.4972217903,4298407.7771746069,2645003.6874587322,-5588.5199218619655,4065.9640968863496,3243.3843975459909
2026-09-23T02:18:09.533,space-falcon-1,8,8,vacuum,512,55000.0,batch@2,satellite_batch,2,static,1,20.064455,0.402477,1751342840,19294,2756,0,2757,Success,cache,satellite_batch,2,static,4657210.4972217903,4298407.7771746069,2645003.6874587322,-5588.5199218619655,4065.9640968863496,3243.3843975459909
2026-09-23T02:18:17.232,space-falcon-1,8,8,vacuum,512,55000.0,flat@2/static,flat_constellation_effector_queue,2,static,1,7.698874,0.456190,1859876712,19294,2756,0,2757,Success,cache,flat_constellation_effector_queue,2,static,4657210.4972217903,4298407.7771746069,2645003.6874587322,-5588.5199218619655,4065.9640968863496,3243.3843975459909
2026-09-23T02:18:22.619,space-falcon-1,8,8,vacuum,512,55000.0,flat@4/static,flat_constellation_effector_queue,4,static,1,5.386499,0.581245,2302563864,19294,2756,0,2757,Success,cache,flat_constellation_effector_queue,4,static,4657210.4972217903,4298407.7771746069,2645003.6874587322,-5588.5199218619655,4065.9640968863496,3243.3843975459909
