 Count  Overhead File                                                                                                             Line Function
   151        11 @Base/operators.jl                                                                                              1374 in(x::String, itr::NTuple{6, String})
   153         0 @Base/promotion.jl                                                                                               404 promote
   153         0 @Base/promotion.jl                                                                                               379 _promote
   153       153 @Base/float.jl                                                                                                   245 Float64
   153         7 @Base/strings/string.jl                                                                                          163 ==
   154         0 @Base/number.jl                                                                                                    7 convert
   154         3 @juliasrc/builtins.c                                                                                             424 immut_id_
   154       154 @juliasrc/genericmemory.c                                                                                        106 jl_string_to_genericmemory
   155         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                               1430 _srp_force_ii(model::SolarRadiationPressureModel, planet::Earth, pos_ii::SVector{3, Float64}, sun_pos_ii::SVector{3, Float64}, mass::Float64)
   157         0 @Base/strings/util.jl                                                                                           1096 replace
   157         2 @Base/strings/util.jl                                                                                           1096 #replace#436
   160         0 @juliasrc/jltypes.c                                                                                             1139 lookup_typevalue
   160         3 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                               1501 wrench
   164       164 @Base/int.jl                                                                                                      83 <
   172       124 @Base/strings/util.jl                                                                                            411 rstrip(f::typeof(isspace), s::String)
   173         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                               1758 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
   176         2 @juliasrc/gf.c                                                                                                  1488 lookup_leafcache
   177         0 @SpaceAGORA/src/parallel/policy/observation_tracking.jl                                                           22 record_policy_observation!(source::Symbol; mode::Symbol, num_items::Int64, use_threads::Bool, elapsed_ns::Int64, env::PolicyDecisionEnvConfig, ctx::Nothing)
   177        13 @Base/boot.jl                                                                                                    499 Box
   179         1 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                                 63 _spice_query_name
   181         0 @juliasrc/iddict.c                                                                                               157 ijl_eqtable_get
   189         0 @Base/runtime_internals.jl                                                                                      1207 to_tuple_type
   189        59 @Base/Base_compiler.jl                                                                                            48 getproperty
   190       129 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                                654 _harmonics_lpi_at!(model::GravitationalHarmonicsModel{Earth}, param::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, SolarRadiationPressureModel, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, et::Float64)
   192       192 @juliasrc/gc-stock.c                                                                                             828 gc_update_page_fragmentation_data
   194         0 @juliasrc/gc-stock.c                                                                                             951 gc_sweep_page
   195         0 @OrdinaryDiffEqRosenbrock/src/rosenbrock_perform_step.jl                                                        1497 perform_step!(integrator::OrdinaryDiffEqCore.ODEIntegrator{OrdinaryDiffEqCore.CompositeAlgorithm{0, Tuple{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoSparse{ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, ADTypes.KnownJacobianSparsityDetector{SparseArrays.SparseMatrixCSC{Float64, Int64}}, SparseMatrixColorings.GreedyColoringAlgorithm{:direct, 1, Tuple{SparseMatrixColorings.NaturalOrder}}}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}}, OrdinaryDiffEqCore.AutoSwitchCache{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}, Rational{Int64}, Int64}}, true, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Nothing, Float64, ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, SolarRadiationPressureModel, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, Float64, Float64, Float64, Float64, Vector{ComponentArray…
   197         0 @juliasrc/gc-stock.c                                                                                            1268 gc_sweep_pool_parallel
   197       197 @juliasrc/gc-stock.h                                                                                             177 try_pop_lf_back
   199         0 @juliasrc/gc-stock.c                                                                                            2461 gc_mark_outrefs
   206         0 @juliasrc/gf.c                                                                                                  4137 jl_lookup_generic_
   206         1 @juliasrc/gf.c                                                                                                  3068 lookup_arg_type_tuple
   208         0 @LinearSolve/src/KLU/klu.jl                                                                                      826 ldiv!
   208         0 @LinearSolve/src/KLU/klu.jl                                                                                      755 solve!
   208         0 @LinearSolve/src/KLU/klu.jl                                                                                      762 solve!(klu::LinearSolveSparseArraysExt.KLU.KLUFactorization{Float64, Int64, LinearSolveSparseArraysExt.KLU.klu_l_common_struct}, B::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}; check::Bool)
   208         0 @LinearSolve/src/KLU/wrappers.jl                                                                                 724 klu_l_solve
   209        17 @julialib/julia/libklu.so.2                                                                                        ? klu_l_solve
   210         0 @LinearSolve/ext/LinearSolveSparseArraysExt.jl                                                                   434 solve!(cache::LinearSolve.LinearCache{SparseArrays.SparseMatrixCSC{Float64, Int64}, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, SciMLBase.NullParameters, LinearSolve.KLUFactorization, LinearSolveSparseArraysExt.KLU.KLUFactorization{Float64, Int64, LinearSolveSparseArraysExt.KLU.klu_l_common_struct}, LinearSolve.InvPreconditioner{Diagonal{Float64, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}}}, Diagonal{Float64, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}}, Float64, LinearSolve.LinearVerbosity{SciMLLogging.Silent, SciMLLogging.Silent, SciMLLogging.Silent, SciMLLogging.Silent, SciMLLogging.Silent, SciMLLogging.Silent, SciMLLogging.Silent, SciMLLogging.Silent, SciMLLogging.WarnLevel, SciMLLogging.WarnLevel, SciMLLogging.Silent, SciMLLogging.Silent, SciMLLogging.Silent, SciMLLogging.Silent, SciMLLogging.Silent, SciMLLogging.Silent}, Bool, LinearSolve.LinearSolveAdjoint{Missing}}, alg::LinearSolve.KLUFactorizat…
   210         0 @LinearAlgebra/src/factorization.jl                                                                              164 ldiv!(Y::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, A::LinearSolveSparseArraysExt.KLU.KLUFactorization{Float64, Int64, LinearSolveSparseArraysExt.KLU.klu_l_common_struct}, B::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}})
   214         0 @SpaceAGORA/src/parallel/policy/observation_tracking.jl                                                          103 (::SpaceAGORA.SimulationModel.ParallelPolicy.var"#118#119"{Int64, Bool, SpaceAGORA.SimulationModel.ParallelPolicy.PolicyContext, Symbol, Bool, Bool, Int64, Int64})()
   215         2 @juliasrc/jltypes.c                                                                                             2138 inst_datatype_inner
   217         8 @Base/strings/util.jl                                                                                            381 lstrip
   223         0 @SpaceAGORA/src/core/types/effector_sampling.jl                                                                  173 wrench_caching!
   227         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                               1700 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
   227        16 @juliasrc/builtins.c                                                                                             434 immut_id_
   233       233 @juliasrc/gc-stock.c                                                                                            1421 gc_sweep_pool
   235         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                                 12 _evaluate_dynamic_effector(effector::SolarRadiationPressureModel, sc_view::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, state_sample::StateSample{SpacecraftModel}, p::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, SolarRadiationPressureModel, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, sat_idx::Int64, t::Float64)
   242        19 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                                 16 _evaluate_dynamic_effector(effector::NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}, sc_view::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, state_sample::StateSample{SpacecraftModel}, p::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, SolarRadiationPressureModel, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, sat_idx::Int64, t::Float64)
   244         0 @juliasrc/gf.c                                                                                                  4139 jl_lookup_generic_
   251       251 @Base/int.jl                                                                                                      87 +
   266         1 @juliasrc/builtins.c                                                                                             940 arg_tuple
   275         6 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                                           212 (::SpaceAGORA.SimulationEngine.var"#sample_third_body_ephemerides##0#sample_third_body_ephemerides##1"{NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}, ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, SolarRadiationPressureModel, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, Module, NBodyEphemerisCache, SpiceRhsMemo, Bool, String, Float64})(k::Int64)
   275         0 @Base/abstractarray.jl                                                                                          3088 offsetin
   276         0 @juliasrc/datatype.c                                                                                            1139 ijl_new_bits
   277        15 @juliasrc/genericmemory.c                                                                                        110 jl_string_to_genericmemory
   284       193 @Base/Base_compiler.jl                                                                                            54 getproperty
   286         0 @juliasrc/builtins.c                                                                                             454 immut_id_
   310       100 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                                  4 _evaluate_dynamic_effector(effector::NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}, sc_view::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, state_sample::StateSample{SpacecraftModel}, p::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, SolarRadiationPressureModel, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, sat_idx::Int64, t::Float64)
   310         0 @OrdinaryDiffEqDifferentiation/src/linsolve_utils.jl                                                               5 dolinsolve
   310         0 @OrdinaryDiffEqDifferentiation/src/linsolve_utils.jl                                                              34 #dolinsolve#2
   310         0 @LinearSolve/src/common.jl                                                                                       488 solve!
   310         0 @LinearSolve/src/common.jl                                                                                       489 #solve!#18
   310         0 @LinearSolve/ext/LinearSolveSparseArraysExt.jl                                                                   402 solve!
   313         1 @juliasrc/jltypes.c                                                                                             1405 inst_datatype_env
   314       314 @Base/int.jl                                                                                                      86 -
   320         2 @Base/strings/util.jl                                                                                            415 rstrip
   329         0 @juliasrc/jltypes.c                                                                                             1409 inst_datatype_env
   336         0 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                                           334 _wrench_method_available
   336         0 @Base/reflection.jl                                                                                             1013 hasmethod
   336         0 @Base/runtime_internals.jl                                                                                      1222 signature_type
   337         1 @juliasrc/jltypes.c                                                                                             1409 inst_datatype_env
   338         0 @juliasrc/jltypes.c                                                                                             1425 ijl_apply_type
   339         0 @Base/array.jl                                                                                                  1537 sizehint!(a::Vector{UInt8}, sz::UInt64; first::Bool, shrink::Bool)
   339         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                               1754 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
   349       349 @juliasrc/julia_internal.h                                                                                       353 memmove_refs
   358         1 @juliasrc/datatype.c                                                                                            1838 ijl_get_nth_field
   386         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                               2291 _spacecraft_dynamics_dispatch!(du::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, u::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:2048, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, p::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, SolarRadiationPressureModel, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, t::Float64)
   386       246 @SpaceAGORA/src/simulation/callbacks/thermal_callbacks.jl                                                         14 _compute_stage_heat_rates!
   389         0 @juliasrc/gc-stock.c                                                                                            2517 gc_mark_loop_serial_
   390         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                               1768 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
   398       398 @juliasrc/gc-stock.c                                                                                             911 gc_sweep_page
   400        19 @Base/Base.jl                                                                                                     81 array_new_memory
   401         0 @juliasrc/gc-stock.c                                                                                            2540 gc_mark_loop_serial
   406       406 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                               1771 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
   406         0 @juliasrc/gc-stock.c                                                                                            3073 _jl_gc_collect
   406         0 @juliasrc/gc-stock.c                                                                                            2728 gc_mark_loop
   414       398 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                               1735 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
   419         0 @juliasrc/julia_internal.h                                                                                       368 memassign_safe
   421         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                               1767 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
   428         2 @Base/lock.jl                                                                                                    335 lock(f::SpaceAGORA.SimulationModel.ParallelPolicy.var"#118#119"{Int64, Bool, SpaceAGORA.SimulationModel.ParallelPolicy.PolicyContext, Symbol, Bool, Bool, Int64, Int64}, l::ReentrantLock)
   437         0 @juliasrc/datatype.c                                                                                            1903 set_nth_field
   439       439 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                                  ? _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
   440         2 @juliasrc/datatype.c                                                                                            1854 ijl_get_nth_field_checked
   447         0 @Base/Base.jl                                                                                                     80 array_new_memory
   464       130 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                               1830 calcForceTorque(model::GravitationalHarmonicsModel{Earth}, x::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, param::ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, SolarRadiationPressureModel, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, i::Int64)
   492         0 @Base/generator.jl                                                                                                45 iterate
   506         0 @Base/strings/basic.jl                                                                                           677 map(f::typeof(lowercase), s::SubString{String})
   506         6 @Base/array.jl                                                                                                  1525 sizehint!
   520        64 @Base/tuple.jl                                                                                                    33 getindex
   521         1 @Base/tuple.jl                                                                                                    74 iterate
   537         0 @Base/strings/util.jl                                                                                            444 strip
   544        44 @juliasrc/support/hashing.h                                                                                       31 bitmix
   544       544 @Base/float.jl                                                                                                   496 -
   547         2 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                                           238 (::SpaceAGORA.SimulationEngine.var"#sample_third_body_ephemerides##0#sample_third_body_ephemerides##1"{NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}, ODEParams{SimulationConfiguration{Earth, NoAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, SolarRadiationPressureModel, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}}}, Module, NBodyEphemerisCache, SpiceRhsMemo, Bool, String, Float64})(k::Int64)
   556         0 @Base/array.jl                                                                                                  1148 (::Base.var"#_growend!##0#_growend!##1"{Vector{UInt8}, Int64, Int64, Int64, Int64, Int64, Memory{UInt8}, MemoryRef{UInt8}})()
   559       553 @Base/array.jl                                                                                                  1003 _setindex!
   559         6 @juliasrc/datatype.c                                                                                            1648 ijl_new_structv
   569         0 @Base/array.jl                                                                                                   997 setindex!
   582        12 /lib/x86_64-linux-gnu/libc.so.6                                                                                    ? __libc_free
   586         0 @juliasrc/gc-stock.c                                                                                             483 sweep_unlink_and_free
   586         0 @juliasrc/gc-common.h                                                                                            132 jl_free_aligned
   587         4 @SpaceAGORA/src/parallel/policy/observation_tracking.jl                                                           79 record_policy_observation!(source::Symbol; mode::Symbol, num_items::Int64, use_threads::Bool, elapsed_ns::Int64, env::PolicyDecisionEnvConfig, ctx::Nothing)
   592         0 @juliasrc/gc-stock.c                                                                                             510 sweep_list_of_young_bigvals
   593         0 @Base/anyall.jl                                                                                                  130 _any(f::typeof(identity), itr::Base.Generator{Tuple{GravitationalHarmonicsModel{Earth}, SolarRadiationPressureModel, NBodyGravityModel{Earth, Tuple{String, String}, Tuple{Float64, Float64}}}, SpaceAGORA.SimulationEngine.var"#_accumulate_dynamic_effectors!##0#_accumulate_dynamic_effectors!##1"}, ::Colon)
   594         0 @juliasrc/gc-stock.c                                                                                             990 gc_sweep_other
   594         0 @juliasrc/gc-stock.c                                                                                             538 sweep_big
   607        16 @juliasrc/builtins.c                                                                                             451 immut_id_
   628         0 @juliasrc/gf.c                                                                                                  4206 ijl_apply_generic
   631         0 @juliasrc/gc-stock.c                                                                                            3186 _jl_gc_collect
   646         0 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                                           204 sample_third_body_ephemerides
   679         0 @Base/anyall.jl                                                                                                   41 any
   679        43 @Base/anyall.jl                                                                                                  115 any
   694         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                                162 _accumulate_dynamic_effectors!
   701        33 @Base/array.jl                                                                                                  1131 _growend!
   707         0 @Base/array.jl                                                                                                  1479 resize!(a::Vector{UInt8}, nl_::UInt64)
   735         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                               1757 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
   753         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                               1756 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
   764         0 @juliasrc/gc-stock.c                                                                                             802 jl_gc_alloc_
   764         0 @juliasrc/gc-stock.c                                                                                             471 jl_gc_big_alloc_noinline
   780         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                               1763 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
   792         2 @juliasrc/datatype.c                                                                                            1639 ijl_new_structv
   834         4 @SpaceAGORA/src/parallel/policy/observation_tracking.jl                                                            9 record_policy_observation!
   835        12 @Base/strings/basic.jl                                                                                           673 map(f::typeof(lowercase), s::SubString{String})
   852         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                                198 _accumulate_dynamic_effectors!
   856         0 @juliasrc/gc-stock.c                                                                                             462 ijl_gc_big_alloc
   874         8 @juliasrc/gc-stock.c                                                                                             981 gc_sweep_pool_page
   899         0 @juliasrc/gc-stock.c                                                                                            1273 gc_sweep_pool_parallel
   913         0 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                                           174 sample_solar_ephemeris
   960         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                                300 _harmonics_workspace_for_sat!
   960        15 @Base/runtime_internals.jl                                                                                       851 objectid
   989       989 @juliasrc/gc-stock.h                                                                                             332 gc_page_data
   998       998 @Base/float.jl                                                                                                   495 +
  1009        25 @juliasrc/gc-stock.c                                                                                             737 jl_gc_small_alloc_inner
  1036         0 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                                           305 sample_environment_with_reusable_buffers
  1036         0 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                                           286 _sample_reusable_solar
  1043         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                               1764 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
  1078         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                               1769 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
  1097         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                               1795 _harmonics_calcforcetorque_with_lpi
  1110         0 @juliasrc/gc-stock.c                                                                                            1392 gc_sweep_pool
