sample,member,wall_s,vm_rss_kb,vm_hwm_kb,gc_live_bytes,gc_total_bytes,gc_pauses,gc_full_sweeps,malloc_in_use_bytes,malloc_arena_bytes,atmospheres_created,atmospheres_finalized,heap_size_hint,definition,model,gc_every,gc_time_ns,elapsed_s
225,0,0.0032,1826060,1855944,145464008,6186268608,31,5,213788512,522047488,0,0,0,old,harness,0,2588504086,56.0233
226,0,0.0033,1826060,1855944,146486568,6187291168,31,5,213990560,522047488,0,0,0,old,harness,0,2588504086,56.0268
227,0,0.0032,1826060,1855944,147504504,6188309104,31,5,214159824,522047488,0,0,0,old,harness,0,2588504086,56.0303
228,0,0.0032,1826060,1855944,148522440,6189327040,31,5,214329088,522047488,0,0,0,old,harness,0,2588504086,56.0338
229,0,0.0032,1826060,1855944,149540376,6190344976,31,5,214498352,522047488,0,0,0,old,harness,0,2588504086,56.0372
230,0,0.0032,1826060,1855944,150558312,6191362912,31,5,214667616,522047488,0,0,0,old,harness,0,2588504086,56.0407
231,0,0.0032,1826060,1855944,151576536,6192381136,31,5,214836880,522047488,0,0,0,old,harness,0,2588504086,56.0441
232,0,0.0032,1826060,1855944,152594472,6193399072,31,5,215006144,522047488,0,0,0,old,harness,0,2588504086,56.0476
233,0,0.0032,1826060,1855944,153612408,6194417008,31,5,215175408,522047488,0,0,0,old,harness,0,2588504086,56.0511
234,0,0.0033,1826060,1855944,154630344,6195434944,31,5,215344672,522047488,0,0,0,old,harness,0,2588504086,56.0546
235,0,0.0032,1826060,1855944,155648280,6196452880,31,5,215513936,522047488,0,0,0,old,harness,0,2588504086,56.0580
236,0,0.0032,1826060,1855944,156666216,6197470816,31,5,215683200,522047488,0,0,0,old,harness,0,2588504086,56.0615
237,0,0.0033,1826060,1855944,157684152,6198488752,31,5,215852464,522047488,0,0,0,old,harness,0,2588504086,56.0650
238,0,0.0032,1826060,1855944,158702088,6199506688,31,5,216021728,522047488,0,0,0,old,harness,0,2588504086,56.0685
239,0,0.0032,1826060,1855944,159720024,6200524624,31,5,216190992,522047488,0,0,0,old,harness,0,2588504086,56.0719
240,0,0.0032,1826060,1855944,160737960,6201542560,31,5,216360256,522047488,0,0,0,old,harness,0,2588504086,56.0754
241,0,0.0032,1826060,1855944,161755896,6202560496,31,5,216529520,522047488,0,0,0,old,harness,0,2588504086,56.0789
242,0,0.0032,1826060,1855944,162773832,6203578432,31,5,216698784,522047488,0,0,0,old,harness,0,2588504086,56.0823
243,0,0.0032,1826060,1855944,163791768,6204596368,31,5,216868048,522047488,0,0,0,old,harness,0,2588504086,56.0858
244,0,0.0032,1826060,1855944,164809704,6205614304,31,5,217037312,522047488,0,0,0,old,harness,0,2588504086,56.0892
245,0,0.0032,1826060,1855944,165827640,6206632240,31,5,217206576,522047488,0,0,0,old,harness,0,2588504086,56.0927
246,0,0.0032,1826060,1855944,166845576,6207650176,31,5,217375840,522047488,0,0,0,old,harness,0,2588504086,56.0961
247,0,0.0032,1826060,1855944,167863512,6208668112,31,5,217545104,522047488,0,0,0,old,harness,0,2588504086,56.0996
248,0,0.0032,1826060,1855944,168881448,6209686048,31,5,217714368,522047488,0,0,0,old,harness,0,2588504086,56.1030
249,0,0.0032,1826060,1855944,169899384,6210703984,31,5,217883632,522047488,0,0,0,old,harness,0,2588504086,56.1065
250,0,0.0032,1826060,1855944,170917320,6211721920,31,5,218052896,522047488,0,0,0,old,harness,0,2588504086,56.1099
251,0,0.0033,1826060,1855944,171939880,6212744480,31,5,218254944,522047488,0,0,0,old,harness,0,2588504086,56.1134
252,0,0.0032,1826060,1855944,172957816,6213762416,31,5,218424208,522047488,0,0,0,old,harness,0,2588504086,56.1169
253,0,0.0032,1826060,1855944,173975752,6214780352,31,5,218593472,522047488,0,0,0,old,harness,0,2588504086,56.1204
254,0,0.0032,1826060,1855944,174993688,6215798288,31,5,218762736,522047488,0,0,0,old,harness,0,2588504086,56.1238
255,0,0.0032,1826060,1855944,176011912,6216816512,31,5,218932000,522047488,0,0,0,old,harness,0,2588504086,56.1273
256,0,0.0033,1826060,1855944,177029848,6217834448,31,5,219101264,522047488,0,0,0,old,harness,0,2588504086,56.1308
257,0,0.0032,1826060,1855944,178047784,6218852384,31,5,219270528,522047488,0,0,0,old,harness,0,2588504086,56.1343
258,0,0.0032,1826060,1855944,179065720,6219870320,31,5,219439792,522047488,0,0,0,old,harness,0,2588504086,56.1377
259,0,0.0032,1826060,1855944,180083656,6220888256,31,5,219609056,522047488,0,0,0,old,harness,0,2588504086,56.1412
260,0,0.0032,1826060,1855944,181101592,6221906192,31,5,219778320,522047488,0,0,0,old,harness,0,2588504086,56.1447
261,0,0.0032,1826060,1855944,182119528,6222924128,31,5,219947584,522047488,0,0,0,old,harness,0,2588504086,56.1481
262,0,0.0032,1826060,1855944,183137464,6223942064,31,5,220116848,522047488,0,0,0,old,harness,0,2588504086,56.1515
263,0,0.0032,1826060,1855944,184155400,6224960000,31,5,220286112,522047488,0,0,0,old,harness,0,2588504086,56.1550
264,0,0.0033,1826060,1855944,185173336,6225977936,31,5,220455376,522047488,0,0,0,old,harness,0,2588504086,56.1585
265,0,0.0032,1826060,1855944,186191272,6226995872,31,5,220624640,522047488,0,0,0,old,harness,0,2588504086,56.1620
266,0,0.0033,1826060,1855944,187209208,6228013808,31,5,220793904,522047488,0,0,0,old,harness,0,2588504086,56.1655
267,0,0.0033,1826060,1855944,188227144,6229031744,31,5,220963168,522047488,0,0,0,old,harness,0,2588504086,56.1690
268,0,0.0032,1826060,1855944,189245080,6230049680,31,5,221132432,522047488,0,0,0,old,harness,0,2588504086,56.1725
269,0,0.0032,1826060,1855944,190263016,6231067616,31,5,221301696,522047488,0,0,0,old,harness,0,2588504086,56.1759
270,0,0.0032,1826060,1855944,191280952,6232085552,31,5,221470960,522047488,0,0,0,old,harness,0,2588504086,56.1794
271,0,0.0032,1826060,1855944,192298888,6233103488,31,5,221640224,522047488,0,0,0,old,harness,0,2588504086,56.1829
272,0,0.0032,1826060,1855944,193316824,6234121424,31,5,221809488,522047488,0,0,0,old,harness,0,2588504086,56.1863
273,0,0.0032,1826060,1855944,194334760,6235139360,31,5,221978752,522047488,0,0,0,old,harness,0,2588504086,56.1897
274,0,0.0032,1826060,1855944,195352696,6236157296,31,5,222148016,522047488,0,0,0,old,harness,0,2588504086,56.1932
275,0,0.0032,1826060,1855944,196370632,6237175232,31,5,222317280,522047488,0,0,0,old,harness,0,2588504086,56.1966
276,0,0.0032,1826060,1855944,197393192,6238197792,31,5,222519328,522047488,0,0,0,old,harness,0,2588504086,56.2001
277,0,0.0032,1826060,1855944,198411128,6239215728,31,5,222688592,522047488,0,0,0,old,harness,0,2588504086,56.2036
278,0,0.0032,1826060,1855944,199429064,6240233664,31,5,222857856,522047488,0,0,0,old,harness,0,2588504086,56.2070
279,0,0.0032,1826060,1855944,200447288,6241251888,31,5,223027120,522047488,0,0,0,old,harness,0,2588504086,56.2105
280,0,0.0032,1826060,1855944,201465224,6242269824,31,5,223196384,522047488,0,0,0,old,harness,0,2588504086,56.2139
281,0,0.0032,1826060,1855944,202483160,6243287760,31,5,223365648,522047488,0,0,0,old,harness,0,2588504086,56.2174
282,0,0.0032,1826060,1855944,203501096,6244305696,31,5,223534912,522047488,0,0,0,old,harness,0,2588504086,56.2208
283,0,0.0032,1826060,1855944,204519032,6245323632,31,5,223704176,522047488,0,0,0,old,harness,0,2588504086,56.2243
284,0,0.0032,1826060,1855944,205536968,6246341568,31,5,223873440,522047488,0,0,0,old,harness,0,2588504086,56.2277
285,0,0.0033,1826060,1855944,206554904,6247359504,31,5,224042704,522047488,0,0,0,old,harness,0,2588504086,56.2313
286,0,0.0033,1826060,1855944,207572840,6248377440,31,5,224211968,522047488,0,0,0,old,harness,0,2588504086,56.2348
287,0,0.0032,1826060,1855944,208590776,6249395376,31,5,224381232,522047488,0,0,0,old,harness,0,2588504086,56.2383
288,0,0.0032,1826060,1855944,209608712,6250413312,31,5,224550496,522047488,0,0,0,old,harness,0,2588504086,56.2418
289,0,0.0036,1826060,1855944,210626648,6251431248,31,5,224719760,522047488,0,0,0,old,harness,0,2588504086,56.2457
290,0,0.0033,1826060,1855944,211644584,6252449184,31,5,224889024,522047488,0,0,0,old,harness,0,2588504086,56.2492
291,0,0.0036,1826060,1855944,212662520,6253467120,31,5,225058288,522047488,0,0,0,old,harness,0,2588504086,56.2531
292,0,0.0033,1826060,1855944,213680456,6254485056,31,5,225227552,522047488,0,0,0,old,harness,0,2588504086,56.2567
293,0,0.0040,1826060,1855944,214698392,6255502992,31,5,225396816,522047488,0,0,0,old,harness,0,2588504086,56.2620
294,0,0.0038,1826060,1855944,215716328,6256520928,31,5,225566080,522047488,0,0,0,old,harness,0,2588504086,56.2666
295,0,0.0038,1826060,1855944,216734264,6257538864,31,5,225735344,522047488,0,0,0,old,harness,0,2588504086,56.2707
296,0,0.0034,1826060,1855944,217752200,6258556800,31,5,225904608,522047488,0,0,0,old,harness,0,2588504086,56.2744
297,0,0.0037,1826060,1855944,218770136,6259574736,31,5,226073872,522047488,0,0,0,old,harness,0,2588504086,56.2783
298,0,0.0034,1826060,1855944,219788072,6260592672,31,5,226243136,522047488,0,0,0,old,harness,0,2588504086,56.2820
299,0,0.0033,1826060,1855944,220806008,6261610608,31,5,226412400,522047488,0,0,0,old,harness,0,2588504086,56.2856
300,0,0.0034,1826060,1855944,221823944,6262628544,31,5,226581664,522047488,0,0,0,old,harness,0,2588504086,56.2892
301,0,0.0033,1826060,1855944,222846792,6263651392,31,5,226783712,522047488,0,0,0,old,harness,0,2588504086,56.2928
302,0,0.0033,1826060,1855944,223864728,6264669328,31,5,226952976,522047488,0,0,0,old,harness,0,2588504086,56.2963
303,0,0.0033,1826060,1855944,224882952,6265687552,31,5,227122240,522047488,0,0,0,old,harness,0,2588504086,56.2999
304,0,0.0033,1826060,1855944,225900888,6266705488,31,5,227291504,522047488,0,0,0,old,harness,0,2588504086,56.3034
305,0,0.0033,1826060,1855944,226918824,6267723424,31,5,227460768,522047488,0,0,0,old,harness,0,2588504086,56.3070
306,0,0.0033,1826060,1855944,227936760,6268741360,31,5,227630032,522047488,0,0,0,old,harness,0,2588504086,56.3106
307,0,0.0033,1826060,1855944,228954696,6269759296,31,5,227799296,522047488,0,0,0,old,harness,0,2588504086,56.3141
308,0,0.0035,1826060,1855944,229972632,6270777232,31,5,227968560,522047488,0,0,0,old,harness,0,2588504086,56.3182
309,0,0.0035,1826060,1855944,230990568,6271795168,31,5,228137824,522047488,0,0,0,old,harness,0,2588504086,56.3221
310,0,0.0037,1826060,1855944,232008504,6272813104,31,5,228307088,522047488,0,0,0,old,harness,0,2588504086,56.3261
311,0,0.0034,1826060,1855944,233026440,6273831040,31,5,228476352,522047488,0,0,0,old,harness,0,2588504086,56.3298
312,0,0.0034,1826060,1855944,234044376,6274848976,31,5,228645616,522047488,0,0,0,old,harness,0,2588504086,56.3334
313,0,0.0036,1826060,1855944,235062312,6275866912,31,5,228814880,522047488,0,0,0,old,harness,0,2588504086,56.3373
314,0,0.0032,1826060,1855944,236080248,6276884848,31,5,228984144,522047488,0,0,0,old,harness,0,2588504086,56.3408
315,0,0.0036,1826060,1855944,237098184,6277902784,31,5,229153408,522047488,0,0,0,old,harness,0,2588504086,56.3446
316,0,0.0033,1826060,1855944,238116120,6278920720,31,5,229322672,522047488,0,0,0,old,harness,0,2588504086,56.3483
317,0,0.0034,1826060,1855944,239134056,6279938656,31,5,229491936,522047488,0,0,0,old,harness,0,2588504086,56.3519
318,0,0.0041,1826060,1855944,240151992,6280956592,31,5,229661200,522047488,0,0,0,old,harness,0,2588504086,56.3562
319,0,0.0033,1826324,1855944,241169928,6281974528,31,5,229830464,522047488,0,0,0,old,harness,0,2588504086,56.3598
320,0,0.0043,1826748,1855944,242187864,6282992464,31,5,229999728,522047488,0,0,0,old,harness,0,2588504086,56.3652
321,0,0.0050,1827180,1855944,243205800,6284010400,31,5,230168992,522047488,0,0,0,old,harness,0,2588504086,56.3706
322,0,0.0045,1827620,1855944,244223736,6285028336,31,5,230338256,522047488,0,0,0,old,harness,0,2588504086,56.3755
323,0,0.0040,1828048,1855944,245241672,6286046272,31,5,230507520,522047488,0,0,0,old,harness,0,2588504086,56.3799
324,0,0.0034,1828492,1855944,246259608,6287064208,31,5,230676784,522047488,0,0,0,old,harness,0,2588504086,56.3835
325,0,0.0036,1828928,1855944,247277544,6288082144,31,5,230846048,522047488,0,0,0,old,harness,0,2588504086,56.3874
326,0,0.0033,1829356,1855944,248300104,6289104704,31,5,231048096,522047488,0,0,0,old,harness,0,2588504086,56.3910
327,0,0.0033,1829796,1855944,249318328,6290122928,31,5,231217360,522047488,0,0,0,old,harness,0,2588504086,56.3946
328,0,0.0033,1830232,1855944,250336264,6291140864,31,5,231386624,522047488,0,0,0,old,harness,0,2588504086,56.3981
329,0,0.0033,1830688,1855944,251354200,6292158800,31,5,231555888,522047488,0,0,0,old,harness,0,2588504086,56.4016
330,0,0.0033,1831136,1855944,252372136,6293176736,31,5,231725152,522047488,0,0,0,old,harness,0,2588504086,56.4052
331,0,0.0117,1826012,1855944,102943368,6294194672,32,5,206646608,522047488,0,0,0,old,harness,0,2595892236,56.4180
332,0,0.0035,1826012,1855944,103961304,6295212608,32,5,206815904,522047488,0,0,0,old,harness,0,2595892236,56.4220
333,0,0.0034,1826012,1855944,104979240,6296230544,32,5,206985168,522047488,0,0,0,old,harness,0,2595892236,56.4259
334,0,0.0034,1826012,1855944,105997176,6297248480,32,5,207154432,522047488,0,0,0,old,harness,0,2595892236,56.4297
335,0,0.0033,1826012,1855944,107015112,6298266416,32,5,207323696,522047488,0,0,0,old,harness,0,2595892236,56.4334
336,0,0.0033,1826012,1855944,108033048,6299284352,32,5,207492960,522047488,0,0,0,old,harness,0,2595892236,56.4370
337,0,0.0033,1826012,1855944,109050984,6300302288,32,5,207662224,522047488,0,0,0,old,harness,0,2595892236,56.4405
338,0,0.0033,1826012,1855944,110068920,6301320224,32,5,207831488,522047488,0,0,0,old,harness,0,2595892236,56.4441
339,0,0.0032,1826012,1855944,111086856,6302338160,32,5,208000752,522047488,0,0,0,old,harness,0,2595892236,56.4475
340,0,0.0032,1826012,1855944,112104792,6303356096,32,5,208170016,522047488,0,0,0,old,harness,0,2595892236,56.4510
341,0,0.0032,1826012,1855944,113122728,6304374032,32,5,208339280,522047488,0,0,0,old,harness,0,2595892236,56.4545
342,0,0.0032,1826012,1855944,114140664,6305391968,32,5,208508544,522047488,0,0,0,old,harness,0,2595892236,56.4579
343,0,0.0032,1826012,1855944,115158600,6306409904,32,5,208677808,522047488,0,0,0,old,harness,0,2595892236,56.4614
344,0,0.0033,1826012,1855944,116176536,6307427840,32,5,208847072,522047488,0,0,0,old,harness,0,2595892236,56.4649
345,0,0.0033,1826012,1855944,117194472,6308445776,32,5,209016336,522047488,0,0,0,old,harness,0,2595892236,56.4685
346,0,0.0034,1826012,1855944,118212408,6309463712,32,5,209185600,522047488,0,0,0,old,harness,0,2595892236,56.4722
347,0,0.0034,1826012,1855944,119230344,6310481648,32,5,209354864,522047488,0,0,0,old,harness,0,2595892236,56.4758
348,0,0.0033,1826012,1855944,120248280,6311499584,32,5,209524128,522047488,0,0,0,old,harness,0,2595892236,56.4794
349,0,0.0033,1826012,1855944,121266216,6312517520,32,5,209693392,522047488,0,0,0,old,harness,0,2595892236,56.4830
350,0,0.0033,1826012,1855944,122284152,6313535456,32,5,209862656,522047488,0,0,0,old,harness,0,2595892236,56.4865
351,0,0.0033,1826012,1855944,123307000,6314558304,32,5,210064704,522047488,0,0,0,old,harness,0,2595892236,56.4901
352,0,0.0033,1826012,1855944,124324936,6315576240,32,5,210233968,522047488,0,0,0,old,harness,0,2595892236,56.4936
353,0,0.0033,1826012,1855944,125342872,6316594176,32,5,210403232,522047488,0,0,0,old,harness,0,2595892236,56.4970
354,0,0.0032,1826012,1855944,126360808,6317612112,32,5,210572496,522047488,0,0,0,old,harness,0,2595892236,56.5005
355,0,0.0032,1826012,1855944,127378744,6318630048,32,5,210741760,522047488,0,0,0,old,harness,0,2595892236,56.5040
356,0,0.0033,1826012,1855944,128396680,6319647984,32,5,210911024,522047488,0,0,0,old,harness,0,2595892236,56.5075
357,0,0.0032,1826012,1855944,129414616,6320665920,32,5,211080288,522047488,0,0,0,old,harness,0,2595892236,56.5110
358,0,0.0033,1826012,1855944,130432552,6321683856,32,5,211249552,522047488,0,0,0,old,harness,0,2595892236,56.5145
359,0,0.0033,1826012,1855944,131450488,6322701792,32,5,211418816,522047488,0,0,0,old,harness,0,2595892236,56.5180
360,0,0.0033,1826012,1855944,132468424,6323719728,32,5,211588080,522047488,0,0,0,old,harness,0,2595892236,56.5215
361,0,0.0033,1826012,1855944,133486360,6324737664,32,5,211757344,522047488,0,0,0,old,harness,0,2595892236,56.5250
362,0,0.0033,1826012,1855944,134504296,6325755600,32,5,211926608,522047488,0,0,0,old,harness,0,2595892236,56.5285
363,0,0.0033,1826012,1855944,135522232,6326773536,32,5,212095872,522047488,0,0,0,old,harness,0,2595892236,56.5320
364,0,0.0032,1826012,1855944,136540168,6327791472,32,5,212265136,522047488,0,0,0,old,harness,0,2595892236,56.5355
365,0,0.0033,1826012,1855944,137558104,6328809408,32,5,212434400,522047488,0,0,0,old,harness,0,2595892236,56.5390
366,0,0.0032,1826012,1855944,138576040,6329827344,32,5,212603664,522047488,0,0,0,old,harness,0,2595892236,56.5424
367,0,0.0033,1826012,1855944,139593976,6330845280,32,5,212772928,522047488,0,0,0,old,harness,0,2595892236,56.5459
368,0,0.0032,1826012,1855944,140611912,6331863216,32,5,212942192,522047488,0,0,0,old,harness,0,2595892236,56.5494
369,0,0.0032,1826012,1855944,141629848,6332881152,32,5,213111456,522047488,0,0,0,old,harness,0,2595892236,56.5529
370,0,0.0033,1826012,1855944,142647784,6333899088,32,5,213280720,522047488,0,0,0,old,harness,0,2595892236,56.5564
371,0,0.0033,1826012,1855944,143665720,6334917024,32,5,213449984,522047488,0,0,0,old,harness,0,2595892236,56.5599
372,0,0.0033,1826012,1855944,144683656,6335934960,32,5,213619248,522047488,0,0,0,old,harness,0,2595892236,56.5634
373,0,0.0032,1826012,1855944,145701592,6336952896,32,5,213788512,522047488,0,0,0,old,harness,0,2595892236,56.5669
374,0,0.0033,1826012,1855944,146719528,6337970832,32,5,213957776,522047488,0,0,0,old,harness,0,2595892236,56.5704
375,0,0.0033,1826012,1855944,147737752,6338989056,32,5,214127040,522047488,0,0,0,old,harness,0,2595892236,56.5739
376,0,0.0033,1826012,1855944,148760312,6340011616,32,5,214329088,522047488,0,0,0,old,harness,0,2595892236,56.5774
377,0,0.0033,1826012,1855944,149778248,6341029552,32,5,214498352,522047488,0,0,0,old,harness,0,2595892236,56.5809
378,0,0.0032,1826012,1855944,150796184,6342047488,32,5,214667616,522047488,0,0,0,old,harness,0,2595892236,56.5844
379,0,0.0033,1826012,1855944,151814120,6343065424,32,5,214836880,522047488,0,0,0,old,harness,0,2595892236,56.5879
380,0,0.0032,1826012,1855944,152832056,6344083360,32,5,215006144,522047488,0,0,0,old,harness,0,2595892236,56.5913
381,0,0.0032,1826012,1855944,153849992,6345101296,32,5,215175408,522047488,0,0,0,old,harness,0,2595892236,56.5948
382,0,0.0033,1826012,1855944,154867928,6346119232,32,5,215344672,522047488,0,0,0,old,harness,0,2595892236,56.5983
383,0,0.0032,1826012,1855944,155885864,6347137168,32,5,215513936,522047488,0,0,0,old,harness,0,2595892236,56.6017
384,0,0.0033,1826012,1855944,156903800,6348155104,32,5,215683200,522047488,0,0,0,old,harness,0,2595892236,56.6052
385,0,0.0032,1826012,1855944,157921736,6349173040,32,5,215852464,522047488,0,0,0,old,harness,0,2595892236,56.6087
386,0,0.0033,1826012,1855944,158939672,6350190976,32,5,216021728,522047488,0,0,0,old,harness,0,2595892236,56.6122
387,0,0.0032,1826012,1855944,159957608,6351208912,32,5,216190992,522047488,0,0,0,old,harness,0,2595892236,56.6156
388,0,0.0032,1826012,1855944,160975544,6352226848,32,5,216360256,522047488,0,0,0,old,harness,0,2595892236,56.6191
389,0,0.0032,1826012,1855944,161993480,6353244784,32,5,216529520,522047488,0,0,0,old,harness,0,2595892236,56.6225
390,0,0.0032,1826012,1855944,163011416,6354262720,32,5,216698784,522047488,0,0,0,old,harness,0,2595892236,56.6260
391,0,0.0032,1826012,1855944,164029352,6355280656,32,5,216868048,522047488,0,0,0,old,harness,0,2595892236,56.6295
392,0,0.0032,1826012,1855944,165047288,6356298592,32,5,217037312,522047488,0,0,0,old,harness,0,2595892236,56.6329
393,0,0.0032,1826012,1855944,166065224,6357316528,32,5,217206576,522047488,0,0,0,old,harness,0,2595892236,56.6364
394,0,0.0032,1826012,1855944,167083160,6358334464,32,5,217375840,522047488,0,0,0,old,harness,0,2595892236,56.6398
395,0,0.0032,1826012,1855944,168101096,6359352400,32,5,217545104,522047488,0,0,0,old,harness,0,2595892236,56.6433
396,0,0.0032,1826012,1855944,169119032,6360370336,32,5,217714368,522047488,0,0,0,old,harness,0,2595892236,56.6468
397,0,0.0032,1826012,1855944,170136968,6361388272,32,5,217883632,522047488,0,0,0,old,harness,0,2595892236,56.6502
398,0,0.0033,1826012,1855944,171154904,6362406208,32,5,218052896,522047488,0,0,0,old,harness,0,2595892236,56.6537
399,0,0.0032,1826012,1855944,172173128,6363424432,32,5,218222160,522047488,0,0,0,old,harness,0,2595892236,56.6572
400,0,0.0032,1826012,1855944,173191064,6364442368,32,5,218391424,522047488,0,0,0,old,harness,0,2595892236,56.6606
