sample,member,wall_s,vm_rss_kb,vm_hwm_kb,gc_live_bytes,gc_total_bytes,gc_pauses,gc_full_sweeps,malloc_in_use_bytes,malloc_arena_bytes,atmospheres_created,atmospheres_finalized,heap_size_hint,definition,model,gc_every,gc_time_ns,elapsed_s
215,215,0.0039,1856532,1888296,269782248,6427436728,30,5,232868112,504733696,0,0,7945689497,new,harness,0,2624417589,56.9374
216,216,0.0039,1856996,1888296,270876432,6428530912,30,5,233056688,504733696,0,0,7945689497,new,harness,0,2624417589,56.9416
217,217,0.0036,1857456,1888296,271970616,6429625096,30,5,233245264,504733696,0,0,7945689497,new,harness,0,2624417589,56.9455
218,218,0.0038,1857916,1888296,273064800,6430719280,30,5,233434032,504733696,0,0,7945689497,new,harness,0,2624417589,56.9496
219,219,0.0038,1858384,1888296,274158984,6431813464,30,5,233622608,504733696,0,0,7945689497,new,harness,0,2624417589,56.9537
220,220,0.0035,1858848,1888296,275253168,6432907648,30,5,233811184,504733696,0,0,7945689497,new,harness,0,2624417589,56.9575
221,221,0.0038,1859308,1888296,276347352,6434001832,30,5,233999952,504733696,0,0,7945689497,new,harness,0,2624417589,56.9616
222,222,0.0038,1859768,1888296,277441536,6435096016,30,5,234188528,504733696,0,0,7945689497,new,harness,0,2624417589,56.9656
223,223,0.0036,1860232,1888296,278535720,6436190200,30,5,234377104,504733696,0,0,7945689497,new,harness,0,2624417589,56.9695
224,224,0.0038,1860696,1888296,279629904,6437284384,30,5,234565872,504733696,0,0,7945689497,new,harness,0,2624417589,56.9736
225,225,0.0036,1861168,1888296,280724088,6438378568,30,5,234754448,504733696,0,0,7945689497,new,harness,0,2624417589,56.9775
226,226,0.0036,1861628,1888296,281822896,6439477376,30,5,234975808,504733696,0,0,7945689497,new,harness,0,2624417589,56.9813
227,227,0.0035,1862088,1888296,282917080,6440571560,30,5,235164576,504733696,0,0,7945689497,new,harness,0,2624417589,56.9852
228,228,0.0035,1862552,1888296,284011264,6441665744,30,5,235353152,504733696,0,0,7945689497,new,harness,0,2624417589,56.9889
229,229,0.0035,1863012,1888296,285105448,6442759928,30,5,235541728,504733696,0,0,7945689497,new,harness,0,2624417589,56.9927
230,230,0.0035,1863480,1888296,286199632,6443854112,30,5,235730496,504733696,0,0,7945689497,new,harness,0,2624417589,56.9965
231,231,0.0035,1863944,1888296,287294104,6444948584,30,5,235919072,504733696,0,0,7945689497,new,harness,0,2624417589,57.0003
232,232,0.0035,1864404,1888296,288388288,6446042768,30,5,236107648,504733696,0,0,7945689497,new,harness,0,2624417589,57.0041
233,233,0.0035,1864928,1888296,289482472,6447136952,30,5,236296416,504733696,0,0,7945689497,new,harness,0,2624417589,57.0078
234,234,0.0034,1865448,1888296,290536848,6448191328,30,5,236484992,504733696,0,0,7945689497,new,harness,0,2624417589,57.0115
235,235,0.0036,1865996,1888296,291638984,6449293464,30,5,236673568,504733696,0,0,7945689497,new,harness,0,2624417589,57.0153
236,236,0.0036,1866540,1888296,292733168,6450387648,30,5,236862336,504733696,0,0,7945689497,new,harness,0,2624417589,57.0192
237,237,0.0208,1843880,1888296,103975648,6451489784,31,5,207300096,504733696,0,0,7945689497,new,harness,0,2639634821,57.0408
238,238,0.0037,1843880,1888296,105030024,6452544160,31,5,207488688,504733696,0,0,7945689497,new,harness,0,2639634821,57.0453
239,239,0.0037,1843880,1888296,106132160,6453646296,31,5,207677264,504733696,0,0,7945689497,new,harness,0,2639634821,57.0496
240,240,0.0037,1843880,1888296,107234296,6454748432,31,5,207866032,504733696,0,0,7945689497,new,harness,0,2639634821,57.0538
241,241,0.0035,1843880,1888296,108288672,6455802808,31,5,208054608,504733696,0,0,7945689497,new,harness,0,2639634821,57.0577
242,242,0.0036,1843880,1888296,109390808,6456904944,31,5,208243184,504733696,0,0,7945689497,new,harness,0,2639634821,57.0616
243,243,0.0034,1843880,1888296,110445184,6457959320,31,5,208431952,504733696,0,0,7945689497,new,harness,0,2639634821,57.0653
244,244,0.0036,1843880,1888296,111547320,6459061456,31,5,208620528,504733696,0,0,7945689497,new,harness,0,2639634821,57.0691
245,245,0.0035,1843880,1888296,112649456,6460163592,31,5,208809104,504733696,0,0,7945689497,new,harness,0,2639634821,57.0728
246,246,0.0034,1843880,1888296,113703832,6461217968,31,5,208997872,504733696,0,0,7945689497,new,harness,0,2639634821,57.0764
247,247,0.0036,1843880,1888296,114805968,6462320104,31,5,209186448,504733696,0,0,7945689497,new,harness,0,2639634821,57.0802
248,248,0.0035,1843880,1888296,115908104,6463422240,31,5,209375024,504733696,0,0,7945689497,new,harness,0,2639634821,57.0839
249,249,0.0035,1843880,1888296,117008592,6464522728,31,5,209563792,504733696,0,0,7945689497,new,harness,0,2639634821,57.0877
250,250,0.0035,1843880,1888296,118109080,6465623216,31,5,209752368,504733696,0,0,7945689497,new,harness,0,2639634821,57.0915
251,251,0.0035,1843880,1888296,119215840,6466729976,31,5,209973728,504733696,0,0,7945689497,new,harness,0,2639634821,57.0952
252,252,0.0035,1843880,1888296,120316328,6467830464,31,5,210162496,504733696,0,0,7945689497,new,harness,0,2639634821,57.0990
253,253,0.0035,1843880,1888296,121416816,6468930952,31,5,210351072,504733696,0,0,7945689497,new,harness,0,2639634821,57.1027
254,254,0.0035,1843880,1888296,122517304,6470031440,31,5,210539648,504733696,0,0,7945689497,new,harness,0,2639634821,57.1065
255,255,0.0035,1843880,1888296,123618080,6471132216,31,5,210728416,504733696,0,0,7945689497,new,harness,0,2639634821,57.1102
256,256,0.0035,1843880,1888296,124718568,6472232704,31,5,210916992,504733696,0,0,7945689497,new,harness,0,2639634821,57.1140
257,257,0.0035,1843880,1888296,125819056,6473333192,31,5,211105568,504733696,0,0,7945689497,new,harness,0,2639634821,57.1177
258,258,0.0035,1843880,1888296,126919544,6474433680,31,5,211294336,504733696,0,0,7945689497,new,harness,0,2639634821,57.1215
259,259,0.0035,1843880,1888296,128020032,6475534168,31,5,211482912,504733696,0,0,7945689497,new,harness,0,2639634821,57.1252
260,260,0.0036,1843880,1888296,129120520,6476634656,31,5,211671488,504733696,0,0,7945689497,new,harness,0,2639634821,57.1291
261,261,0.0036,1843880,1888296,130221008,6477735144,31,5,211860256,504733696,0,0,7945689497,new,harness,0,2639634821,57.1330
262,262,0.0036,1843880,1888296,131321496,6478835632,31,5,212048832,504733696,0,0,7945689497,new,harness,0,2639634821,57.1369
263,263,0.0036,1843880,1888296,132421984,6479936120,31,5,212237408,504733696,0,0,7945689497,new,harness,0,2639634821,57.1407
264,264,0.0035,1843880,1888296,133522472,6481036608,31,5,212426176,504733696,0,0,7945689497,new,harness,0,2639634821,57.1445
265,265,0.0035,1843880,1888296,134622960,6482137096,31,5,212614752,504733696,0,0,7945689497,new,harness,0,2639634821,57.1483
266,266,0.0035,1843880,1888296,135723448,6483237584,31,5,212803328,504733696,0,0,7945689497,new,harness,0,2639634821,57.1520
267,267,0.0035,1843880,1888296,136823936,6484338072,31,5,212992096,504733696,0,0,7945689497,new,harness,0,2639634821,57.1558
268,268,0.0035,1843880,1888296,137924424,6485438560,31,5,213180672,504733696,0,0,7945689497,new,harness,0,2639634821,57.1595
269,269,0.0035,1843880,1888296,139024912,6486539048,31,5,213369248,504733696,0,0,7945689497,new,harness,0,2639634821,57.1633
270,270,0.0035,1843880,1888296,140125400,6487639536,31,5,213558016,504733696,0,0,7945689497,new,harness,0,2639634821,57.1670
271,271,0.0035,1843880,1888296,141225888,6488740024,31,5,213746592,504733696,0,0,7945689497,new,harness,0,2639634821,57.1707
272,272,0.0035,1843880,1888296,142326376,6489840512,31,5,213935168,504733696,0,0,7945689497,new,harness,0,2639634821,57.1745
273,273,0.0035,1843880,1888296,143426864,6490941000,31,5,214123936,504733696,0,0,7945689497,new,harness,0,2639634821,57.1782
274,274,0.0035,1843880,1888296,144527352,6492041488,31,5,214312512,504733696,0,0,7945689497,new,harness,0,2639634821,57.1820
275,275,0.0035,1843880,1888296,145627840,6493141976,31,5,214501088,504733696,0,0,7945689497,new,harness,0,2639634821,57.1857
276,276,0.0035,1843880,1888296,146732952,6494247088,31,5,214722640,504733696,0,0,7945689497,new,harness,0,2639634821,57.1894
277,277,0.0035,1843880,1888296,147833440,6495347576,31,5,214911216,504733696,0,0,7945689497,new,harness,0,2639634821,57.1932
278,278,0.0035,1843880,1888296,148933928,6496448064,31,5,215099792,504733696,0,0,7945689497,new,harness,0,2639634821,57.1969
279,279,0.0035,1843880,1888296,150034704,6497548840,31,5,215288560,504733696,0,0,7945689497,new,harness,0,2639634821,57.2006
280,280,0.0035,1843880,1888296,151135192,6498649328,31,5,215477136,504733696,0,0,7945689497,new,harness,0,2639634821,57.2044
281,281,0.0035,1843880,1888296,152235680,6499749816,31,5,215665712,504733696,0,0,7945689497,new,harness,0,2639634821,57.2082
282,282,0.0035,1843880,1888296,153336168,6500850304,31,5,215854480,504733696,0,0,7945689497,new,harness,0,2639634821,57.2119
283,283,0.0036,1843880,1888296,154436656,6501950792,31,5,216043056,504733696,0,0,7945689497,new,harness,0,2639634821,57.2157
284,284,0.0035,1843880,1888296,155537144,6503051280,31,5,216231632,504733696,0,0,7945689497,new,harness,0,2639634821,57.2194
285,285,0.0036,1843880,1888296,156637632,6504151768,31,5,216420400,504733696,0,0,7945689497,new,harness,0,2639634821,57.2232
286,286,0.0036,1843880,1888296,157738120,6505252256,31,5,216608976,504733696,0,0,7945689497,new,harness,0,2639634821,57.2271
287,287,0.0036,1843880,1888296,158838608,6506352744,31,5,216797552,504733696,0,0,7945689497,new,harness,0,2639634821,57.2311
288,288,0.0036,1843880,1888296,159939096,6507453232,31,5,216986320,504733696,0,0,7945689497,new,harness,0,2639634821,57.2349
289,289,0.0036,1843880,1888296,161039584,6508553720,31,5,217174896,504733696,0,0,7945689497,new,harness,0,2639634821,57.2387
290,290,0.0035,1843880,1888296,162140072,6509654208,31,5,217363472,504733696,0,0,7945689497,new,harness,0,2639634821,57.2425
291,291,0.0035,1843880,1888296,163240560,6510754696,31,5,217552240,504733696,0,0,7945689497,new,harness,0,2639634821,57.2463
292,292,0.0035,1843880,1888296,164341048,6511855184,31,5,217740816,504733696,0,0,7945689497,new,harness,0,2639634821,57.2501
293,293,0.0035,1843880,1888296,165441536,6512955672,31,5,217929392,504733696,0,0,7945689497,new,harness,0,2639634821,57.2538
294,294,0.0036,1843880,1888296,166542024,6514056160,31,5,218118160,504733696,0,0,7945689497,new,harness,0,2639634821,57.2576
295,295,0.0035,1843880,1888296,167642512,6515156648,31,5,218306736,504733696,0,0,7945689497,new,harness,0,2639634821,57.2613
296,296,0.0036,1843880,1888296,168743000,6516257136,31,5,218495312,504733696,0,0,7945689497,new,harness,0,2639634821,57.2651
297,297,0.0035,1843880,1888296,169843488,6517357624,31,5,218684080,504733696,0,0,7945689497,new,harness,0,2639634821,57.2689
298,298,0.0035,1843880,1888296,170943976,6518458112,31,5,218872656,504733696,0,0,7945689497,new,harness,0,2639634821,57.2726
299,299,0.0035,1843880,1888296,172044464,6519558600,31,5,219061232,504733696,0,0,7945689497,new,harness,0,2639634821,57.2763
300,300,0.0035,1843880,1888296,173144952,6520659088,31,5,219250000,504733696,0,0,7945689497,new,harness,0,2639634821,57.2801
301,301,0.0035,1843880,1888296,174250352,6521764488,31,5,219471360,504733696,0,0,7945689497,new,harness,0,2639634821,57.2838
302,302,0.0036,1843880,1888296,175350840,6522864976,31,5,219659936,504733696,0,0,7945689497,new,harness,0,2639634821,57.2876
303,303,0.0035,1843880,1888296,176451616,6523965752,31,5,219848704,504733696,0,0,7945689497,new,harness,0,2639634821,57.2913
304,304,0.0035,1843880,1888296,177552104,6525066240,31,5,220037280,504733696,0,0,7945689497,new,harness,0,2639634821,57.2951
305,305,0.0035,1843880,1888296,178652592,6526166728,31,5,220225856,504733696,0,0,7945689497,new,harness,0,2639634821,57.2989
306,306,0.0035,1843880,1888296,179753080,6527267216,31,5,220414624,504733696,0,0,7945689497,new,harness,0,2639634821,57.3026
307,307,0.0036,1843880,1888296,180853568,6528367704,31,5,220603200,504733696,0,0,7945689497,new,harness,0,2639634821,57.3064
308,308,0.0035,1843880,1888296,181954056,6529468192,31,5,220791776,504733696,0,0,7945689497,new,harness,0,2639634821,57.3101
309,309,0.0035,1843880,1888296,183054544,6530568680,31,5,220980544,504733696,0,0,7945689497,new,harness,0,2639634821,57.3139
310,310,0.0035,1843880,1888296,184155032,6531669168,31,5,221169120,504733696,0,0,7945689497,new,harness,0,2639634821,57.3177
311,311,0.0035,1843880,1888296,185255520,6532769656,31,5,221357696,504733696,0,0,7945689497,new,harness,0,2639634821,57.3214
312,312,0.0036,1843880,1888296,186356008,6533870144,31,5,221546464,504733696,0,0,7945689497,new,harness,0,2639634821,57.3252
313,313,0.0035,1843880,1888296,187456496,6534970632,31,5,221735040,504733696,0,0,7945689497,new,harness,0,2639634821,57.3290
314,314,0.0036,1843880,1888296,188556984,6536071120,31,5,221923616,504733696,0,0,7945689497,new,harness,0,2639634821,57.3330
315,315,0.0036,1843880,1888296,189657472,6537171608,31,5,222112384,504733696,0,0,7945689497,new,harness,0,2639634821,57.3370
316,316,0.0036,1843880,1888296,190757960,6538272096,31,5,222300960,504733696,0,0,7945689497,new,harness,0,2639634821,57.3409
317,317,0.0036,1843880,1888296,191858448,6539372584,31,5,222489536,504733696,0,0,7945689497,new,harness,0,2639634821,57.3448
318,318,0.0036,1843880,1888296,192958936,6540473072,31,5,222678304,504733696,0,0,7945689497,new,harness,0,2639634821,57.3486
319,319,0.0035,1843880,1888296,194059424,6541573560,31,5,222866880,504733696,0,0,7945689497,new,harness,0,2639634821,57.3524
320,320,0.0035,1843880,1888296,195159912,6542674048,31,5,223055456,504733696,0,0,7945689497,new,harness,0,2639634821,57.3562
321,321,0.0035,1843880,1888296,196260400,6543774536,31,5,223244224,504733696,0,0,7945689497,new,harness,0,2639634821,57.3600
322,322,0.0035,1843880,1888296,197360888,6544875024,31,5,223432800,504733696,0,0,7945689497,new,harness,0,2639634821,57.3637
323,323,0.0036,1843880,1888296,198461376,6545975512,31,5,223621376,504733696,0,0,7945689497,new,harness,0,2639634821,57.3675
324,324,0.0035,1843880,1888296,199561864,6547076000,31,5,223810144,504733696,0,0,7945689497,new,harness,0,2639634821,57.3713
325,325,0.0036,1843880,1888296,200662352,6548176488,31,5,223998720,504733696,0,0,7945689497,new,harness,0,2639634821,57.3751
326,326,0.0035,1843880,1888296,201767464,6549281600,31,5,224220080,504733696,0,0,7945689497,new,harness,0,2639634821,57.3789
327,327,0.0035,1843880,1888296,202868240,6550382376,31,5,224408848,504733696,0,0,7945689497,new,harness,0,2639634821,57.3827
328,328,0.0036,1843880,1888296,203968728,6551482864,31,5,224597424,504733696,0,0,7945689497,new,harness,0,2639634821,57.3864
329,329,0.0036,1843880,1888296,205069216,6552583352,31,5,224786000,504733696,0,0,7945689497,new,harness,0,2639634821,57.3902
330,330,0.0035,1843880,1888296,206169704,6553683840,31,5,224974768,504733696,0,0,7945689497,new,harness,0,2639634821,57.3940
331,331,0.0035,1843880,1888296,207270192,6554784328,31,5,225163344,504733696,0,0,7945689497,new,harness,0,2639634821,57.3978
332,332,0.0035,1843880,1888296,208370680,6555884816,31,5,225351920,504733696,0,0,7945689497,new,harness,0,2639634821,57.4015
333,333,0.0035,1843880,1888296,209471168,6556985304,31,5,225540688,504733696,0,0,7945689497,new,harness,0,2639634821,57.4053
334,334,0.0036,1843880,1888296,210571656,6558085792,31,5,225729264,504733696,0,0,7945689497,new,harness,0,2639634821,57.4091
335,335,0.0035,1843880,1888296,211672144,6559186280,31,5,225917840,504733696,0,0,7945689497,new,harness,0,2639634821,57.4128
336,336,0.0035,1843880,1888296,212772632,6560286768,31,5,226106608,504733696,0,0,7945689497,new,harness,0,2639634821,57.4166
337,337,0.0035,1843880,1888296,213873120,6561387256,31,5,226295184,504733696,0,0,7945689497,new,harness,0,2639634821,57.4204
338,338,0.0035,1843880,1888296,214973608,6562487744,31,5,226483760,504733696,0,0,7945689497,new,harness,0,2639634821,57.4241
339,339,0.0036,1843880,1888296,216074096,6563588232,31,5,226672528,504733696,0,0,7945689497,new,harness,0,2639634821,57.4284
340,340,0.0039,1843880,1888296,217222344,6564736480,31,5,226861104,504733696,0,0,7945689497,new,harness,0,2639634821,57.4328
341,341,0.0038,1843880,1888296,218370592,6565884728,31,5,227049680,504733696,0,0,7945689497,new,harness,0,2639634821,57.4370
342,342,0.0038,1843880,1888296,219518840,6567032976,31,5,227238448,504733696,0,0,7945689497,new,harness,0,2639634821,57.4412
343,343,0.0038,1843880,1888296,220667088,6568181224,31,5,227427024,504733696,0,0,7945689497,new,harness,0,2639634821,57.4453
344,344,0.0035,1843880,1888296,221767576,6569281712,31,5,227615600,504733696,0,0,7945689497,new,harness,0,2639634821,57.4492
345,345,0.0035,1843880,1888296,222868064,6570382200,31,5,227804368,504733696,0,0,7945689497,new,harness,0,2639634821,57.4530
346,346,0.0036,1843880,1888296,223968552,6571482688,31,5,227992944,504733696,0,0,7945689497,new,harness,0,2639634821,57.4568
347,347,0.0035,1843880,1888296,225069040,6572583176,31,5,228181520,504733696,0,0,7945689497,new,harness,0,2639634821,57.4606
348,348,0.0036,1843880,1888296,226169528,6573683664,31,5,228370288,504733696,0,0,7945689497,new,harness,0,2639634821,57.4644
349,349,0.0035,1843880,1888296,227270016,6574784152,31,5,228558864,504733696,0,0,7945689497,new,harness,0,2639634821,57.4682
350,350,0.0035,1843880,1888296,228370504,6575884640,31,5,228747440,504733696,0,0,7945689497,new,harness,0,2639634821,57.4719
351,351,0.0036,1843880,1888296,229475904,6576990040,31,5,228968992,504733696,0,0,7945689497,new,harness,0,2639634821,57.4758
352,352,0.0035,1843880,1888296,230576392,6578090528,31,5,229157568,504733696,0,0,7945689497,new,harness,0,2639634821,57.4795
353,353,0.0036,1843880,1888296,231676880,6579191016,31,5,229346144,504733696,0,0,7945689497,new,harness,0,2639634821,57.4833
354,354,0.0036,1843880,1888296,232777368,6580291504,31,5,229534912,504733696,0,0,7945689497,new,harness,0,2639634821,57.4872
355,355,0.0035,1843880,1888296,233877856,6581391992,31,5,229723488,504733696,0,0,7945689497,new,harness,0,2639634821,57.4909
356,356,0.0036,1843880,1888296,234978344,6582492480,31,5,229912064,504733696,0,0,7945689497,new,harness,0,2639634821,57.4947
357,357,0.0036,1843880,1888296,236078832,6583592968,31,5,230100832,504733696,0,0,7945689497,new,harness,0,2639634821,57.4985
358,358,0.0035,1843880,1888296,237179320,6584693456,31,5,230289408,504733696,0,0,7945689497,new,harness,0,2639634821,57.5023
359,359,0.0036,1843880,1888296,238279808,6585793944,31,5,230477984,504733696,0,0,7945689497,new,harness,0,2639634821,57.5061
360,360,0.0035,1843880,1888296,239380296,6586894432,31,5,230666752,504733696,0,0,7945689497,new,harness,0,2639634821,57.5098
361,361,0.0035,1843880,1888296,240480784,6587994920,31,5,230855328,504733696,0,0,7945689497,new,harness,0,2639634821,57.5136
362,362,0.0035,1843880,1888296,241581272,6589095408,31,5,231043904,504733696,0,0,7945689497,new,harness,0,2639634821,57.5174
363,363,0.0035,1843880,1888296,242681760,6590195896,31,5,231232672,504733696,0,0,7945689497,new,harness,0,2639634821,57.5212
364,364,0.0035,1843880,1888296,243782248,6591296384,31,5,231421248,504733696,0,0,7945689497,new,harness,0,2639634821,57.5250
365,365,0.0036,1844112,1888296,244882736,6592396872,31,5,231609824,504733696,0,0,7945689497,new,harness,0,2639634821,57.5289
366,366,0.0037,1844544,1888296,245983224,6593497360,31,5,231798592,504733696,0,0,7945689497,new,harness,0,2639634821,57.5331
367,367,0.0037,1845008,1888296,247083712,6594597848,31,5,231987168,504733696,0,0,7945689497,new,harness,0,2639634821,57.5373
368,368,0.0037,1845464,1888296,248184200,6595698336,31,5,232175744,504733696,0,0,7945689497,new,harness,0,2639634821,57.5414
369,369,0.0037,1845916,1888296,249284688,6596798824,31,5,232364512,504733696,0,0,7945689497,new,harness,0,2639634821,57.5455
370,370,0.0036,1846376,1888296,250385176,6597899312,31,5,232553088,504733696,0,0,7945689497,new,harness,0,2639634821,57.5494
371,371,0.0036,1846832,1888296,251485664,6598999800,31,5,232741664,504733696,0,0,7945689497,new,harness,0,2639634821,57.5533
372,372,0.0036,1847288,1888296,252586152,6600100288,31,5,232930432,504733696,0,0,7945689497,new,harness,0,2639634821,57.5572
373,373,0.0036,1847748,1888296,253686640,6601200776,31,5,233119008,504733696,0,0,7945689497,new,harness,0,2639634821,57.5611
374,374,0.0129,1843064,1888296,103901856,6602301264,32,5,207237776,504733696,0,0,7945689497,new,harness,0,2647970719,57.5754
375,375,0.0039,1843064,1888296,105002632,6603402040,32,5,207426368,504733696,0,0,7945689497,new,harness,0,2647970719,57.5800
376,376,0.0038,1843064,1888296,106107744,6604507152,32,5,207647728,504733696,0,0,7945689497,new,harness,0,2647970719,57.5844
377,377,0.0036,1843064,1888296,107208232,6605607640,32,5,207836496,504733696,0,0,7945689497,new,harness,0,2647970719,57.5884
378,378,0.0036,1843064,1888296,108308720,6606708128,32,5,208025072,504733696,0,0,7945689497,new,harness,0,2647970719,57.5923
379,379,0.0036,1843064,1888296,109409208,6607808616,32,5,208213648,504733696,0,0,7945689497,new,harness,0,2647970719,57.5962
380,380,0.0035,1843064,1888296,110509696,6608909104,32,5,208402416,504733696,0,0,7945689497,new,harness,0,2647970719,57.6000
381,381,0.0036,1843064,1888296,111610184,6610009592,32,5,208590992,504733696,0,0,7945689497,new,harness,0,2647970719,57.6039
382,382,0.0036,1843064,1888296,112710672,6611110080,32,5,208779568,504733696,0,0,7945689497,new,harness,0,2647970719,57.6077
383,383,0.0035,1843064,1888296,113811160,6612210568,32,5,208968336,504733696,0,0,7945689497,new,harness,0,2647970719,57.6115
384,384,0.0036,1843064,1888296,114911648,6613311056,32,5,209156912,504733696,0,0,7945689497,new,harness,0,2647970719,57.6153
385,385,0.0036,1843064,1888296,116012136,6614411544,32,5,209345488,504733696,0,0,7945689497,new,harness,0,2647970719,57.6191
386,386,0.0035,1843064,1888296,117112624,6615512032,32,5,209534256,504733696,0,0,7945689497,new,harness,0,2647970719,57.6228
387,387,0.0036,1843064,1888296,118213112,6616612520,32,5,209722832,504733696,0,0,7945689497,new,harness,0,2647970719,57.6267
388,388,0.0036,1843064,1888296,119313600,6617713008,32,5,209911408,504733696,0,0,7945689497,new,harness,0,2647970719,57.6306
389,389,0.0036,1843064,1888296,120414088,6618813496,32,5,210100176,504733696,0,0,7945689497,new,harness,0,2647970719,57.6344
390,390,0.0035,1843064,1888296,121514576,6619913984,32,5,210288752,504733696,0,0,7945689497,new,harness,0,2647970719,57.6382
391,391,0.0036,1843064,1888296,122615064,6621014472,32,5,210477328,504733696,0,0,7945689497,new,harness,0,2647970719,57.6420
392,392,0.0036,1843064,1888296,123715552,6622114960,32,5,210666096,504733696,0,0,7945689497,new,harness,0,2647970719,57.6458
393,393,0.0036,1843064,1888296,124816040,6623215448,32,5,210854672,504733696,0,0,7945689497,new,harness,0,2647970719,57.6496
394,394,0.0035,1843064,1888296,125916528,6624315936,32,5,211043248,504733696,0,0,7945689497,new,harness,0,2647970719,57.6534
395,395,0.0036,1843064,1888296,127017016,6625416424,32,5,211232016,504733696,0,0,7945689497,new,harness,0,2647970719,57.6572
396,396,0.0035,1843064,1888296,128117504,6626516912,32,5,211420592,504733696,0,0,7945689497,new,harness,0,2647970719,57.6609
397,397,0.0035,1843064,1888296,129217992,6627617400,32,5,211609168,504733696,0,0,7945689497,new,harness,0,2647970719,57.6647
398,398,0.0036,1843064,1888296,130318480,6628717888,32,5,211797936,504733696,0,0,7945689497,new,harness,0,2647970719,57.6685
399,399,0.0035,1843064,1888296,131419256,6629818664,32,5,211986512,504733696,0,0,7945689497,new,harness,0,2647970719,57.6722
400,400,0.0036,1843064,1888296,132519744,6630919152,32,5,212175088,504733696,0,0,7945689497,new,harness,0,2647970719,57.6760
