sample,member,wall_s,vm_rss_kb,vm_hwm_kb,gc_live_bytes,gc_total_bytes,gc_pauses,gc_full_sweeps,malloc_in_use_bytes,malloc_arena_bytes,atmospheres_created,atmospheres_finalized,heap_size_hint,definition,model,gc_every,gc_time_ns,elapsed_s
225,225,0.0035,1854620,1924620,291304640,7129446384,64,6,230513568,503529472,0,0,0,new,harness,0,3127483744,57.0690
226,226,0.0035,1854620,1924620,292408728,7130550472,64,6,230735120,503529472,0,0,0,new,harness,0,3127483744,57.0727
227,227,0.0035,1854620,1924620,293508192,7131649936,64,6,230923696,503529472,0,0,0,new,harness,0,3127483744,57.0764
228,228,0.0035,1854620,1924620,294607656,7132749400,64,6,231112272,503529472,0,0,0,new,harness,0,3127483744,57.0802
229,229,0.0035,1854620,1924620,295707120,7133848864,64,6,231301040,503529472,0,0,0,new,harness,0,3127483744,57.0839
230,230,0.0035,1854620,1924620,296806584,7134948328,64,6,231489616,503529472,0,0,0,new,harness,0,3127483744,57.0876
231,231,0.0035,1854620,1924620,297906336,7136048080,64,6,231678192,503529472,0,0,0,new,harness,0,3127483744,57.0914
232,232,0.0035,1854620,1924620,299005800,7137147544,64,6,231866960,503529472,0,0,0,new,harness,0,3127483744,57.0951
233,233,0.0035,1854620,1924620,300105264,7138247008,64,6,232055536,503529472,0,0,0,new,harness,0,3127483744,57.0988
234,234,0.0033,1854620,1924620,301164920,7139306664,64,6,232244112,503529472,0,0,0,new,harness,0,3127483744,57.1024
235,235,0.0035,1854620,1924620,302272464,7140414208,64,6,232432880,503529472,0,0,0,new,harness,0,3127483744,57.1062
236,236,0.0035,1854620,1924620,303371928,7141513672,64,6,232621456,503529472,0,0,0,new,harness,0,3127483744,57.1100
237,237,0.0035,1854620,1924620,304479472,7142621216,64,6,232810032,503529472,0,0,0,new,harness,0,3127483744,57.1138
238,238,0.0033,1854620,1924620,305539128,7143680872,64,6,232998800,503529472,0,0,0,new,harness,0,3127483744,57.1174
239,239,0.0035,1854620,1924620,306646672,7144788416,64,6,233187376,503529472,0,0,0,new,harness,0,3127483744,57.1212
240,240,0.0035,1854620,1924620,307754216,7145895960,64,6,233375952,503529472,0,0,0,new,harness,0,3127483744,57.1250
241,241,0.0034,1854620,1924620,308813872,7146955616,64,6,233564720,503529472,0,0,0,new,harness,0,3127483744,57.1288
242,242,0.0036,1854620,1924620,309921416,7148063160,64,6,233753296,503529472,0,0,0,new,harness,0,3127483744,57.1327
243,243,0.0034,1854620,1924620,310981072,7149122816,64,6,233941872,503529472,0,0,0,new,harness,0,3127483744,57.1365
244,244,0.0036,1854620,1924620,312088616,7150230360,64,6,234130640,503529472,0,0,0,new,harness,0,3127483744,57.1403
245,245,0.0035,1854620,1924620,313196160,7151337904,64,6,234319216,503529472,0,0,0,new,harness,0,3127483744,57.1442
246,246,0.0034,1854620,1924620,314255816,7152397560,64,6,234507792,503529472,0,0,0,new,harness,0,3127483744,57.1479
247,247,0.0035,1854620,1924620,315363360,7153505104,64,6,234696560,503529472,0,0,0,new,harness,0,3127483744,57.1517
248,248,0.0035,1854620,1924620,316470904,7154612648,64,6,234885136,503529472,0,0,0,new,harness,0,3127483744,57.1555
249,249,0.0035,1854620,1924620,317576800,7155718544,64,6,235073712,503529472,0,0,0,new,harness,0,3127483744,57.1593
250,250,0.0035,1854620,1924620,318682696,7156824440,64,6,235262480,503529472,0,0,0,new,harness,0,3127483744,57.1631
251,251,0.0035,1854620,1924620,319795152,7157936896,64,6,235483840,503529472,0,0,0,new,harness,0,3127483744,57.1669
252,252,0.0035,1854620,1924620,320901048,7159042792,64,6,235672416,503529472,0,0,0,new,harness,0,3127483744,57.1707
253,253,0.0035,1854620,1924620,322006944,7160148688,64,6,235861184,503529472,0,0,0,new,harness,0,3127483744,57.1745
254,254,0.0035,1854620,1924620,323112840,7161254584,64,6,236049760,503529472,0,0,0,new,harness,0,3127483744,57.1783
255,255,0.0035,1854620,1924620,324219024,7162360768,64,6,236238336,503529472,0,0,0,new,harness,0,3127483744,57.1821
256,256,0.0036,1854908,1924620,325324920,7163466664,64,6,236427104,503529472,0,0,0,new,harness,0,3127483744,57.1860
257,257,0.0036,1855356,1924620,326430816,7164572560,64,6,236615680,503529472,0,0,0,new,harness,0,3127483744,57.1899
258,258,0.0036,1855820,1924620,327536712,7165678456,64,6,236804256,503529472,0,0,0,new,harness,0,3127483744,57.1937
259,259,0.0036,1856280,1924620,328642608,7166784352,64,6,236993024,503529472,0,0,0,new,harness,0,3127483744,57.1976
260,260,0.0036,1856740,1924620,329748504,7167890248,64,6,237181600,503529472,0,0,0,new,harness,0,3127483744,57.2014
261,261,0.0037,1857200,1924620,330854400,7168996144,64,6,237370176,503529472,0,0,0,new,harness,0,3127483744,57.2054
262,262,0.0235,1845948,1924620,191149048,7170102040,65,6,214820544,503529472,0,0,0,new,harness,0,3145794070,57.2298
263,263,0.0038,1845948,1924620,192254944,7171207936,65,6,215009120,503529472,0,0,0,new,harness,0,3145794070,57.2345
264,264,0.0037,1845948,1924620,193360840,7172313832,65,6,215197696,503529472,0,0,0,new,harness,0,3145794070,57.2389
265,265,0.0036,1845948,1924620,194466736,7173419728,65,6,215386464,503529472,0,0,0,new,harness,0,3145794070,57.2429
266,266,0.0035,1845948,1924620,195572632,7174525624,65,6,215575040,503529472,0,0,0,new,harness,0,3145794070,57.2468
267,267,0.0035,1845948,1924620,196678528,7175631520,65,6,215763616,503529472,0,0,0,new,harness,0,3145794070,57.2506
268,268,0.0035,1845948,1924620,197784424,7176737416,65,6,215952384,503529472,0,0,0,new,harness,0,3145794070,57.2544
269,269,0.0035,1845948,1924620,198890320,7177843312,65,6,216140960,503529472,0,0,0,new,harness,0,3145794070,57.2581
270,270,0.0035,1845948,1924620,199996216,7178949208,65,6,216329536,503529472,0,0,0,new,harness,0,3145794070,57.2619
271,271,0.0035,1845948,1924620,201102112,7180055104,65,6,216518304,503529472,0,0,0,new,harness,0,3145794070,57.2656
272,272,0.0035,1845948,1924620,202208008,7181161000,65,6,216706880,503529472,0,0,0,new,harness,0,3145794070,57.2694
273,273,0.0035,1845948,1924620,203313904,7182266896,65,6,216895456,503529472,0,0,0,new,harness,0,3145794070,57.2731
274,274,0.0035,1845948,1924620,204419800,7183372792,65,6,217084224,503529472,0,0,0,new,harness,0,3145794070,57.2769
275,275,0.0035,1845948,1924620,205525696,7184478688,65,6,217272800,503529472,0,0,0,new,harness,0,3145794070,57.2806
276,276,0.0035,1845948,1924620,206636216,7185589208,65,6,217494160,503529472,0,0,0,new,harness,0,3145794070,57.2844
277,277,0.0035,1845948,1924620,207742112,7186695104,65,6,217682928,503529472,0,0,0,new,harness,0,3145794070,57.2881
278,278,0.0035,1845948,1924620,208848008,7187801000,65,6,217871504,503529472,0,0,0,new,harness,0,3145794070,57.2919
279,279,0.0035,1845948,1924620,209954192,7188907184,65,6,218060080,503529472,0,0,0,new,harness,0,3145794070,57.2957
280,280,0.0035,1845948,1924620,211060088,7190013080,65,6,218248848,503529472,0,0,0,new,harness,0,3145794070,57.2994
281,281,0.0035,1845948,1924620,212165984,7191118976,65,6,218437424,503529472,0,0,0,new,harness,0,3145794070,57.3031
282,282,0.0035,1845948,1924620,213271880,7192224872,65,6,218626000,503529472,0,0,0,new,harness,0,3145794070,57.3069
283,283,0.0035,1845948,1924620,214377776,7193330768,65,6,218814768,503529472,0,0,0,new,harness,0,3145794070,57.3107
284,284,0.0035,1845948,1924620,215483672,7194436664,65,6,219003344,503529472,0,0,0,new,harness,0,3145794070,57.3145
285,285,0.0035,1845948,1924620,216589568,7195542560,65,6,219191920,503529472,0,0,0,new,harness,0,3145794070,57.3183
286,286,0.0035,1845948,1924620,217695464,7196648456,65,6,219380688,503529472,0,0,0,new,harness,0,3145794070,57.3220
287,287,0.0035,1845948,1924620,218801360,7197754352,65,6,219569264,503529472,0,0,0,new,harness,0,3145794070,57.3258
288,288,0.0035,1845948,1924620,219907256,7198860248,65,6,219757840,503529472,0,0,0,new,harness,0,3145794070,57.3296
289,289,0.0035,1845948,1924620,221013152,7199966144,65,6,219946608,503529472,0,0,0,new,harness,0,3145794070,57.3333
290,290,0.0035,1845948,1924620,222119048,7201072040,65,6,220135184,503529472,0,0,0,new,harness,0,3145794070,57.3371
291,291,0.0035,1845948,1924620,223224944,7202177936,65,6,220323760,503529472,0,0,0,new,harness,0,3145794070,57.3408
292,292,0.0035,1845948,1924620,224330840,7203283832,65,6,220512528,503529472,0,0,0,new,harness,0,3145794070,57.3446
293,293,0.0035,1845948,1924620,225436736,7204389728,65,6,220701104,503529472,0,0,0,new,harness,0,3145794070,57.3483
294,294,0.0035,1845948,1924620,226542632,7205495624,65,6,220889680,503529472,0,0,0,new,harness,0,3145794070,57.3521
295,295,0.0035,1845948,1924620,227648528,7206601520,65,6,221078448,503529472,0,0,0,new,harness,0,3145794070,57.3558
296,296,0.0035,1845948,1924620,228754424,7207707416,65,6,221267024,503529472,0,0,0,new,harness,0,3145794070,57.3596
297,297,0.0035,1845948,1924620,229860320,7208813312,65,6,221455600,503529472,0,0,0,new,harness,0,3145794070,57.3633
298,298,0.0035,1845948,1924620,230966216,7209919208,65,6,221644368,503529472,0,0,0,new,harness,0,3145794070,57.3671
299,299,0.0035,1845948,1924620,232072112,7211025104,65,6,221832944,503529472,0,0,0,new,harness,0,3145794070,57.3709
300,300,0.0035,1845948,1924620,233178008,7212131000,65,6,222021520,503529472,0,0,0,new,harness,0,3145794070,57.3747
301,301,0.0036,1845948,1924620,234288528,7213241520,65,6,222243072,503529472,0,0,0,new,harness,0,3145794070,57.3785
302,302,0.0035,1845948,1924620,235394424,7214347416,65,6,222431648,503529472,0,0,0,new,harness,0,3145794070,57.3823
303,303,0.0035,1845948,1924620,236500608,7215453600,65,6,222620224,503529472,0,0,0,new,harness,0,3145794070,57.3860
304,304,0.0035,1845948,1924620,237606504,7216559496,65,6,222808992,503529472,0,0,0,new,harness,0,3145794070,57.3898
305,305,0.0035,1845948,1924620,238712400,7217665392,65,6,222997568,503529472,0,0,0,new,harness,0,3145794070,57.3935
306,306,0.0035,1845948,1924620,239818296,7218771288,65,6,223186144,503529472,0,0,0,new,harness,0,3145794070,57.3973
307,307,0.0035,1845948,1924620,240924192,7219877184,65,6,223374912,503529472,0,0,0,new,harness,0,3145794070,57.4011
308,308,0.0035,1845948,1924620,242030088,7220983080,65,6,223563488,503529472,0,0,0,new,harness,0,3145794070,57.4048
309,309,0.0035,1845948,1924620,243135984,7222088976,65,6,223752064,503529472,0,0,0,new,harness,0,3145794070,57.4086
310,310,0.0035,1845948,1924620,244241880,7223194872,65,6,223940832,503529472,0,0,0,new,harness,0,3145794070,57.4123
311,311,0.0035,1845948,1924620,245347776,7224300768,65,6,224129408,503529472,0,0,0,new,harness,0,3145794070,57.4161
312,312,0.0036,1845948,1924620,246453672,7225406664,65,6,224317984,503529472,0,0,0,new,harness,0,3145794070,57.4200
313,313,0.0036,1845948,1924620,247559568,7226512560,65,6,224506752,503529472,0,0,0,new,harness,0,3145794070,57.4238
314,314,0.0035,1845948,1924620,248665464,7227618456,65,6,224695328,503529472,0,0,0,new,harness,0,3145794070,57.4276
315,315,0.0035,1845948,1924620,249771360,7228724352,65,6,224883904,503529472,0,0,0,new,harness,0,3145794070,57.4313
316,316,0.0035,1845948,1924620,250877256,7229830248,65,6,225072672,503529472,0,0,0,new,harness,0,3145794070,57.4351
317,317,0.0035,1845948,1924620,251983152,7230936144,65,6,225261248,503529472,0,0,0,new,harness,0,3145794070,57.4389
318,318,0.0035,1845948,1924620,253089048,7232042040,65,6,225449824,503529472,0,0,0,new,harness,0,3145794070,57.4426
319,319,0.0036,1845948,1924620,254194944,7233147936,65,6,225638592,503529472,0,0,0,new,harness,0,3145794070,57.4465
320,320,0.0035,1845948,1924620,255300840,7234253832,65,6,225827168,503529472,0,0,0,new,harness,0,3145794070,57.4502
321,321,0.0035,1845948,1924620,256406736,7235359728,65,6,226015744,503529472,0,0,0,new,harness,0,3145794070,57.4539
322,322,0.0035,1845948,1924620,257512632,7236465624,65,6,226204512,503529472,0,0,0,new,harness,0,3145794070,57.4577
323,323,0.0035,1845948,1924620,258618528,7237571520,65,6,226393088,503529472,0,0,0,new,harness,0,3145794070,57.4615
324,324,0.0035,1845948,1924620,259724424,7238677416,65,6,226581664,503529472,0,0,0,new,harness,0,3145794070,57.4653
325,325,0.0035,1845948,1924620,260830320,7239783312,65,6,226770432,503529472,0,0,0,new,harness,0,3145794070,57.4691
326,326,0.0036,1845948,1924620,261940840,7240893832,65,6,226991792,503529472,0,0,0,new,harness,0,3145794070,57.4730
327,327,0.0036,1845948,1924620,263047024,7242000016,65,6,227180368,503529472,0,0,0,new,harness,0,3145794070,57.4768
328,328,0.0036,1845948,1924620,264152920,7243105912,65,6,227369136,503529472,0,0,0,new,harness,0,3145794070,57.4806
329,329,0.0035,1845948,1924620,265258816,7244211808,65,6,227557712,503529472,0,0,0,new,harness,0,3145794070,57.4844
330,330,0.0035,1845948,1924620,266364712,7245317704,65,6,227746288,503529472,0,0,0,new,harness,0,3145794070,57.4882
331,331,0.0036,1845948,1924620,267470608,7246423600,65,6,227935056,503529472,0,0,0,new,harness,0,3145794070,57.4921
332,332,0.0036,1845948,1924620,268576504,7247529496,65,6,228123632,503529472,0,0,0,new,harness,0,3145794070,57.4959
333,333,0.0036,1845948,1924620,269682400,7248635392,65,6,228312208,503529472,0,0,0,new,harness,0,3145794070,57.4997
334,334,0.0035,1845948,1924620,270788296,7249741288,65,6,228500976,503529472,0,0,0,new,harness,0,3145794070,57.5035
335,335,0.0035,1845948,1924620,271894192,7250847184,65,6,228689552,503529472,0,0,0,new,harness,0,3145794070,57.5073
336,336,0.0035,1845948,1924620,273000088,7251953080,65,6,228878128,503529472,0,0,0,new,harness,0,3145794070,57.5111
337,337,0.0035,1845948,1924620,274105984,7253058976,65,6,229066896,503529472,0,0,0,new,harness,0,3145794070,57.5149
338,338,0.0035,1845948,1924620,275211880,7254164872,65,6,229255472,503529472,0,0,0,new,harness,0,3145794070,57.5187
339,339,0.0036,1845948,1924620,276317776,7255270768,65,6,229444048,503529472,0,0,0,new,harness,0,3145794070,57.5225
340,340,0.0037,1845948,1924620,277471576,7256424568,65,6,229632816,503529472,0,0,0,new,harness,0,3145794070,57.5265
341,341,0.0037,1845948,1924620,278625376,7257578368,65,6,229821392,503529472,0,0,0,new,harness,0,3145794070,57.5304
342,342,0.0037,1845948,1924620,279779176,7258732168,65,6,230009968,503529472,0,0,0,new,harness,0,3145794070,57.5344
343,343,0.0037,1845948,1924620,280932976,7259885968,65,6,230198736,503529472,0,0,0,new,harness,0,3145794070,57.5384
344,344,0.0035,1845948,1924620,282038872,7260991864,65,6,230387312,503529472,0,0,0,new,harness,0,3145794070,57.5422
345,345,0.0035,1845948,1924620,283144768,7262097760,65,6,230575888,503529472,0,0,0,new,harness,0,3145794070,57.5459
346,346,0.0035,1845948,1924620,284250664,7263203656,65,6,230764656,503529472,0,0,0,new,harness,0,3145794070,57.5496
347,347,0.0035,1845948,1924620,285356560,7264309552,65,6,230953232,503529472,0,0,0,new,harness,0,3145794070,57.5534
348,348,0.0035,1845948,1924620,286462456,7265415448,65,6,231141808,503529472,0,0,0,new,harness,0,3145794070,57.5572
349,349,0.0036,1845948,1924620,287568352,7266521344,65,6,231330576,503529472,0,0,0,new,harness,0,3145794070,57.5611
350,350,0.0035,1845948,1924620,288674248,7267627240,65,6,231519152,503529472,0,0,0,new,harness,0,3145794070,57.5648
351,351,0.0035,1845948,1924620,289785056,7268738048,65,6,231740512,503529472,0,0,0,new,harness,0,3145794070,57.5686
352,352,0.0035,1845948,1924620,290890952,7269843944,65,6,231929280,503529472,0,0,0,new,harness,0,3145794070,57.5724
353,353,0.0035,1845948,1924620,291996848,7270949840,65,6,232117856,503529472,0,0,0,new,harness,0,3145794070,57.5761
354,354,0.0035,1845948,1924620,293102744,7272055736,65,6,232306432,503529472,0,0,0,new,harness,0,3145794070,57.5799
355,355,0.0035,1845948,1924620,294208640,7273161632,65,6,232495200,503529472,0,0,0,new,harness,0,3145794070,57.5836
356,356,0.0035,1845948,1924620,295314536,7274267528,65,6,232683776,503529472,0,0,0,new,harness,0,3145794070,57.5874
357,357,0.0035,1845948,1924620,296420432,7275373424,65,6,232872352,503529472,0,0,0,new,harness,0,3145794070,57.5913
358,358,0.0036,1845948,1924620,297526328,7276479320,65,6,233061120,503529472,0,0,0,new,harness,0,3145794070,57.5953
359,359,0.0036,1845948,1924620,298632224,7277585216,65,6,233249696,503529472,0,0,0,new,harness,0,3145794070,57.5992
360,360,0.0035,1845948,1924620,299738120,7278691112,65,6,233438272,503529472,0,0,0,new,harness,0,3145794070,57.6031
361,361,0.0035,1845948,1924620,300844016,7279797008,65,6,233627040,503529472,0,0,0,new,harness,0,3145794070,57.6069
362,362,0.0035,1845948,1924620,301949912,7280902904,65,6,233815616,503529472,0,0,0,new,harness,0,3145794070,57.6106
363,363,0.0035,1845948,1924620,303055808,7282008800,65,6,234004192,503529472,0,0,0,new,harness,0,3145794070,57.6144
364,364,0.0035,1845948,1924620,304161704,7283114696,65,6,234192960,503529472,0,0,0,new,harness,0,3145794070,57.6181
365,365,0.0035,1845948,1924620,305267600,7284220592,65,6,234381536,503529472,0,0,0,new,harness,0,3145794070,57.6219
366,366,0.0035,1845948,1924620,306373496,7285326488,65,6,234570112,503529472,0,0,0,new,harness,0,3145794070,57.6257
367,367,0.0035,1845948,1924620,307479392,7286432384,65,6,234758880,503529472,0,0,0,new,harness,0,3145794070,57.6295
368,368,0.0035,1845948,1924620,308585288,7287538280,65,6,234947456,503529472,0,0,0,new,harness,0,3145794070,57.6333
369,369,0.0111,1845948,1924620,190871224,7288644176,66,6,214758224,503529472,0,0,0,new,harness,0,3152596107,57.6455
370,370,0.0038,1845948,1924620,191977120,7289750072,66,6,214946800,503529472,0,0,0,new,harness,0,3152596107,57.6496
371,371,0.0036,1845948,1924620,193083016,7290855968,66,6,215135376,503529472,0,0,0,new,harness,0,3152596107,57.6535
372,372,0.0036,1845948,1924620,194188912,7291961864,66,6,215324144,503529472,0,0,0,new,harness,0,3152596107,57.6573
373,373,0.0036,1845948,1924620,195294808,7293067760,66,6,215512720,503529472,0,0,0,new,harness,0,3152596107,57.6611
374,374,0.0035,1845948,1924620,196400704,7294173656,66,6,215701296,503529472,0,0,0,new,harness,0,3152596107,57.6649
375,375,0.0035,1845948,1924620,197506888,7295279840,66,6,215890064,503529472,0,0,0,new,harness,0,3152596107,57.6686
376,376,0.0035,1845948,1924620,198617408,7296390360,66,6,216111424,503529472,0,0,0,new,harness,0,3152596107,57.6724
377,377,0.0035,1845948,1924620,199723304,7297496256,66,6,216300000,503529472,0,0,0,new,harness,0,3152596107,57.6761
378,378,0.0035,1845948,1924620,200829200,7298602152,66,6,216488768,503529472,0,0,0,new,harness,0,3152596107,57.6799
379,379,0.0035,1845948,1924620,201935096,7299708048,66,6,216677344,503529472,0,0,0,new,harness,0,3152596107,57.6836
380,380,0.0035,1845948,1924620,203040992,7300813944,66,6,216865920,503529472,0,0,0,new,harness,0,3152596107,57.6874
381,381,0.0035,1845948,1924620,204146888,7301919840,66,6,217054688,503529472,0,0,0,new,harness,0,3152596107,57.6911
382,382,0.0036,1845948,1924620,205252784,7303025736,66,6,217243264,503529472,0,0,0,new,harness,0,3152596107,57.6957
383,383,0.0038,1845948,1924620,206358680,7304131632,66,6,217431840,503529472,0,0,0,new,harness,0,3152596107,57.7002
384,384,0.0036,1845948,1924620,207464576,7305237528,66,6,217620608,503529472,0,0,0,new,harness,0,3152596107,57.7041
385,385,0.0035,1845948,1924620,208570472,7306343424,66,6,217809184,503529472,0,0,0,new,harness,0,3152596107,57.7079
386,386,0.0035,1845948,1924620,209676368,7307449320,66,6,217997760,503529472,0,0,0,new,harness,0,3152596107,57.7117
387,387,0.0035,1845948,1924620,210782264,7308555216,66,6,218186528,503529472,0,0,0,new,harness,0,3152596107,57.7154
388,388,0.0037,1845948,1924620,211888160,7309661112,66,6,218375104,503529472,0,0,0,new,harness,0,3152596107,57.7194
389,389,0.0035,1845948,1924620,212994056,7310767008,66,6,218563680,503529472,0,0,0,new,harness,0,3152596107,57.7232
390,390,0.0035,1845948,1924620,214099952,7311872904,66,6,218752448,503529472,0,0,0,new,harness,0,3152596107,57.7269
391,391,0.0037,1845948,1924620,215205848,7312978800,66,6,218941024,503529472,0,0,0,new,harness,0,3152596107,57.7308
392,392,0.0035,1845948,1924620,216311744,7314084696,66,6,219129600,503529472,0,0,0,new,harness,0,3152596107,57.7346
393,393,0.0035,1845948,1924620,217417640,7315190592,66,6,219318368,503529472,0,0,0,new,harness,0,3152596107,57.7383
394,394,0.0035,1845948,1924620,218523536,7316296488,66,6,219506944,503529472,0,0,0,new,harness,0,3152596107,57.7421
395,395,0.0035,1845948,1924620,219629432,7317402384,66,6,219695520,503529472,0,0,0,new,harness,0,3152596107,57.7458
396,396,0.0035,1845948,1924620,220735328,7318508280,66,6,219884288,503529472,0,0,0,new,harness,0,3152596107,57.7496
397,397,0.0035,1845948,1924620,221841224,7319614176,66,6,220072864,503529472,0,0,0,new,harness,0,3152596107,57.7534
398,398,0.0035,1845948,1924620,222947120,7320720072,66,6,220261440,503529472,0,0,0,new,harness,0,3152596107,57.7571
399,399,0.0035,1845948,1924620,224053304,7321826256,66,6,220450208,503529472,0,0,0,new,harness,0,3152596107,57.7609
400,400,0.0035,1845948,1924620,225159200,7322932152,66,6,220638784,503529472,0,0,0,new,harness,0,3152596107,57.7647
