sample,member,wall_s,vm_rss_kb,vm_hwm_kb,gc_live_bytes,gc_total_bytes,gc_pauses,gc_full_sweeps,malloc_in_use_bytes,malloc_arena_bytes,atmospheres_created,atmospheres_finalized,heap_size_hint,definition,model,gc_every,gc_time_ns,elapsed_s
215,215,0.0035,1818260,1879296,134471680,6190578944,30,5,212209408,488660992,0,0,0,new,run_epoch,0,2658229695,52.9085
216,216,0.0036,1818260,1879296,135571016,6191678280,30,5,212397984,488660992,0,0,0,new,run_epoch,0,2658229695,52.9123
217,217,0.0035,1818260,1879296,136670352,6192777616,30,5,212586560,488660992,0,0,0,new,run_epoch,0,2658229695,52.9161
218,218,0.0035,1818260,1879296,137769688,6193876952,30,5,212775328,488660992,0,0,0,new,run_epoch,0,2658229695,52.9198
219,219,0.0034,1818260,1879296,138869024,6194976288,30,5,212963904,488660992,0,0,0,new,run_epoch,0,2658229695,52.9235
220,220,0.0035,1818260,1879296,139968360,6196075624,30,5,213152480,488660992,0,0,0,new,run_epoch,0,2658229695,52.9272
221,221,0.0035,1818260,1879296,141067696,6197174960,30,5,213341248,488660992,0,0,0,new,run_epoch,0,2658229695,52.9310
222,222,0.0035,1818260,1879296,142167032,6198274296,30,5,213529824,488660992,0,0,0,new,run_epoch,0,2658229695,52.9348
223,223,0.0035,1818260,1879296,143266368,6199373632,30,5,213718400,488660992,0,0,0,new,run_epoch,0,2658229695,52.9385
224,224,0.0035,1818260,1879296,144365704,6200472968,30,5,213907168,488660992,0,0,0,new,run_epoch,0,2658229695,52.9423
225,225,0.0034,1818260,1879296,145465040,6201572304,30,5,214095744,488660992,0,0,0,new,run_epoch,0,2658229695,52.9460
226,226,0.0034,1818260,1879296,146569000,6202676264,30,5,214317104,488660992,0,0,0,new,run_epoch,0,2658229695,52.9497
227,227,0.0034,1818260,1879296,147668336,6203775600,30,5,214505872,488660992,0,0,0,new,run_epoch,0,2658229695,52.9534
228,228,0.0034,1818260,1879296,148767672,6204874936,30,5,214694448,488660992,0,0,0,new,run_epoch,0,2658229695,52.9570
229,229,0.0034,1818260,1879296,149867008,6205974272,30,5,214883024,488660992,0,0,0,new,run_epoch,0,2658229695,52.9607
230,230,0.0034,1818260,1879296,150966344,6207073608,30,5,215071792,488660992,0,0,0,new,run_epoch,0,2658229695,52.9644
231,231,0.0035,1818260,1879296,152065968,6208173232,30,5,215260368,488660992,0,0,0,new,run_epoch,0,2658229695,52.9681
232,232,0.0035,1818260,1879296,153165304,6209272568,30,5,215448944,488660992,0,0,0,new,run_epoch,0,2658229695,52.9718
233,233,0.0035,1818260,1879296,154264640,6210371904,30,5,215637712,488660992,0,0,0,new,run_epoch,0,2658229695,52.9755
234,234,0.0033,1818260,1879296,155324168,6211431432,30,5,215826288,488660992,0,0,0,new,run_epoch,0,2658229695,52.9791
235,235,0.0035,1818260,1879296,156431584,6212538848,30,5,216014864,488660992,0,0,0,new,run_epoch,0,2658229695,52.9828
236,236,0.0036,1818260,1879296,157530920,6213638184,30,5,216203632,488660992,0,0,0,new,run_epoch,0,2658229695,52.9866
237,237,0.0035,1818260,1879296,158638336,6214745600,30,5,216392208,488660992,0,0,0,new,run_epoch,0,2658229695,52.9904
238,238,0.0033,1818260,1879296,159697864,6215805128,30,5,216580784,488660992,0,0,0,new,run_epoch,0,2658229695,52.9940
239,239,0.0035,1818260,1879296,160805280,6216912544,30,5,216769552,488660992,0,0,0,new,run_epoch,0,2658229695,52.9978
240,240,0.0035,1818260,1879296,161912696,6218019960,30,5,216958128,488660992,0,0,0,new,run_epoch,0,2658229695,53.0015
241,241,0.0033,1818260,1879296,162972224,6219079488,30,5,217146704,488660992,0,0,0,new,run_epoch,0,2658229695,53.0051
242,242,0.0035,1818260,1879296,164079640,6220186904,30,5,217335472,488660992,0,0,0,new,run_epoch,0,2658229695,53.0088
243,243,0.0034,1818260,1879296,165139168,6221246432,30,5,217524048,488660992,0,0,0,new,run_epoch,0,2658229695,53.0125
244,244,0.0035,1818260,1879296,166246584,6222353848,30,5,217712624,488660992,0,0,0,new,run_epoch,0,2658229695,53.0162
245,245,0.0035,1818260,1879296,167354000,6223461264,30,5,217901392,488660992,0,0,0,new,run_epoch,0,2658229695,53.0199
246,246,0.0033,1818260,1879296,168413528,6224520792,30,5,218089968,488660992,0,0,0,new,run_epoch,0,2658229695,53.0235
247,247,0.0035,1818260,1879296,169520944,6225628208,30,5,218278544,488660992,0,0,0,new,run_epoch,0,2658229695,53.0273
248,248,0.0036,1818260,1879296,170628360,6226735624,30,5,218467312,488660992,0,0,0,new,run_epoch,0,2658229695,53.0312
249,249,0.0036,1818260,1879296,171734128,6227841392,30,5,218655888,488660992,0,0,0,new,run_epoch,0,2658229695,53.0351
250,250,0.0035,1818260,1879296,172839896,6228947160,30,5,218844464,488660992,0,0,0,new,run_epoch,0,2658229695,53.0388
251,251,0.0036,1818260,1879296,173951936,6230059200,30,5,219066016,488660992,0,0,0,new,run_epoch,0,2658229695,53.0427
252,252,0.0035,1818260,1879296,175057704,6231164968,30,5,219254592,488660992,0,0,0,new,run_epoch,0,2658229695,53.0465
253,253,0.0035,1818260,1879296,176163472,6232270736,30,5,219443168,488660992,0,0,0,new,run_epoch,0,2658229695,53.0502
254,254,0.0035,1818260,1879296,177269240,6233376504,30,5,219631936,488660992,0,0,0,new,run_epoch,0,2658229695,53.0540
255,255,0.0035,1818260,1879296,178375296,6234482560,30,5,219820512,488660992,0,0,0,new,run_epoch,0,2658229695,53.0577
256,256,0.0035,1818260,1879296,179481064,6235588328,30,5,220009088,488660992,0,0,0,new,run_epoch,0,2658229695,53.0614
257,257,0.0035,1818260,1879296,180586832,6236694096,30,5,220197856,488660992,0,0,0,new,run_epoch,0,2658229695,53.0651
258,258,0.0035,1818260,1879296,181692600,6237799864,30,5,220386432,488660992,0,0,0,new,run_epoch,0,2658229695,53.0689
259,259,0.0035,1818260,1879296,182798368,6238905632,30,5,220575008,488660992,0,0,0,new,run_epoch,0,2658229695,53.0726
260,260,0.0035,1818260,1879296,183904136,6240011400,30,5,220763776,488660992,0,0,0,new,run_epoch,0,2658229695,53.0763
261,261,0.0035,1818260,1879296,185009904,6241117168,30,5,220952352,488660992,0,0,0,new,run_epoch,0,2658229695,53.0801
262,262,0.0035,1818260,1879296,186115672,6242222936,30,5,221140928,488660992,0,0,0,new,run_epoch,0,2658229695,53.0838
263,263,0.0035,1818260,1879296,187221440,6243328704,30,5,221329696,488660992,0,0,0,new,run_epoch,0,2658229695,53.0875
264,264,0.0035,1818260,1879296,188327208,6244434472,30,5,221518272,488660992,0,0,0,new,run_epoch,0,2658229695,53.0913
265,265,0.0035,1818260,1879296,189432976,6245540240,30,5,221706848,488660992,0,0,0,new,run_epoch,0,2658229695,53.0950
266,266,0.0035,1818260,1879296,190538744,6246646008,30,5,221895616,488660992,0,0,0,new,run_epoch,0,2658229695,53.0987
267,267,0.0035,1818260,1879296,191644512,6247751776,30,5,222084192,488660992,0,0,0,new,run_epoch,0,2658229695,53.1024
268,268,0.0035,1818260,1879296,192750280,6248857544,30,5,222272768,488660992,0,0,0,new,run_epoch,0,2658229695,53.1061
269,269,0.0035,1818260,1879296,193856048,6249963312,30,5,222461536,488660992,0,0,0,new,run_epoch,0,2658229695,53.1099
270,270,0.0035,1818260,1879296,194961816,6251069080,30,5,222650112,488660992,0,0,0,new,run_epoch,0,2658229695,53.1137
271,271,0.0035,1818260,1879296,196067584,6252174848,30,5,222838688,488660992,0,0,0,new,run_epoch,0,2658229695,53.1174
272,272,0.0034,1818260,1879296,197173352,6253280616,30,5,223027456,488660992,0,0,0,new,run_epoch,0,2658229695,53.1210
273,273,0.0035,1818260,1879296,198279120,6254386384,30,5,223216032,488660992,0,0,0,new,run_epoch,0,2658229695,53.1248
274,274,0.0035,1818260,1879296,199384888,6255492152,30,5,223404608,488660992,0,0,0,new,run_epoch,0,2658229695,53.1285
275,275,0.0035,1818260,1879296,200490656,6256597920,30,5,223593376,488660992,0,0,0,new,run_epoch,0,2658229695,53.1326
276,276,0.0036,1818260,1879296,201601048,6257708312,30,5,223814736,488660992,0,0,0,new,run_epoch,0,2658229695,53.1368
277,277,0.0036,1818260,1879296,202706816,6258814080,30,5,224003312,488660992,0,0,0,new,run_epoch,0,2658229695,53.1408
278,278,0.0035,1818260,1879296,203812584,6259919848,30,5,224192080,488660992,0,0,0,new,run_epoch,0,2658229695,53.1447
279,279,0.0035,1818260,1879296,204918640,6261025904,30,5,224380656,488660992,0,0,0,new,run_epoch,0,2658229695,53.1484
280,280,0.0035,1818260,1879296,206024408,6262131672,30,5,224569232,488660992,0,0,0,new,run_epoch,0,2658229695,53.1521
281,281,0.0035,1818260,1879296,207130176,6263237440,30,5,224758000,488660992,0,0,0,new,run_epoch,0,2658229695,53.1559
282,282,0.0034,1818260,1879296,208235944,6264343208,30,5,224946576,488660992,0,0,0,new,run_epoch,0,2658229695,53.1596
283,283,0.0035,1818260,1879296,209341712,6265448976,30,5,225135152,488660992,0,0,0,new,run_epoch,0,2658229695,53.1633
284,284,0.0035,1818260,1879296,210447480,6266554744,30,5,225323920,488660992,0,0,0,new,run_epoch,0,2658229695,53.1670
285,285,0.0034,1818260,1879296,211553248,6267660512,30,5,225512496,488660992,0,0,0,new,run_epoch,0,2658229695,53.1707
286,286,0.0034,1818260,1879296,212659016,6268766280,30,5,225701072,488660992,0,0,0,new,run_epoch,0,2658229695,53.1743
287,287,0.0034,1818260,1879296,213764784,6269872048,30,5,225889840,488660992,0,0,0,new,run_epoch,0,2658229695,53.1780
288,288,0.0035,1818260,1879296,214870552,6270977816,30,5,226078416,488660992,0,0,0,new,run_epoch,0,2658229695,53.1818
289,289,0.0035,1818260,1879296,215976320,6272083584,30,5,226266992,488660992,0,0,0,new,run_epoch,0,2658229695,53.1855
290,290,0.0035,1818260,1879296,217082088,6273189352,30,5,226455760,488660992,0,0,0,new,run_epoch,0,2658229695,53.1893
291,291,0.0035,1818260,1879296,218187856,6274295120,30,5,226644336,488660992,0,0,0,new,run_epoch,0,2658229695,53.1930
292,292,0.0035,1818260,1879296,219293624,6275400888,30,5,226832912,488660992,0,0,0,new,run_epoch,0,2658229695,53.1968
293,293,0.0035,1818260,1879296,220399392,6276506656,30,5,227021680,488660992,0,0,0,new,run_epoch,0,2658229695,53.2005
294,294,0.0035,1818260,1879296,221505160,6277612424,30,5,227210256,488660992,0,0,0,new,run_epoch,0,2658229695,53.2042
295,295,0.0035,1818260,1879296,222610928,6278718192,30,5,227398832,488660992,0,0,0,new,run_epoch,0,2658229695,53.2079
296,296,0.0036,1818260,1879296,223716696,6279823960,30,5,227587600,488660992,0,0,0,new,run_epoch,0,2658229695,53.2118
297,297,0.0035,1818260,1879296,224822464,6280929728,30,5,227776176,488660992,0,0,0,new,run_epoch,0,2658229695,53.2155
298,298,0.0035,1818260,1879296,225928232,6282035496,30,5,227964752,488660992,0,0,0,new,run_epoch,0,2658229695,53.2193
299,299,0.0035,1818260,1879296,227034000,6283141264,30,5,228153520,488660992,0,0,0,new,run_epoch,0,2658229695,53.2230
300,300,0.0035,1818260,1879296,228139768,6284247032,30,5,228342096,488660992,0,0,0,new,run_epoch,0,2658229695,53.2267
301,301,0.0042,1818260,1879296,229250160,6285357424,30,5,228563456,488660992,0,0,0,new,run_epoch,0,2658229695,53.2466
302,302,0.0037,1818260,1879296,230355928,6286463192,30,5,228752224,488660992,0,0,0,new,run_epoch,0,2658229695,53.2510
303,303,0.0036,1818260,1879296,231461984,6287569248,30,5,228940800,488660992,0,0,0,new,run_epoch,0,2658229695,53.2551
304,304,0.0036,1818260,1879296,232567752,6288675016,30,5,229129376,488660992,0,0,0,new,run_epoch,0,2658229695,53.2591
305,305,0.0036,1818260,1879296,233673520,6289780784,30,5,229318144,488660992,0,0,0,new,run_epoch,0,2658229695,53.2630
306,306,0.0035,1818260,1879296,234779288,6290886552,30,5,229506720,488660992,0,0,0,new,run_epoch,0,2658229695,53.2669
307,307,0.0036,1818260,1879296,235885056,6291992320,30,5,229695296,488660992,0,0,0,new,run_epoch,0,2658229695,53.2708
308,308,0.0035,1818260,1879296,236990824,6293098088,30,5,229884064,488660992,0,0,0,new,run_epoch,0,2658229695,53.2746
309,309,0.0035,1818260,1879296,238096592,6294203856,30,5,230072640,488660992,0,0,0,new,run_epoch,0,2658229695,53.2784
310,310,0.0036,1818260,1879296,239202360,6295309624,30,5,230261216,488660992,0,0,0,new,run_epoch,0,2658229695,53.2822
311,311,0.0035,1818260,1879296,240308128,6296415392,30,5,230449984,488660992,0,0,0,new,run_epoch,0,2658229695,53.2860
312,312,0.0036,1818260,1879296,241413896,6297521160,30,5,230638560,488660992,0,0,0,new,run_epoch,0,2658229695,53.2899
313,313,0.0036,1818260,1879296,242519664,6298626928,30,5,230827136,488660992,0,0,0,new,run_epoch,0,2658229695,53.2937
314,314,0.0035,1818260,1879296,243625432,6299732696,30,5,231015904,488660992,0,0,0,new,run_epoch,0,2658229695,53.2975
315,315,0.0035,1818260,1879296,244731200,6300838464,30,5,231204480,488660992,0,0,0,new,run_epoch,0,2658229695,53.3013
316,316,0.0035,1818584,1879296,245836968,6301944232,30,5,231393056,488660992,0,0,0,new,run_epoch,0,2658229695,53.3051
317,317,0.0036,1819040,1879296,246942736,6303050000,30,5,231581824,488660992,0,0,0,new,run_epoch,0,2658229695,53.3090
318,318,0.0037,1819496,1879296,248048504,6304155768,30,5,231770400,488660992,0,0,0,new,run_epoch,0,2658229695,53.3130
319,319,0.0036,1819956,1879296,249154272,6305261536,30,5,231958976,488660992,0,0,0,new,run_epoch,0,2658229695,53.3168
320,320,0.0035,1820416,1879296,250260040,6306367304,30,5,232147744,488660992,0,0,0,new,run_epoch,0,2658229695,53.3206
321,321,0.0035,1820876,1879296,251365808,6307473072,30,5,232336320,488660992,0,0,0,new,run_epoch,0,2658229695,53.3244
322,322,0.0035,1821336,1879296,252471576,6308578840,30,5,232524896,488660992,0,0,0,new,run_epoch,0,2658229695,53.3282
323,323,0.0048,1821796,1879296,253577344,6309684608,30,5,232713664,488660992,0,0,0,new,run_epoch,0,2658229695,53.3337
324,324,0.0038,1822256,1879296,254683112,6310790376,30,5,232902240,488660992,0,0,0,new,run_epoch,0,2658229695,53.3379
325,325,0.0036,1822716,1879296,255788880,6311896144,30,5,233090816,488660992,0,0,0,new,run_epoch,0,2658229695,53.3419
326,326,0.0036,1823172,1879296,256899560,6313006824,30,5,233312368,488660992,0,0,0,new,run_epoch,0,2658229695,53.3458
327,327,0.0036,1823632,1879296,258005616,6314112880,30,5,233500944,488660992,0,0,0,new,run_epoch,0,2658229695,53.3497
328,328,0.0036,1824096,1879296,259111384,6315218648,30,5,233689520,488660992,0,0,0,new,run_epoch,0,2658229695,53.3536
329,329,0.0036,1824552,1879296,260217152,6316324416,30,5,233878288,488660992,0,0,0,new,run_epoch,0,2658229695,53.3575
330,330,0.0035,1825012,1879296,261322920,6317430184,30,5,234066864,488660992,0,0,0,new,run_epoch,0,2658229695,53.3613
331,331,0.0035,1825468,1879296,262428688,6318535952,30,5,234255440,488660992,0,0,0,new,run_epoch,0,2658229695,53.3651
332,332,0.0036,1825932,1879296,263534456,6319641720,30,5,234444208,488660992,0,0,0,new,run_epoch,0,2658229695,53.3690
333,333,0.0035,1826396,1879296,264640224,6320747488,30,5,234632784,488660992,0,0,0,new,run_epoch,0,2658229695,53.3728
334,334,0.0036,1826852,1879296,265745992,6321853256,30,5,234821360,488660992,0,0,0,new,run_epoch,0,2658229695,53.3766
335,335,0.0036,1827312,1879296,266851760,6322959024,30,5,235010128,488660992,0,0,0,new,run_epoch,0,2658229695,53.3805
336,336,0.0036,1827776,1879296,267957528,6324064792,30,5,235198704,488660992,0,0,0,new,run_epoch,0,2658229695,53.3844
337,337,0.0036,1828244,1879296,269063296,6325170560,30,5,235387280,488660992,0,0,0,new,run_epoch,0,2658229695,53.3883
338,338,0.0036,1828708,1879296,270169064,6326276328,30,5,235576048,488660992,0,0,0,new,run_epoch,0,2658229695,53.3922
339,339,0.0036,1829180,1879296,271274832,6327382096,30,5,235764624,488660992,0,0,0,new,run_epoch,0,2658229695,53.3961
340,340,0.0037,1829664,1879296,272428504,6328535768,30,5,235953200,488660992,0,0,0,new,run_epoch,0,2658229695,53.4001
341,341,0.0038,1830152,1879296,273582176,6329689440,30,5,236141968,488660992,0,0,0,new,run_epoch,0,2658229695,53.4042
342,342,0.0038,1830644,1879296,274735848,6330843112,30,5,236330544,488660992,0,0,0,new,run_epoch,0,2658229695,53.4082
343,343,0.0038,1831136,1879296,275889520,6331996784,30,5,236519120,488660992,0,0,0,new,run_epoch,0,2658229695,53.4123
344,344,0.0036,1831600,1879296,276995288,6333102552,30,5,236707888,488660992,0,0,0,new,run_epoch,0,2658229695,53.4162
345,345,0.0035,1832072,1879296,278101056,6334208320,30,5,236896464,488660992,0,0,0,new,run_epoch,0,2658229695,53.4200
346,346,0.0036,1832540,1879296,279206824,6335314088,30,5,237085040,488660992,0,0,0,new,run_epoch,0,2658229695,53.4239
347,347,0.0046,1833016,1879296,280312592,6336419856,30,5,237273808,488660992,0,0,0,new,run_epoch,0,2658229695,53.4291
348,348,0.0038,1833492,1879296,281418360,6337525624,30,5,237462384,488660992,0,0,0,new,run_epoch,0,2658229695,53.4334
349,349,0.0037,1833980,1879296,282524128,6338631392,30,5,237650960,488660992,0,0,0,new,run_epoch,0,2658229695,53.4376
350,350,0.0037,1834456,1879296,283629896,6339737160,30,5,237839728,488660992,0,0,0,new,run_epoch,0,2658229695,53.4417
351,351,0.0036,1834936,1879296,284740576,6340847840,30,5,238061088,488660992,0,0,0,new,run_epoch,0,2658229695,53.4457
352,352,0.0036,1835428,1879296,285846344,6341953608,30,5,238249664,488660992,0,0,0,new,run_epoch,0,2658229695,53.4497
353,353,0.0036,1835900,1879296,286952112,6343059376,30,5,238438432,488660992,0,0,0,new,run_epoch,0,2658229695,53.4536
354,354,0.0036,1836384,1879296,288057880,6344165144,30,5,238627008,488660992,0,0,0,new,run_epoch,0,2658229695,53.4575
355,355,0.0036,1836868,1879296,289163648,6345270912,30,5,238815584,488660992,0,0,0,new,run_epoch,0,2658229695,53.4614
356,356,0.0036,1837344,1879296,290269416,6346376680,30,5,239004352,488660992,0,0,0,new,run_epoch,0,2658229695,53.4652
357,357,0.0036,1837832,1879296,291375184,6347482448,30,5,239192928,488660992,0,0,0,new,run_epoch,0,2658229695,53.4691
358,358,0.0036,1838320,1879296,292480952,6348588216,30,5,239381504,488660992,0,0,0,new,run_epoch,0,2658229695,53.4729
359,359,0.0036,1838792,1879296,293586720,6349693984,30,5,239570272,488660992,0,0,0,new,run_epoch,0,2658229695,53.4768
360,360,0.0036,1839280,1879296,294692488,6350799752,30,5,239758848,488660992,0,0,0,new,run_epoch,0,2658229695,53.4807
361,361,0.0036,1839764,1879296,295798256,6351905520,30,5,239947424,488660992,0,0,0,new,run_epoch,0,2658229695,53.4845
362,362,0.0036,1840240,1879296,296904024,6353011288,30,5,240136192,488660992,0,0,0,new,run_epoch,0,2658229695,53.4884
363,363,0.0036,1840728,1879296,298009792,6354117056,30,5,240324768,488660992,0,0,0,new,run_epoch,0,2658229695,53.4922
364,364,0.0035,1841204,1879296,299115560,6355222824,30,5,240513344,488660992,0,0,0,new,run_epoch,0,2658229695,53.4960
365,365,0.0035,1841684,1879296,300221328,6356328592,30,5,240702112,488660992,0,0,0,new,run_epoch,0,2658229695,53.4999
366,366,0.0036,1842168,1879296,301327096,6357434360,30,5,240890688,488660992,0,0,0,new,run_epoch,0,2658229695,53.5037
367,367,0.0036,1842652,1879296,302432864,6358540128,30,5,241079264,488660992,0,0,0,new,run_epoch,0,2658229695,53.5076
368,368,0.0166,1816228,1879296,103662344,6359645896,31,5,207083344,488660992,0,0,0,new,run_epoch,0,2669267775,53.5250
369,369,0.0038,1816228,1879296,104768112,6360751664,31,5,207271920,488660992,0,0,0,new,run_epoch,0,2669267775,53.5295
370,370,0.0038,1816228,1879296,105873880,6361857432,31,5,207460496,488660992,0,0,0,new,run_epoch,0,2669267775,53.5341
371,371,0.0037,1816228,1879296,106979648,6362963200,31,5,207649264,488660992,0,0,0,new,run_epoch,0,2669267775,53.5384
372,372,0.0036,1816228,1879296,108085416,6364068968,31,5,207837840,488660992,0,0,0,new,run_epoch,0,2669267775,53.5425
373,373,0.0036,1816228,1879296,109191184,6365174736,31,5,208026416,488660992,0,0,0,new,run_epoch,0,2669267775,53.5465
374,374,0.0036,1816228,1879296,110296952,6366280504,31,5,208215184,488660992,0,0,0,new,run_epoch,0,2669267775,53.5504
375,375,0.0035,1816228,1879296,111403008,6367386560,31,5,208403760,488660992,0,0,0,new,run_epoch,0,2669267775,53.5542
376,376,0.0035,1816228,1879296,112513400,6368496952,31,5,208625120,488660992,0,0,0,new,run_epoch,0,2669267775,53.5581
377,377,0.0035,1816228,1879296,113619168,6369602720,31,5,208813888,488660992,0,0,0,new,run_epoch,0,2669267775,53.5618
378,378,0.0035,1816228,1879296,114724936,6370708488,31,5,209002464,488660992,0,0,0,new,run_epoch,0,2669267775,53.5655
379,379,0.0035,1816228,1879296,115830704,6371814256,31,5,209191040,488660992,0,0,0,new,run_epoch,0,2669267775,53.5692
380,380,0.0035,1816228,1879296,116936472,6372920024,31,5,209379808,488660992,0,0,0,new,run_epoch,0,2669267775,53.5730
381,381,0.0035,1816228,1879296,118042240,6374025792,31,5,209568384,488660992,0,0,0,new,run_epoch,0,2669267775,53.5767
382,382,0.0035,1816228,1879296,119148008,6375131560,31,5,209756960,488660992,0,0,0,new,run_epoch,0,2669267775,53.5805
383,383,0.0035,1816228,1879296,120253776,6376237328,31,5,209945728,488660992,0,0,0,new,run_epoch,0,2669267775,53.5842
384,384,0.0035,1816228,1879296,121359544,6377343096,31,5,210134304,488660992,0,0,0,new,run_epoch,0,2669267775,53.5879
385,385,0.0035,1816228,1879296,122465312,6378448864,31,5,210322880,488660992,0,0,0,new,run_epoch,0,2669267775,53.5917
386,386,0.0035,1816228,1879296,123571080,6379554632,31,5,210511648,488660992,0,0,0,new,run_epoch,0,2669267775,53.5954
387,387,0.0035,1816228,1879296,124676848,6380660400,31,5,210700224,488660992,0,0,0,new,run_epoch,0,2669267775,53.5992
388,388,0.0035,1816228,1879296,125782616,6381766168,31,5,210888800,488660992,0,0,0,new,run_epoch,0,2669267775,53.6030
389,389,0.0035,1816228,1879296,126888384,6382871936,31,5,211077568,488660992,0,0,0,new,run_epoch,0,2669267775,53.6068
390,390,0.0035,1816228,1879296,127994152,6383977704,31,5,211266144,488660992,0,0,0,new,run_epoch,0,2669267775,53.6105
391,391,0.0036,1816228,1879296,129099920,6385083472,31,5,211454720,488660992,0,0,0,new,run_epoch,0,2669267775,53.6144
392,392,0.0035,1816228,1879296,130205688,6386189240,31,5,211643488,488660992,0,0,0,new,run_epoch,0,2669267775,53.6181
393,393,0.0035,1816228,1879296,131311456,6387295008,31,5,211832064,488660992,0,0,0,new,run_epoch,0,2669267775,53.6219
394,394,0.0035,1816228,1879296,132417224,6388400776,31,5,212020640,488660992,0,0,0,new,run_epoch,0,2669267775,53.6256
395,395,0.0036,1816228,1879296,133522992,6389506544,31,5,212209408,488660992,0,0,0,new,run_epoch,0,2669267775,53.6302
396,396,0.0038,1816228,1879296,134628760,6390612312,31,5,212397984,488660992,0,0,0,new,run_epoch,0,2669267775,53.6349
397,397,0.0037,1816228,1879296,135734528,6391718080,31,5,212586560,488660992,0,0,0,new,run_epoch,0,2669267775,53.6393
398,398,0.0036,1816228,1879296,136840296,6392823848,31,5,212775328,488660992,0,0,0,new,run_epoch,0,2669267775,53.6434
399,399,0.0036,1816228,1879296,137946352,6393929904,31,5,212963904,488660992,0,0,0,new,run_epoch,0,2669267775,53.6476
400,400,0.0036,1816228,1879296,139052120,6395035672,31,5,213152480,488660992,0,0,0,new,run_epoch,0,2669267775,53.6516
