sample,member,wall_s,vm_rss_kb,vm_hwm_kb,gc_live_bytes,gc_total_bytes,gc_pauses,gc_full_sweeps,malloc_in_use_bytes,malloc_arena_bytes,atmospheres_created,atmospheres_finalized,heap_size_hint,definition,model,gc_every
255,255,0.0035,1819896,1863024,129042632,6222360648,30,5,211453344,505393152,0,0,0,new,run_epoch,0
256,256,0.0035,1819896,1863024,130137360,6223455376,30,5,211641920,505393152,0,0,0,new,run_epoch,0
257,257,0.0034,1819896,1863024,131232088,6224550104,30,5,211830496,505393152,0,0,0,new,run_epoch,0
258,258,0.0035,1819896,1863024,132326816,6225644832,30,5,212019264,505393152,0,0,0,new,run_epoch,0
259,259,0.0034,1819896,1863024,133421544,6226739560,30,5,212207840,505393152,0,0,0,new,run_epoch,0
260,260,0.0035,1819896,1863024,134516272,6227834288,30,5,212396416,505393152,0,0,0,new,run_epoch,0
261,261,0.0035,1819896,1863024,135611000,6228929016,30,5,212585184,505393152,0,0,0,new,run_epoch,0
262,262,0.0035,1819896,1863024,136705728,6230023744,30,5,212773760,505393152,0,0,0,new,run_epoch,0
263,263,0.0035,1819896,1863024,137800456,6231118472,30,5,212962336,505393152,0,0,0,new,run_epoch,0
264,264,0.0036,1819896,1863024,138895184,6232213200,30,5,213151104,505393152,0,0,0,new,run_epoch,0
265,265,0.0035,1819896,1863024,139989912,6233307928,30,5,213339680,505393152,0,0,0,new,run_epoch,0
266,266,0.0035,1819896,1863024,141084640,6234402656,30,5,213528256,505393152,0,0,0,new,run_epoch,0
267,267,0.0035,1819896,1863024,142179368,6235497384,30,5,213717024,505393152,0,0,0,new,run_epoch,0
268,268,0.0035,1819896,1863024,143274096,6236592112,30,5,213905600,505393152,0,0,0,new,run_epoch,0
269,269,0.0035,1819896,1863024,144368824,6237686840,30,5,214094176,505393152,0,0,0,new,run_epoch,0
270,270,0.0035,1819896,1863024,145463552,6238781568,30,5,214282944,505393152,0,0,0,new,run_epoch,0
271,271,0.0035,1819896,1863024,146558280,6239876296,30,5,214471520,505393152,0,0,0,new,run_epoch,0
272,272,0.0035,1819896,1863024,147653008,6240971024,30,5,214660096,505393152,0,0,0,new,run_epoch,0
273,273,0.0035,1819896,1863024,148747736,6242065752,30,5,214848864,505393152,0,0,0,new,run_epoch,0
274,274,0.0036,1819896,1863024,149842464,6243160480,30,5,215037440,505393152,0,0,0,new,run_epoch,0
275,275,0.0035,1819896,1863024,150937192,6244255208,30,5,215226016,505393152,0,0,0,new,run_epoch,0
276,276,0.0035,1819896,1863024,152036544,6245354560,30,5,215447568,505393152,0,0,0,new,run_epoch,0
277,277,0.0035,1819896,1863024,153131272,6246449288,30,5,215636144,505393152,0,0,0,new,run_epoch,0
278,278,0.0035,1819896,1863024,154226000,6247544016,30,5,215824720,505393152,0,0,0,new,run_epoch,0
279,279,0.0035,1819896,1863024,155321016,6248639032,30,5,216013488,505393152,0,0,0,new,run_epoch,0
280,280,0.0035,1819896,1863024,156415744,6249733760,30,5,216202064,505393152,0,0,0,new,run_epoch,0
281,281,0.0035,1819896,1863024,157510472,6250828488,30,5,216390640,505393152,0,0,0,new,run_epoch,0
282,282,0.0035,1819896,1863024,158605200,6251923216,30,5,216579408,505393152,0,0,0,new,run_epoch,0
283,283,0.0035,1819896,1863024,159699928,6253017944,30,5,216767984,505393152,0,0,0,new,run_epoch,0
284,284,0.0035,1819896,1863024,160794656,6254112672,30,5,216956560,505393152,0,0,0,new,run_epoch,0
285,285,0.0035,1819896,1863024,161889384,6255207400,30,5,217145328,505393152,0,0,0,new,run_epoch,0
286,286,0.0035,1819896,1863024,162984112,6256302128,30,5,217333904,505393152,0,0,0,new,run_epoch,0
287,287,0.0035,1819896,1863024,164078840,6257396856,30,5,217522480,505393152,0,0,0,new,run_epoch,0
288,288,0.0035,1819896,1863024,165173568,6258491584,30,5,217711248,505393152,0,0,0,new,run_epoch,0
289,289,0.0035,1819896,1863024,166268296,6259586312,30,5,217899824,505393152,0,0,0,new,run_epoch,0
290,290,0.0035,1819896,1863024,167363024,6260681040,30,5,218088400,505393152,0,0,0,new,run_epoch,0
291,291,0.0035,1819896,1863024,168457752,6261775768,30,5,218277168,505393152,0,0,0,new,run_epoch,0
292,292,0.0037,1819896,1863024,169552480,6262870496,30,5,218465744,505393152,0,0,0,new,run_epoch,0
293,293,0.0036,1819896,1863024,170647208,6263965224,30,5,218654320,505393152,0,0,0,new,run_epoch,0
294,294,0.0036,1819896,1863024,171741936,6265059952,30,5,218843088,505393152,0,0,0,new,run_epoch,0
295,295,0.0035,1819896,1863024,172836664,6266154680,30,5,219031664,505393152,0,0,0,new,run_epoch,0
296,296,0.0035,1819896,1863024,173931392,6267249408,30,5,219220240,505393152,0,0,0,new,run_epoch,0
297,297,0.0035,1819896,1863024,175026120,6268344136,30,5,219409008,505393152,0,0,0,new,run_epoch,0
298,298,0.0035,1819896,1863024,176120848,6269438864,30,5,219597584,505393152,0,0,0,new,run_epoch,0
299,299,0.0035,1819896,1863024,177215576,6270533592,30,5,219786160,505393152,0,0,0,new,run_epoch,0
300,300,0.0036,1819896,1863024,178310304,6271628320,30,5,219974928,505393152,0,0,0,new,run_epoch,0
301,301,0.0035,1819896,1863024,179409656,6272727672,30,5,220196288,505393152,0,0,0,new,run_epoch,0
302,302,0.0035,1819896,1863024,180504384,6273822400,30,5,220384864,505393152,0,0,0,new,run_epoch,0
303,303,0.0035,1819896,1863024,181599400,6274917416,30,5,220573632,505393152,0,0,0,new,run_epoch,0
304,304,0.0035,1819896,1863024,182694128,6276012144,30,5,220762208,505393152,0,0,0,new,run_epoch,0
305,305,0.0035,1819896,1863024,183788856,6277106872,30,5,220950784,505393152,0,0,0,new,run_epoch,0
306,306,0.0035,1819896,1863024,184883584,6278201600,30,5,221139552,505393152,0,0,0,new,run_epoch,0
307,307,0.0035,1819896,1863024,185978312,6279296328,30,5,221328128,505393152,0,0,0,new,run_epoch,0
308,308,0.0035,1819896,1863024,187073040,6280391056,30,5,221516704,505393152,0,0,0,new,run_epoch,0
309,309,0.0035,1819896,1863024,188167768,6281485784,30,5,221705472,505393152,0,0,0,new,run_epoch,0
310,310,0.0035,1819896,1863024,189262496,6282580512,30,5,221894048,505393152,0,0,0,new,run_epoch,0
311,311,0.0035,1819896,1863024,190357224,6283675240,30,5,222082624,505393152,0,0,0,new,run_epoch,0
312,312,0.0035,1819896,1863024,191451952,6284769968,30,5,222271392,505393152,0,0,0,new,run_epoch,0
313,313,0.0035,1819896,1863024,192546680,6285864696,30,5,222459968,505393152,0,0,0,new,run_epoch,0
314,314,0.0035,1819896,1863024,193641408,6286959424,30,5,222648544,505393152,0,0,0,new,run_epoch,0
315,315,0.0035,1819896,1863024,194736136,6288054152,30,5,222837312,505393152,0,0,0,new,run_epoch,0
316,316,0.0036,1819896,1863024,195830864,6289148880,30,5,223025888,505393152,0,0,0,new,run_epoch,0
317,317,0.0038,1819896,1863024,196925592,6290243608,30,5,223214464,505393152,0,0,0,new,run_epoch,0
318,318,0.0037,1819896,1863024,198020320,6291338336,30,5,223403232,505393152,0,0,0,new,run_epoch,0
319,319,0.0036,1819896,1863024,199115048,6292433064,30,5,223591808,505393152,0,0,0,new,run_epoch,0
320,320,0.0036,1819896,1863024,200209776,6293527792,30,5,223780384,505393152,0,0,0,new,run_epoch,0
321,321,0.0036,1819896,1863024,201304504,6294622520,30,5,223969152,505393152,0,0,0,new,run_epoch,0
322,322,0.0036,1819896,1863024,202399232,6295717248,30,5,224157728,505393152,0,0,0,new,run_epoch,0
323,323,0.0035,1819896,1863024,203493960,6296811976,30,5,224346304,505393152,0,0,0,new,run_epoch,0
324,324,0.0035,1819896,1863024,204588688,6297906704,30,5,224535072,505393152,0,0,0,new,run_epoch,0
325,325,0.0035,1819896,1863024,205683416,6299001432,30,5,224723648,505393152,0,0,0,new,run_epoch,0
326,326,0.0035,1819896,1863024,206783056,6300101072,30,5,224945008,505393152,0,0,0,new,run_epoch,0
327,327,0.0035,1819896,1863024,207878072,6301196088,30,5,225133776,505393152,0,0,0,new,run_epoch,0
328,328,0.0035,1819896,1863024,208972800,6302290816,30,5,225322352,505393152,0,0,0,new,run_epoch,0
329,329,0.0035,1819896,1863024,210067528,6303385544,30,5,225510928,505393152,0,0,0,new,run_epoch,0
330,330,0.0035,1819896,1863024,211162256,6304480272,30,5,225699696,505393152,0,0,0,new,run_epoch,0
331,331,0.0035,1819896,1863024,212256984,6305575000,30,5,225888272,505393152,0,0,0,new,run_epoch,0
332,332,0.0035,1819896,1863024,213351712,6306669728,30,5,226076848,505393152,0,0,0,new,run_epoch,0
333,333,0.0035,1819896,1863024,214446440,6307764456,30,5,226265616,505393152,0,0,0,new,run_epoch,0
334,334,0.0035,1819896,1863024,215541168,6308859184,30,5,226454192,505393152,0,0,0,new,run_epoch,0
335,335,0.0035,1819896,1863024,216635896,6309953912,30,5,226642768,505393152,0,0,0,new,run_epoch,0
336,336,0.0035,1819896,1863024,217730624,6311048640,30,5,226831536,505393152,0,0,0,new,run_epoch,0
337,337,0.0035,1819896,1863024,218825352,6312143368,30,5,227020112,505393152,0,0,0,new,run_epoch,0
338,338,0.0035,1819896,1863024,219920080,6313238096,30,5,227208688,505393152,0,0,0,new,run_epoch,0
339,339,0.0035,1819896,1863024,221014808,6314332824,30,5,227397456,505393152,0,0,0,new,run_epoch,0
340,340,0.0037,1819896,1863024,222157296,6315475312,30,5,227586032,505393152,0,0,0,new,run_epoch,0
341,341,0.0037,1819896,1863024,223299784,6316617800,30,5,227774608,505393152,0,0,0,new,run_epoch,0
342,342,0.0037,1819896,1863024,224442272,6317760288,30,5,227963376,505393152,0,0,0,new,run_epoch,0
343,343,0.0039,1819896,1863024,225584760,6318902776,30,5,228151952,505393152,0,0,0,new,run_epoch,0
344,344,0.0037,1819896,1863024,226679488,6319997504,30,5,228340528,505393152,0,0,0,new,run_epoch,0
345,345,0.0036,1819896,1863024,227774216,6321092232,30,5,228529296,505393152,0,0,0,new,run_epoch,0
346,346,0.0043,1819896,1863024,228868944,6322186960,30,5,228717872,505393152,0,0,0,new,run_epoch,0
347,347,0.0036,1819896,1863024,229963672,6323281688,30,5,228906448,505393152,0,0,0,new,run_epoch,0
348,348,0.0035,1819896,1863024,231058400,6324376416,30,5,229095216,505393152,0,0,0,new,run_epoch,0
349,349,0.0034,1819896,1863024,232153128,6325471144,30,5,229283792,505393152,0,0,0,new,run_epoch,0
350,350,0.0034,1819896,1863024,233247856,6326565872,30,5,229472368,505393152,0,0,0,new,run_epoch,0
351,351,0.0035,1819896,1863024,234347496,6327665512,30,5,229693920,505393152,0,0,0,new,run_epoch,0
352,352,0.0034,1819896,1863024,235442224,6328760240,30,5,229882496,505393152,0,0,0,new,run_epoch,0
353,353,0.0035,1819896,1863024,236536952,6329854968,30,5,230071072,505393152,0,0,0,new,run_epoch,0
354,354,0.0035,1819896,1863024,237631680,6330949696,30,5,230259840,505393152,0,0,0,new,run_epoch,0
355,355,0.0034,1819896,1863024,238726408,6332044424,30,5,230448416,505393152,0,0,0,new,run_epoch,0
356,356,0.0035,1819896,1863024,239821136,6333139152,30,5,230636992,505393152,0,0,0,new,run_epoch,0
357,357,0.0035,1819896,1863024,240915864,6334233880,30,5,230825760,505393152,0,0,0,new,run_epoch,0
358,358,0.0035,1819896,1863024,242010592,6335328608,30,5,231014336,505393152,0,0,0,new,run_epoch,0
359,359,0.0035,1819896,1863024,243105320,6336423336,30,5,231202912,505393152,0,0,0,new,run_epoch,0
360,360,0.0035,1820304,1863024,244200048,6337518064,30,5,231391680,505393152,0,0,0,new,run_epoch,0
361,361,0.0035,1820756,1863024,245294776,6338612792,30,5,231580256,505393152,0,0,0,new,run_epoch,0
362,362,0.0035,1821220,1863024,246389504,6339707520,30,5,231768832,505393152,0,0,0,new,run_epoch,0
363,363,0.0035,1821668,1863024,247484232,6340802248,30,5,231957600,505393152,0,0,0,new,run_epoch,0
364,364,0.0035,1822132,1863024,248578960,6341896976,30,5,232146176,505393152,0,0,0,new,run_epoch,0
365,365,0.0035,1822592,1863024,249673688,6342991704,30,5,232334752,505393152,0,0,0,new,run_epoch,0
366,366,0.0035,1823044,1863024,250768416,6344086432,30,5,232523520,505393152,0,0,0,new,run_epoch,0
367,367,0.0035,1823504,1863024,251863144,6345181160,30,5,232712096,505393152,0,0,0,new,run_epoch,0
368,368,0.0150,1819048,1863024,103097752,6346275888,31,5,206893200,505393152,0,0,0,new,run_epoch,0
369,369,0.0038,1819048,1863024,104192480,6347370616,31,5,207081776,505393152,0,0,0,new,run_epoch,0
370,370,0.0035,1819048,1863024,105287208,6348465344,31,5,207270352,505393152,0,0,0,new,run_epoch,0
371,371,0.0035,1819048,1863024,106381936,6349560072,31,5,207459120,505393152,0,0,0,new,run_epoch,0
372,372,0.0035,1819048,1863024,107476664,6350654800,31,5,207647696,505393152,0,0,0,new,run_epoch,0
373,373,0.0035,1819048,1863024,108571392,6351749528,31,5,207836272,505393152,0,0,0,new,run_epoch,0
374,374,0.0035,1819048,1863024,109666120,6352844256,31,5,208025040,505393152,0,0,0,new,run_epoch,0
375,375,0.0035,1819048,1863024,110761136,6353939272,31,5,208213616,505393152,0,0,0,new,run_epoch,0
376,376,0.0035,1819048,1863024,111860488,6355038624,31,5,208434976,505393152,0,0,0,new,run_epoch,0
377,377,0.0034,1819048,1863024,112955216,6356133352,31,5,208623744,505393152,0,0,0,new,run_epoch,0
378,378,0.0035,1819048,1863024,114049944,6357228080,31,5,208812320,505393152,0,0,0,new,run_epoch,0
379,379,0.0034,1819048,1863024,115144672,6358322808,31,5,209000896,505393152,0,0,0,new,run_epoch,0
380,380,0.0034,1819048,1863024,116239400,6359417536,31,5,209189664,505393152,0,0,0,new,run_epoch,0
381,381,0.0035,1819048,1863024,117334128,6360512264,31,5,209378240,505393152,0,0,0,new,run_epoch,0
382,382,0.0034,1819048,1863024,118428856,6361606992,31,5,209566816,505393152,0,0,0,new,run_epoch,0
383,383,0.0035,1819048,1863024,119523584,6362701720,31,5,209755584,505393152,0,0,0,new,run_epoch,0
384,384,0.0035,1819048,1863024,120618312,6363796448,31,5,209944160,505393152,0,0,0,new,run_epoch,0
385,385,0.0034,1819048,1863024,121713040,6364891176,31,5,210132736,505393152,0,0,0,new,run_epoch,0
386,386,0.0035,1819048,1863024,122807768,6365985904,31,5,210321504,505393152,0,0,0,new,run_epoch,0
387,387,0.0035,1819048,1863024,123902496,6367080632,31,5,210510080,505393152,0,0,0,new,run_epoch,0
388,388,0.0035,1819048,1863024,124997224,6368175360,31,5,210698656,505393152,0,0,0,new,run_epoch,0
389,389,0.0035,1819048,1863024,126091952,6369270088,31,5,210887424,505393152,0,0,0,new,run_epoch,0
390,390,0.0035,1819048,1863024,127186680,6370364816,31,5,211076000,505393152,0,0,0,new,run_epoch,0
391,391,0.0035,1819048,1863024,128281408,6371459544,31,5,211264576,505393152,0,0,0,new,run_epoch,0
392,392,0.0035,1819048,1863024,129376136,6372554272,31,5,211453344,505393152,0,0,0,new,run_epoch,0
393,393,0.0047,1819048,1863024,130470864,6373649000,31,5,211641920,505393152,0,0,0,new,run_epoch,0
394,394,0.0039,1819048,1863024,131565592,6374743728,31,5,211830496,505393152,0,0,0,new,run_epoch,0
395,395,0.0037,1819048,1863024,132660320,6375838456,31,5,212019264,505393152,0,0,0,new,run_epoch,0
396,396,0.0035,1819048,1863024,133755048,6376933184,31,5,212207840,505393152,0,0,0,new,run_epoch,0
397,397,0.0036,1819048,1863024,134849776,6378027912,31,5,212396416,505393152,0,0,0,new,run_epoch,0
398,398,0.0035,1819048,1863024,135944504,6379122640,31,5,212585184,505393152,0,0,0,new,run_epoch,0
399,399,0.0035,1819048,1863024,137039520,6380217656,31,5,212773760,505393152,0,0,0,new,run_epoch,0
400,400,0.0040,1819048,1863024,138134248,6381312384,31,5,212962336,505393152,0,0,0,new,run_epoch,0
