sample,member,wall_s,vm_rss_kb,vm_hwm_kb,gc_live_bytes,gc_total_bytes,gc_pauses,gc_full_sweeps,malloc_in_use_bytes,malloc_arena_bytes,atmospheres_created,atmospheres_finalized,heap_size_hint,definition,model,gc_every,gc_time_ns,elapsed_s
211,211,0.0308,2520948,2694720,107787064,6449117064,55,30,867459776,1654378496,211,206,0,new,default_epoch,0,12446048867,72.4684
212,212,0.0302,2520948,2694720,108986064,6450316064,55,30,1011309088,1654378496,212,206,0,new,default_epoch,0,12446048867,72.4999
213,213,0.0305,2520948,2694720,110269464,6451599464,55,30,1155158592,1654378496,213,206,0,new,default_epoch,0,12446048867,72.5316
214,214,0.0308,2520948,2694720,111468464,6452798464,55,30,1299009136,1654378496,214,206,0,new,default_epoch,0,12446048867,72.5638
215,215,0.4283,2421000,2694720,102905736,6453997464,56,31,294159280,1544302592,215,214,0,new,default_epoch,0,12839957666,72.9932
216,216,0.0305,2421000,2694720,104104736,6455196464,56,31,438008384,1544302592,216,214,0,new,default_epoch,0,12839957666,73.0249
217,217,0.0306,2421000,2694720,105303736,6456395464,56,31,581857456,1544302592,217,214,0,new,default_epoch,0,12839957666,73.0568
218,218,0.0303,2421256,2694720,106502736,6457594464,56,31,725706928,1544302592,218,214,0,new,default_epoch,0,12839957666,73.0883
219,219,0.0299,2421256,2694720,107701736,6458793464,56,31,869556192,1544302592,219,214,0,new,default_epoch,0,12839957666,73.1194
220,220,0.0300,2421256,2694720,108900736,6459992464,56,31,1013405504,1544302592,220,214,0,new,default_epoch,0,12839957666,73.1505
221,221,0.0308,2421256,2694720,110099736,6461191464,56,31,1157255008,1544302592,221,214,0,new,default_epoch,0,12839957666,73.1826
222,222,0.0303,2421256,2694720,111298736,6462390464,56,31,1301105536,1544302592,222,214,0,new,default_epoch,0,12839957666,73.2142
223,223,0.4386,2525044,2694720,102905992,6463589464,57,32,296256672,1654378496,223,222,0,new,default_epoch,0,13234677540,73.6542
224,224,0.0309,2525044,2694720,104104992,6464788464,57,32,440105824,1654378496,224,222,0,new,default_epoch,0,13234677540,73.6861
225,225,0.0303,2525172,2694720,105303992,6465987464,57,32,583954832,1654378496,225,222,0,new,default_epoch,0,13234677540,73.7174
226,226,0.0308,2525172,2694720,106507616,6467191088,57,32,727837088,1654378496,226,222,0,new,default_epoch,0,13234677540,73.7493
227,227,0.0313,2525176,2694720,107706616,6468390088,57,32,871686352,1654378496,227,222,0,new,default_epoch,0,13234677540,73.7819
228,228,0.0301,2525176,2694720,108905616,6469589088,57,32,1015535664,1654378496,228,222,0,new,default_epoch,0,13234677540,73.8132
229,229,0.0300,2525176,2694720,110104616,6470788088,57,32,1159385168,1654378496,229,222,0,new,default_epoch,0,13234677540,73.8444
230,230,0.0306,2525176,2694720,111303616,6471987088,57,32,1303235712,1654378496,230,222,0,new,default_epoch,0,13234677540,73.8764
231,231,0.4281,2425100,2694720,102906712,6473186376,58,33,298353072,1544302592,231,230,0,new,default_epoch,0,13629516881,74.3057
232,232,0.0308,2425100,2694720,104105712,6474385376,58,33,442202176,1544302592,232,230,0,new,default_epoch,0,13629516881,74.3377
233,233,0.0305,2425100,2694720,105304712,6475584376,58,33,586051232,1544302592,233,230,0,new,default_epoch,0,13629516881,74.3695
234,234,0.0301,2425100,2694720,106463904,6476743568,58,33,729900720,1544302592,234,230,0,new,default_epoch,0,13629516881,74.4009
235,235,0.0304,2425100,2694720,107670984,6477950648,58,33,873749984,1544302592,235,230,0,new,default_epoch,0,13629516881,74.4326
236,236,0.0304,2425100,2694720,108869984,6479149648,58,33,1017599296,1544302592,236,230,0,new,default_epoch,0,13629516881,74.4643
237,237,0.0304,2425100,2694720,110077064,6480356728,58,33,1161448800,1544302592,237,230,0,new,default_epoch,0,13629516881,74.4959
238,238,0.0301,2425100,2694720,111236256,6481515920,58,33,1305299328,1544302592,238,230,0,new,default_epoch,0,13629516881,74.5273
239,239,0.4385,2529144,2694720,102907224,6482723000,59,34,300450464,1654378496,239,238,0,new,default_epoch,0,14026084556,74.9670
240,240,0.0303,2529144,2694720,104114304,6483930080,59,34,444299616,1654378496,240,238,0,new,default_epoch,0,14026084556,74.9984
241,241,0.0301,2529144,2694720,105273496,6485089272,59,34,588148624,1654378496,241,238,0,new,default_epoch,0,14026084556,75.0296
242,242,0.0308,2529144,2694720,106480576,6486296352,59,34,731998096,1654378496,242,238,0,new,default_epoch,0,14026084556,75.0617
243,243,0.0303,2529400,2694720,107639768,6487455544,59,34,875847360,1654378496,243,238,0,new,default_epoch,0,14026084556,75.0932
244,244,0.0302,2529400,2694720,108846848,6488662624,59,34,1019696672,1654378496,244,238,0,new,default_epoch,0,14026084556,75.1246
245,245,0.0304,2529400,2694720,110053928,6489869704,59,34,1163546176,1654378496,245,238,0,new,default_epoch,0,14026084556,75.1565
246,246,0.0306,2529400,2694720,111213120,6491028896,59,34,1307396720,1654378496,246,238,0,new,default_epoch,0,14026084556,75.1884
247,247,0.4293,2429196,2694720,102907480,6492235976,60,35,302546864,1544302592,247,246,0,new,default_epoch,0,14421226675,75.6188
248,248,0.0306,2429196,2694720,104114560,6493443056,60,35,446395968,1544302592,248,246,0,new,default_epoch,0,14421226675,75.6507
249,249,0.0308,2429324,2694720,105319992,6494648488,60,35,590245040,1544302592,249,246,0,new,default_epoch,0,14421226675,75.6828
250,250,0.0304,2429324,2694720,106525424,6495853920,60,35,734094512,1544302592,250,246,0,new,default_epoch,0,14421226675,75.7145
251,251,0.0303,2429324,2694720,107737128,6497065624,60,35,877976560,1544302592,251,246,0,new,default_epoch,0,14421226675,75.7462
252,252,0.0306,2429324,2694720,108942560,6498271056,60,35,1021825872,1544302592,252,246,0,new,default_epoch,0,14421226675,75.7780
253,253,0.0307,2429324,2694720,110147992,6499476488,60,35,1165675376,1544302592,253,246,0,new,default_epoch,0,14421226675,75.8100
254,254,0.0309,2429324,2694720,111353424,6500681920,60,35,1309525904,1544302592,254,246,0,new,default_epoch,0,14421226675,75.8422
255,255,0.4410,2533240,2694720,102908200,6501887640,61,36,304644256,1654378496,255,254,0,new,default_epoch,0,14819734087,76.2843
256,256,0.0305,2533240,2694720,104113632,6503093072,61,36,448493408,1654378496,256,254,0,new,default_epoch,0,14819734087,76.3160
257,257,0.0311,2533240,2694720,105319064,6504298504,61,36,592342400,1654378496,257,254,0,new,default_epoch,0,14819734087,76.3484
258,258,0.0322,2533240,2694720,106524496,6505503936,61,36,736191888,1654378496,258,254,0,new,default_epoch,0,14819734087,76.3819
259,259,0.0304,2533240,2694720,107729928,6506709368,61,36,880041152,1654378496,259,254,0,new,default_epoch,0,14819734087,76.4136
260,260,0.0302,2533240,2694720,108935360,6507914800,61,36,1023890464,1654378496,260,254,0,new,default_epoch,0,14819734087,76.4451
261,261,0.0308,2533240,2694720,110140792,6509120232,61,36,1167739968,1654378496,261,254,0,new,default_epoch,0,14819734087,76.4772
262,262,0.0302,2533240,2694720,111346224,6510325664,61,36,1311590512,1654378496,262,254,0,new,default_epoch,0,14819734087,76.5087
263,263,0.4289,2433292,2694720,102907992,6511531096,62,37,306740656,1544302592,263,262,0,new,default_epoch,0,15214470801,76.9388
264,264,0.0307,2433292,2694720,104113424,6512736528,62,37,450589760,1544302592,264,262,0,new,default_epoch,0,15214470801,76.9708
265,265,0.0306,2433292,2694720,105318856,6513941960,62,37,594438816,1544302592,265,262,0,new,default_epoch,0,15214470801,77.0027
266,266,0.0310,2433292,2694720,106524288,6515147392,62,37,738288304,1544302592,266,262,0,new,default_epoch,0,15214470801,77.0350
267,267,0.0314,2433548,2694720,107729720,6516352824,62,37,882137568,1544302592,267,262,0,new,default_epoch,0,15214470801,77.0677
268,268,0.0305,2433548,2694720,108935152,6517558256,62,37,1025986880,1544302592,268,262,0,new,default_epoch,0,15214470801,77.0995
269,269,0.0302,2433548,2694720,110140584,6518763688,62,37,1169836384,1544302592,269,262,0,new,default_epoch,0,15214470801,77.1310
270,270,0.0304,2433548,2694720,111346016,6519969120,62,37,1313686912,1544302592,270,262,0,new,default_epoch,0,15214470801,77.1627
271,271,0.4371,2537336,2694720,102908248,6521174552,63,38,308838048,1654378496,271,270,0,new,default_epoch,0,15609510492,77.6009
272,272,0.0304,2537336,2694720,104113680,6522379984,63,38,452687200,1654378496,272,270,0,new,default_epoch,0,15609510492,77.6327
273,273,0.0306,2537464,2694720,105319112,6523585416,63,38,596536192,1654378496,273,270,0,new,default_epoch,0,15609510492,77.6645
274,274,0.0307,2537464,2694720,106524544,6524790848,63,38,740385680,1654378496,274,270,0,new,default_epoch,0,15609510492,77.6965
275,275,0.0306,2537464,2694720,107729976,6525996280,63,38,884234944,1654378496,275,270,0,new,default_epoch,0,15609510492,77.7283
276,276,0.0309,2537464,2694720,108940032,6527206336,63,38,1028117040,1654378496,276,270,0,new,default_epoch,0,15609510492,77.7606
277,277,0.0300,2537464,2694720,110145464,6528411768,63,38,1171966544,1654378496,277,270,0,new,default_epoch,0,15609510492,77.7918
278,278,0.0301,2537464,2694720,111350896,6529617200,63,38,1315817088,1654378496,278,270,0,new,default_epoch,0,15609510492,77.8231
279,279,0.4289,2437388,2694720,102908968,6530822920,64,39,310934448,1544302592,279,278,0,new,default_epoch,0,16004753461,78.2534
280,280,0.0319,2437388,2694720,104114400,6532028352,64,39,454783552,1544302592,280,278,0,new,default_epoch,0,16004753461,78.2866
281,281,0.0312,2437388,2694720,105319832,6533233784,64,39,598632624,1544302592,281,278,0,new,default_epoch,0,16004753461,78.3189
282,282,0.0303,2437388,2694720,106525264,6534439216,64,39,742482096,1544302592,282,278,0,new,default_epoch,0,16004753461,78.3503
283,283,0.0309,2437388,2694720,107730696,6535644648,64,39,886331360,1544302592,283,278,0,new,default_epoch,0,16004753461,78.3825
284,284,0.0309,2437388,2694720,108936128,6536850080,64,39,1030180672,1544302592,284,278,0,new,default_epoch,0,16004753461,78.4149
285,285,0.0304,2437388,2694720,110141560,6538055512,64,39,1174030176,1544302592,285,278,0,new,default_epoch,0,16004753461,78.4466
286,286,0.0304,2437388,2694720,111346992,6539260944,64,39,1317880704,1544302592,286,278,0,new,default_epoch,0,16004753461,78.4783
287,287,0.4355,2541432,2694720,102908760,6540466376,65,40,313031840,1654378496,287,286,0,new,default_epoch,0,16397850418,78.9150
288,288,0.0306,2541432,2694720,104114192,6541671808,65,40,456880992,1654378496,288,286,0,new,default_epoch,0,16397850418,78.9468
289,289,0.0305,2541432,2694720,105319624,6542877240,65,40,600729984,1654378496,289,286,0,new,default_epoch,0,16397850418,78.9786
290,290,0.0300,2541432,2694720,106525056,6544082672,65,40,744579472,1654378496,290,286,0,new,default_epoch,0,16397850418,79.0099
291,291,0.0302,2541432,2694720,107730488,6545288104,65,40,888428736,1654378496,291,286,0,new,default_epoch,0,16397850418,79.0414
292,292,0.0304,2541688,2694720,108935920,6546493536,65,40,1032278048,1654378496,292,286,0,new,default_epoch,0,16397850418,79.0731
293,293,0.0300,2541688,2694720,110141352,6547698968,65,40,1176127552,1654378496,293,286,0,new,default_epoch,0,16397850418,79.1044
294,294,0.0306,2541688,2694720,111346784,6548904400,65,40,1319978096,1654378496,294,286,0,new,default_epoch,0,16397850418,79.1364
295,295,0.4320,2441484,2694720,102909016,6550109832,66,41,315128240,1544302592,295,294,0,new,default_epoch,0,16795795386,79.5696
296,296,0.0305,2441484,2694720,104114448,6551315264,66,41,458977344,1544302592,296,294,0,new,default_epoch,0,16795795386,79.6014
297,297,0.0305,2441484,2694720,105319880,6552520696,66,41,602826400,1544302592,297,294,0,new,default_epoch,0,16795795386,79.6331
298,298,0.0306,2441612,2694720,106525312,6553726128,66,41,746675888,1544302592,298,294,0,new,default_epoch,0,16795795386,79.6649
299,299,0.0302,2441612,2694720,107730744,6554931560,66,41,890525152,1544302592,299,294,0,new,default_epoch,0,16795795386,79.6964
300,300,0.0304,2441612,2694720,108936176,6556136992,66,41,1034374464,1544302592,300,294,0,new,default_epoch,0,16795795386,79.7280
301,301,0.0305,2441612,2694720,110146520,6557347336,66,41,1178256752,1544302592,301,294,0,new,default_epoch,0,16795795386,79.7599
302,302,0.0304,2441612,2694720,111351952,6558552768,66,41,1322107280,1544302592,302,294,0,new,default_epoch,0,16795795386,79.7916
303,303,0.4389,2545512,2694720,102909736,6559758488,67,42,317225632,1654378496,303,302,0,new,default_epoch,0,17192540317,80.2317
304,304,0.0309,2545512,2694720,104115168,6560963920,67,42,461074784,1654378496,304,302,0,new,default_epoch,0,17192540317,80.2639
305,305,0.0303,2545512,2694720,105320600,6562169352,67,42,604923776,1654378496,305,302,0,new,default_epoch,0,17192540317,80.2955
306,306,0.0304,2545512,2694720,106526032,6563374784,67,42,748773264,1654378496,306,302,0,new,default_epoch,0,17192540317,80.3271
307,307,0.0304,2545512,2694720,107731464,6564580216,67,42,892622528,1654378496,307,302,0,new,default_epoch,0,17192540317,80.3588
308,308,0.0304,2545896,2694720,108936896,6565785648,67,42,1036471840,1654378496,308,302,0,new,default_epoch,0,17192540317,80.3905
309,309,0.0304,2545896,2694720,110142328,6566991080,67,42,1180321344,1654378496,309,302,0,new,default_epoch,0,17192540317,80.4222
310,310,0.0303,2545896,2694720,111347760,6568196512,67,42,1324171904,1654378496,310,302,0,new,default_epoch,0,17192540317,80.4538
311,311,0.4275,2445564,2694720,102909528,6569401944,68,43,319322016,1544302592,311,310,0,new,default_epoch,0,17586428180,80.8825
312,312,0.0307,2445564,2694720,104114960,6570607376,68,43,463171136,1544302592,312,310,0,new,default_epoch,0,17586428180,80.9144
313,313,0.0304,2445564,2694720,105320392,6571812808,68,43,607020176,1544302592,313,310,0,new,default_epoch,0,17586428180,80.9461
314,314,0.0306,2445564,2694720,106525824,6573018240,68,43,750869664,1544302592,314,310,0,new,default_epoch,0,17586428180,80.9780
315,315,0.0303,2445564,2694720,107731256,6574223672,68,43,894718928,1544302592,315,310,0,new,default_epoch,0,17586428180,81.0095
316,316,0.0303,2445948,2694720,108936688,6575429104,68,43,1038568240,1544302592,316,310,0,new,default_epoch,0,17586428180,81.0409
317,317,0.0305,2445948,2694720,110142120,6576634536,68,43,1182417744,1544302592,317,310,0,new,default_epoch,0,17586428180,81.0727
318,318,0.0309,2445948,2694720,111347552,6577839968,68,43,1326268352,1544302592,318,310,0,new,default_epoch,0,17586428180,81.1048
319,319,0.4407,2549628,2694720,102909784,6579045400,69,44,321419424,1654378496,319,318,0,new,default_epoch,0,17985533288,81.5467
320,320,0.0307,2549628,2694720,104115216,6580250832,69,44,465268544,1654378496,320,318,0,new,default_epoch,0,17985533288,81.5787
321,321,0.0303,2549628,2694720,105320648,6581456264,69,44,609117568,1654378496,321,318,0,new,default_epoch,0,17985533288,81.6101
322,322,0.0302,2549628,2694720,106526080,6582661696,69,44,752967056,1654378496,322,318,0,new,default_epoch,0,17985533288,81.6415
323,323,0.0305,2549628,2694720,107731512,6583867128,69,44,896816320,1654378496,323,318,0,new,default_epoch,0,17985533288,81.6733
324,324,0.0303,2550012,2694720,108936944,6585072560,69,44,1040665632,1654378496,324,318,0,new,default_epoch,0,17985533288,81.7048
325,325,0.0302,2550012,2694720,110142376,6586277992,69,44,1184515136,1654378496,325,318,0,new,default_epoch,0,17985533288,81.7363
326,326,0.0305,2550012,2694720,111352432,6587488048,69,44,1328398448,1654378496,326,318,0,new,default_epoch,0,17985533288,81.7681
327,327,0.4320,2449680,2694720,102910504,6588693768,70,45,323515840,1544302592,327,326,0,new,default_epoch,0,18383662265,82.2013
328,328,0.0306,2449680,2694720,104115936,6589899200,70,45,467364976,1544302592,328,326,0,new,default_epoch,0,18383662265,82.2331
329,329,0.0306,2449680,2694720,105321368,6591104632,70,45,611214000,1544302592,329,326,0,new,default_epoch,0,18383662265,82.2649
330,330,0.0299,2449680,2694720,106526800,6592310064,70,45,755063488,1544302592,330,326,0,new,default_epoch,0,18383662265,82.2959
331,331,0.0299,2449680,2694720,107732232,6593515496,70,45,898912752,1544302592,331,326,0,new,default_epoch,0,18383662265,82.3268
332,332,0.0300,2449808,2694720,108937664,6594720928,70,45,1042762064,1544302592,332,326,0,new,default_epoch,0,18383662265,82.3579
333,333,0.0301,2450064,2694720,110143096,6595926360,70,45,1186611568,1544302592,333,326,0,new,default_epoch,0,18383662265,82.3892
334,334,0.0301,2450064,2694720,111348528,6597131792,70,45,1330462176,1544302592,334,326,0,new,default_epoch,0,18383662265,82.4206
335,335,0.4358,2553724,2694720,102910296,6598337224,71,46,325613184,1654378496,335,334,0,new,default_epoch,0,18778019972,82.8576
336,336,0.0310,2553724,2694720,104115728,6599542656,71,46,469462304,1654378496,336,334,0,new,default_epoch,0,18778019972,82.8898
337,337,0.0308,2553724,2694720,105321160,6600748088,71,46,613311328,1654378496,337,334,0,new,default_epoch,0,18778019972,82.9218
338,338,0.0300,2553724,2694720,106526592,6601953520,71,46,757160816,1654378496,338,334,0,new,default_epoch,0,18778019972,82.9530
339,339,0.0300,2553724,2694720,107732024,6603158952,71,46,901010080,1654378496,339,334,0,new,default_epoch,0,18778019972,82.9840
340,340,0.0302,2553724,2694720,108985360,6604412288,71,46,1044859392,1654378496,340,334,0,new,default_epoch,0,18778019972,83.0153
341,341,0.0313,2554108,2694720,110238696,6605665624,71,46,1188708896,1654378496,341,334,0,new,default_epoch,0,18778019972,83.0479
342,342,0.0313,2554108,2694720,111492032,6606918960,71,46,1332559424,1654378496,342,334,0,new,default_epoch,0,18778019972,83.0805
343,343,0.4288,2453776,2694720,102911288,6608172296,72,47,327709664,1544302592,343,342,0,new,default_epoch,0,19173292573,83.5104
344,344,0.0305,2453776,2694720,104116720,6609377728,72,47,471558800,1544302592,344,342,0,new,default_epoch,0,19173292573,83.5423
345,345,0.0305,2453776,2694720,105322152,6610583160,72,47,615407808,1544302592,345,342,0,new,default_epoch,0,19173292573,83.5741
346,346,0.0303,2453776,2694720,106527584,6611788592,72,47,759257296,1544302592,346,342,0,new,default_epoch,0,19173292573,83.6056
347,347,0.0304,2453776,2694720,107733016,6612994024,72,47,903106560,1544302592,347,342,0,new,default_epoch,0,19173292573,83.6372
348,348,0.0304,2453776,2694720,108938448,6614199456,72,47,1046955872,1544302592,348,342,0,new,default_epoch,0,19173292573,83.6688
349,349,0.0303,2454160,2694720,110143880,6615404888,72,47,1190805376,1544302592,349,342,0,new,default_epoch,0,19173292573,83.7003
350,350,0.0303,2454160,2694720,111349312,6616610320,72,47,1334656000,1544302592,350,342,0,new,default_epoch,0,19173292573,83.7319
351,351,0.4303,2557816,2694720,102911272,6617820664,73,48,329806944,1654378496,351,350,0,new,default_epoch,0,19562085192,84.1634
352,352,0.0304,2557816,2694720,104116704,6619026096,73,48,473656064,1654378496,352,350,0,new,default_epoch,0,19562085192,84.1951
353,353,0.0303,2557816,2694720,105322136,6620231528,73,48,617505088,1654378496,353,350,0,new,default_epoch,0,19562085192,84.2266
354,354,0.0307,2557816,2694720,106527568,6621436960,73,48,761354576,1654378496,354,350,0,new,default_epoch,0,19562085192,84.2587
355,355,0.0306,2557816,2694720,107733000,6622642392,73,48,905203840,1654378496,355,350,0,new,default_epoch,0,19562085192,84.2905
356,356,0.0300,2558072,2694720,108938432,6623847824,73,48,1049053152,1654378496,356,350,0,new,default_epoch,0,19562085192,84.3216
357,357,0.0300,2558200,2694720,110143864,6625053256,73,48,1192902656,1654378496,357,350,0,new,default_epoch,0,19562085192,84.3528
358,358,0.0305,2558200,2694720,111349296,6626258688,73,48,1336753184,1654378496,358,350,0,new,default_epoch,0,19562085192,84.3846
359,359,0.4319,2457868,2694720,102911064,6627464120,74,49,331903488,1544302592,359,358,0,new,default_epoch,0,19960387839,84.8177
360,360,0.0305,2457868,2694720,104116496,6628669552,74,49,475752624,1544302592,360,358,0,new,default_epoch,0,19960387839,84.8495
361,361,0.0310,2457868,2694720,105321928,6629874984,74,49,619601648,1544302592,361,358,0,new,default_epoch,0,19960387839,84.8818
362,362,0.0303,2457868,2694720,106527360,6631080416,74,49,763451120,1544302592,362,358,0,new,default_epoch,0,19960387839,84.9134
363,363,0.0303,2457868,2694720,107732792,6632285848,74,49,907300384,1544302592,363,358,0,new,default_epoch,0,19960387839,84.9449
364,364,0.0314,2458252,2694720,108938224,6633491280,74,49,1051149696,1544302592,364,358,0,new,default_epoch,0,19960387839,84.9777
365,365,0.0304,2458252,2694720,110143656,6634696712,74,49,1194999200,1544302592,365,358,0,new,default_epoch,0,19960387839,85.0094
366,366,0.0305,2458252,2694720,111349088,6635902144,74,49,1338849824,1544302592,366,358,0,new,default_epoch,0,19960387839,85.0412
367,367,0.4319,2561912,2694720,102911320,6637107576,75,50,334000704,1654378496,367,366,0,new,default_epoch,0,20349738621,85.4744
368,368,0.0313,2561912,2694720,104116752,6638313008,75,50,477849824,1654378496,368,366,0,new,default_epoch,0,20349738621,85.5069
369,369,0.0303,2561912,2694720,105322184,6639518440,75,50,621698864,1654378496,369,366,0,new,default_epoch,0,20349738621,85.5384
370,370,0.0303,2561912,2694720,106527616,6640723872,75,50,765548336,1654378496,370,366,0,new,default_epoch,0,20349738621,85.5698
371,371,0.0302,2561912,2694720,107733048,6641929304,75,50,909397600,1654378496,371,366,0,new,default_epoch,0,20349738621,85.6011
372,372,0.0302,2561912,2694720,108938480,6643134736,75,50,1053246912,1654378496,372,366,0,new,default_epoch,0,20349738621,85.6325
373,373,0.0304,2561912,2694720,110143912,6644340168,75,50,1197096416,1654378496,373,366,0,new,default_epoch,0,20349738621,85.6641
374,374,0.0307,2561912,2694720,111349344,6645545600,75,50,1340946944,1654378496,374,366,0,new,default_epoch,0,20349738621,85.6961
375,375,0.4244,2461964,2694720,102911576,6646751320,76,51,336097312,1544302592,375,374,0,new,default_epoch,0,20740550988,86.1217
376,376,0.0308,2461964,2694720,104121632,6647961376,76,51,479979248,1544302592,376,374,0,new,default_epoch,0,20740550988,86.1537
377,377,0.0308,2461964,2694720,105327064,6649166808,76,51,623828256,1544302592,377,374,0,new,default_epoch,0,20740550988,86.1858
378,378,0.0301,2461964,2694720,106532496,6650372240,76,51,767677728,1544302592,378,374,0,new,default_epoch,0,20740550988,86.2171
379,379,0.0308,2461964,2694720,107737928,6651577672,76,51,911526992,1544302592,379,374,0,new,default_epoch,0,20740550988,86.2492
380,380,0.0303,2462092,2694720,108943360,6652783104,76,51,1055376304,1544302592,380,374,0,new,default_epoch,0,20740550988,86.2807
381,381,0.0302,2462476,2694720,110148792,6653988536,76,51,1199225808,1544302592,381,374,0,new,default_epoch,0,20740550988,86.3122
382,382,0.0303,2462476,2694720,111354224,6655193968,76,51,1343076432,1544302592,382,374,0,new,default_epoch,0,20740550988,86.3438
383,383,0.4382,2566008,2694720,102912296,6656399400,77,52,338194464,1654378496,383,382,0,new,default_epoch,0,21137165054,86.7832
384,384,0.0303,2566008,2694720,104117728,6657604832,77,52,482043584,1654378496,384,382,0,new,default_epoch,0,21137165054,86.8149
385,385,0.0304,2566008,2694720,105323160,6658810264,77,52,625892624,1654378496,385,382,0,new,default_epoch,0,21137165054,86.8466
386,386,0.0307,2566008,2694720,106528592,6660015696,77,52,769742096,1654378496,386,382,0,new,default_epoch,0,21137165054,86.8785
387,387,0.0306,2566008,2694720,107734024,6661221128,77,52,913591360,1654378496,387,382,0,new,default_epoch,0,21137165054,86.9104
388,388,0.0302,2566392,2694720,108939456,6662426560,77,52,1057440672,1654378496,388,382,0,new,default_epoch,0,21137165054,86.9419
389,389,0.0304,2566392,2694720,110144888,6663631992,77,52,1201290176,1654378496,389,382,0,new,default_epoch,0,21137165054,86.9737
390,390,0.0302,2566392,2694720,111350320,6664837424,77,52,1345140704,1654378496,390,382,0,new,default_epoch,0,21137165054,87.0052
391,391,0.4302,2466060,2694720,102912088,6666042856,78,53,340291136,1544302592,391,390,0,new,default_epoch,0,21532945181,87.4366
392,392,0.0309,2466060,2694720,104117520,6667248288,78,53,484140256,1544302592,392,390,0,new,default_epoch,0,21532945181,87.4687
393,393,0.0302,2466060,2694720,105322952,6668453720,78,53,627989296,1544302592,393,390,0,new,default_epoch,0,21532945181,87.5001
394,394,0.0304,2466060,2694720,106528384,6669659152,78,53,771838768,1544302592,394,390,0,new,default_epoch,0,21532945181,87.5318
395,395,0.0308,2466316,2694720,107733816,6670864584,78,53,915688032,1544302592,395,390,0,new,default_epoch,0,21532945181,87.5639
396,396,0.0307,2466316,2694720,108939248,6672070016,78,53,1059537344,1544302592,396,390,0,new,default_epoch,0,21532945181,87.5960
397,397,0.0304,2466316,2694720,110144680,6673275448,78,53,1203386848,1544302592,397,390,0,new,default_epoch,0,21532945181,87.6277
398,398,0.0303,2466320,2694720,111350112,6674480880,78,53,1347237472,1544302592,398,390,0,new,default_epoch,0,21532945181,87.6595
399,399,0.4372,2570108,2694720,102912344,6675686600,79,54,342388224,1654378496,399,398,0,new,default_epoch,0,21927090671,88.0979
400,400,0.0308,2570108,2694720,104117776,6676892032,79,54,486237328,1654378496,400,398,0,new,default_epoch,0,21927090671,88.1299
