 Count  Overhead File                                                                                              Line Function
    33        19 @SpaceAGORA/src/simulation/callbacks/density_callbacks/runtime.jl                                  78 _density_state_from_kinematics!(p::ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, sat_idx::Int64, pos_ii::SVector{3, Float64}, vel_ii::SVector{3, Float64}, current_mass_kg::Float64, alt::Float64, lat::Float64, lon::Float64, t::Float64, density_model::ExponentialAtmosphereModel, cache_cfg::GramTrackCacheConfig, stats_enabled::Bool, target_include_j2::Bool, caches::Vector{Union{Nothing, GramTrackCache}})
    33         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                 656 macro expansion
    33         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                 661 macro expansion
    34         0 @Base/partr.jl                                                                                     71 rand_uniform_max_int32
    35         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                 658 macro expansion
    36         0 @Base/special/trig.jl                                                                             647 atan
    36         0 @Base/partr.jl                                                                                    199 multiq_deletemin()
    36         0 @juliasrc/gc-stock.c                                                                              462 ijl_gc_big_alloc
    36         0 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                             56 sample_planet_frame_with_lpi
    36         0 @StaticArrays/src/convert.jl                                                                      173 StaticArray
    36         0 @StaticArraysCore/src/StaticArraysCore.jl                                                         193 MArray
    38         0 @Base/partr.jl                                                                                    189 multiq_deletemin()
    39         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                 655 macro expansion
    39        39 @Base/partr.jl                                                                                    196 multiq_deletemin()
    39         2 @juliasrc/jl_uv.c                                                                                 388 ijl_process_events
    40         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                 660 macro expansion
    40         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                1713 (::SpaceAGORA.SimulationEngine.var"#97#98"{Bool, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, Float64, ComponentArrays.LazyArray{Any, 1, Base.Generator{Base.Generator{StepRange{Int64, Int64}, ComponentArrays.var"#partition##0#partition##1"{SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Int64}}, ComponentArrays.var"#ComponentArray##0#ComponentArray##1"{Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}}}, Bool, Vector{Float64}, Vector{Float64}, Vector{Float64}, Vector{SVector{3, Float64}}, Vector{SVector{3, Float64}}, SMatrix{3, 3, Float64, 9}, Earth})(::Int64, sat_idx::Int64)
    40         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                1460 _flat_totals_force_torque
    41         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                1822 (::SpaceAGORA.SimulationEngine.var"#109#110"{Symbol, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, Float64, Matrix{Float64}, Bool, Vector{SpacecraftModel}, ComponentArrays.LazyArray{Any, 1, Base.Generator{Base.Generator{StepRange{Int64, Int64}, ComponentArrays.var"#partition##0#partition##1"{SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Int64}}, ComponentArrays.var"#ComponentArray##0#ComponentArray##1"{Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}}}, ComponentArrays.LazyArray{Any, 1, Base.Generator{Base.Generator{StepRange{Int64, Int64}, ComponentArrays.var"#partition##0#partition##1"{SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Int64}}, ComponentArrays.var"#ComponentArray##0#ComponentArray##1"{Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}}}})(i::Int64)
    44         3 @SpaceAGORA/src/parallel/policy/context.jl                                                        122 _persistent_foreach_worker_loop_w(worker_id::Int64, request_channel::Channel{Any}, done_channel::Channel{Any})
    45         0 @Base/array.jl                                                                                    929 getindex
    45         0 @juliasrc/gc-stock.c                                                                             3630 jl_parallel_gc_threadfun
    46         0 @Base/partr.jl                                                                                    191 multiq_deletemin()
    49         2 @juliasrc/datatype.c                                                                             1141 ijl_new_bits
    49        13 @Base/partr.jl                                                                                    237 multiq_check_empty()
    49         0 @juliasrc/gc-stock.c                                                                             1273 gc_sweep_pool_parallel
    50         0 @Base/channels.jl                                                                                 397 put!
    51        51 @Base/int.jl                                                                                       87 +
    54         2 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                1384 (::SpaceAGORA.SimulationEngine.var"#_accumulate_dynamic_effectors_flat_slots!##4#_accumulate_dynamic_effectors_flat_slots!##5"{ComponentArrays.LazyArray{Any, 1, Base.Generator{Base.Generator{StepRange{Int64, Int64}, ComponentArrays.var"#partition##0#partition##1"{SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Int64}}, ComponentArrays.var"#ComponentArray##0#ComponentArray##1"{Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}}}, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, Float64, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}, Nothing, Bool, Vector{SpacecraftModel}, Vector{Int64}, Array{Float64, 3}})(worker_id::Int64, item_idx::Int64)
    54         2 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                 597 _harmonics_flat_batch_kernel!(slots::Array{Float64, 3}, eff_idx::Int64, model::GravitationalHarmonicsModel{Earth}, sc_state::ComponentArrays.LazyArray{Any, 1, Base.Generator{Base.Generator{StepRange{Int64, Int64}, ComponentArrays.var"#partition##0#partition##1"{SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Int64}}, ComponentArrays.var"#ComponentArray##0#ComponentArray##1"{Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}}}, work_items::Vector{Int64}, item_start::Int64, item_end::Int64, lpi::SMatrix{3, 3, Float64, 9}, ws::SpaceAGORA.SimulationModel.DynamicEffectors.PerturbationEffectors.HarmonicsBatchWorkspace)
    55         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                1236 _accumulate_dynamic_effectors_flat_batch!(sc_state::ComponentArrays.LazyArray{Any, 1, Base.Generator{Base.Generator{StepRange{Int64, Int64}, ComponentArrays.var"#partition##0#partition##1"{SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Int64}}, ComponentArrays.var"#ComponentArray##0#ComponentArray##1"{Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}}}, p::ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, t::Float64, dynamic_effectors::Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}, plan::@NamedTuple{mode::Symbol, allotment::Int64, scheduler::Symbol, dominant_axis::Symbol, policy_applied::Bool, effector_decision::@NamedTuple{use_threads::Bool, allotment::Int64, mode::Symbol, policy_applied::Bool}}; partition::Nothing)
    55         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                1209 _reduce_flat_effector_slots!(totals::Matrix{Float64}, slots::Array{Float64, 3}, dynamic_effectors::Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}, partition::Nothing, is_active::Vector{Bool}, num_sats::Int64, workers::Int64)
    55         1 @Base/partr.jl                                                                                    193 multiq_deletemin()
    55         0 @Base/operators.jl                                                                                425 >
    55        55 @Base/int.jl                                                                                      519 <
    55         0 @Base/partr.jl                                                                                    190 multiq_deletemin()
    56         7 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                1392 (::SpaceAGORA.SimulationEngine.var"#_accumulate_dynamic_effectors_flat_slots!##4#_accumulate_dynamic_effectors_flat_slots!##5"{ComponentArrays.LazyArray{Any, 1, Base.Generator{Base.Generator{StepRange{Int64, Int64}, ComponentArrays.var"#partition##0#partition##1"{SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Int64}}, ComponentArrays.var"#ComponentArray##0#ComponentArray##1"{Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}}}, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, Float64, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}, Nothing, Bool, Vector{SpacecraftModel}, Vector{Int64}, Array{Float64, 3}})(worker_id::Int64, item_idx::Int64)
    56         0 @Base/task.jl                                                                                     312 _wait(t::Task)
    58         0 @juliasrc/gc-stock.c                                                                             3638 jl_parallel_gc_threadfun
    58         0 @Base/task.jl                                                                                     560 sync_end(c::Channel{Any})
    59         0 @Base/task.jl                                                                                     634 macro expansion
    61         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                1386 (::SpaceAGORA.SimulationEngine.var"#_accumulate_dynamic_effectors_flat_slots!##4#_accumulate_dynamic_effectors_flat_slots!##5"{ComponentArrays.LazyArray{Any, 1, Base.Generator{Base.Generator{StepRange{Int64, Int64}, ComponentArrays.var"#partition##0#partition##1"{SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Int64}}, ComponentArrays.var"#ComponentArray##0#ComponentArray##1"{Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}}}, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, Float64, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}, Nothing, Bool, Vector{SpacecraftModel}, Vector{Int64}, Array{Float64, 3}})(worker_id::Int64, item_idx::Int64)
    65        60 @juliasrc/gf.c                                                                                   4120 jl_lookup_generic_
    66         0 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                             47 sample_planet_frame
    66        23 @Base/range.jl                                                                                    921 iterate
    66         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                1813 _spacecraft_dynamics_flat_constellation_effector_queue!(du::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, u::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, p::ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, t::Float64, plan::@NamedTuple{mode::Symbol, allotment::Int64, scheduler::Symbol, dominant_axis::Symbol, policy_applied::Bool, effector_decision::@NamedTuple{use_threads::Bool, allotment::Int64, mode::Symbol, policy_applied::Bool}}; rhs_kind::Symbol, partition::Nothing)
    66         0 @SpaceAGORA/src/parallel/policy/thread_execution.jl                                                67 threaded_foreach
    66         0 @SpaceAGORA/src/parallel/policy/thread_execution.jl                                                74 #threaded_foreach#80
    66         0 @SpaceAGORA/src/parallel/policy/thread_execution.jl                                                25 threaded_foreach
    66         0 @SpaceAGORA/src/parallel/policy/thread_execution.jl                                                56 threaded_foreach(num_items::Int64, allotment::Int64, f::SpaceAGORA.SimulationEngine.var"#109#110"{Symbol, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, Float64, Matrix{Float64}, Bool, Vector{SpacecraftModel}, ComponentArrays.LazyArray{Any, 1, Base.Generator{Base.Generator{StepRange{Int64, Int64}, ComponentArrays.var"#partition##0#partition##1"{SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Int64}}, ComponentArrays.var"#ComponentArray##0#ComponentArray##1"{Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}}}, ComponentArrays.LazyArray{Any, 1, Base.Generator{Base.Generator{StepRange{Int64, Int64}, ComponentArrays.var"#partition##0#partition##1"{SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Int64}}, ComponentArrays.var"#ComponentArray##0#ComponentArray##1"{Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}}}}; scheduler::Symbol, chunk::Int64)
    69         0 @juliasrc/gc-stock.c                                                                              981 gc_sweep_pool_page
    69         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                1380 _accumulate_dynamic_effectors_flat_slots!(sc_state::ComponentArrays.LazyArray{Any, 1, Base.Generator{Base.Generator{StepRange{Int64, Int64}, ComponentArrays.var"#partition##0#partition##1"{SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Int64}}, ComponentArrays.var"#ComponentArray##0#ComponentArray##1"{Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}}}, p::ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, t::Float64, dynamic_effectors::Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}, plan::@NamedTuple{mode::Symbol, allotment::Int64, scheduler::Symbol, dominant_axis::Symbol, policy_applied::Bool, effector_decision::@NamedTuple{use_threads::Bool, allotment::Int64, mode::Symbol, policy_applied::Bool}}, workers::Int64, partition::Nothing)
    69         0 @Base/array.jl                                                                                    986 setindex!
    69        63 @Base/array.jl                                                                                    991 _setindex!
    69        10 @Base/partr.jl                                                                                    230 multiq_check_empty()
    70         0 @Base/partr.jl                                                                                     42 rand_ptls
    71         0 @juliasrc/scheduler.c                                                                             459 ijl_task_get_next
    73         0 @Base/partr.jl                                                                                    192 multiq_deletemin()
    73        73 @Base/promotion.jl                                                                                637 ==
    73         0 @OrdinaryDiffEqCore/src/perform_step/composite_perform_step.jl                                    163 perform_step!
    74         0 @juliasrc/gc-stock.c                                                                             3189 _jl_gc_collect
    75         6 @julialib/julia/sys.so                                                                              ? jfptr_iterate_54316.1
    76         0 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                            117 #sample_atmosphere#38
    76        76 @Base/float.jl                                                                                    495 +
    76         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                1710 _prefill_environment_samples!(p::ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, t::Float64, sc_state::ComponentArrays.LazyArray{Any, 1, Base.Generator{Base.Generator{StepRange{Int64, Int64}, ComponentArrays.var"#partition##0#partition##1"{SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Int64}}, ComponentArrays.var"#ComponentArray##0#ComponentArray##1"{Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}}}; atmosphere::Bool)
    78        29 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                             94 #_sample_atmosphere_from_planet_frame#37
    78         7 @juliasrc/jlapi.c                                                                                 786 ijl_gc_safepoint
    85        62 @Base/essentials.jl                                                                               919 getindex
    85         0 @Base/operators.jl                                                                                642 *
    85         0 @juliasrc/gc-stock.c                                                                             3461 ijl_gc_collect
    87         0 @SpaceAGORA/src/simulation/callbacks/thermal_callbacks.jl                                          36 _compute_stage_heat_rates!(p::ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, x::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, sat_idx::Int64, t::Float64; use_buffered_density::Bool)
    87         1 @SpaceAGORA/src/parallel/policy/context.jl                                                        124 _persistent_foreach_worker_loop_w(worker_id::Int64, request_channel::Channel{Any}, done_channel::Channel{Any})
    90         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                1784 _spacecraft_dynamics_flat_constellation_effector_queue!(du::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, u::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, p::ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, t::Float64, plan::@NamedTuple{mode::Symbol, allotment::Int64, scheduler::Symbol, dominant_axis::Symbol, policy_applied::Bool, effector_decision::@NamedTuple{use_threads::Bool, allotment::Int64, mode::Symbol, policy_applied::Bool}}; rhs_kind::Symbol, partition::Nothing)
    90         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                1676 _prefill_environment_samples!
    92         0 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                            118 #sample_atmosphere#38
    93         0 @Base/partr.jl                                                                                     28 cong
    94         7 @SpaceAGORA/src/core/interfaces/reference_system.jl                                               371 rtolatlong(r_p::SVector{3, Float64}, planet::Earth)
    98         0 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                             45 sample_planet_frame
    98        74 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                             39 _planet_lpi_at_engine
   107        10 @Base/Base_compiler.jl                                                                             54 getproperty(x::SpaceAGORA.SimulationEngine.ConstellationExecutionPlan, f::Symbol)
   107         0 @FiniteDiff/src/jvp.jl                                                                            262 finite_difference_jvp!(jvp::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, f::SciMLBase.UJacobianWrapper{true, SciMLBase.ODEFunction{true, SciMLBase.FullSpecialize, typeof(SpaceAGORA.SimulationEngine.spacecraft_dynamics!), UniformScaling{Bool}, Nothing, Nothing, Nothing, Nothing, Nothing, SparseArrays.SparseMatrixCSC{Float64, Int64}, SparseArrays.SparseMatrixCSC{Float64, Int64}, Nothing, Nothing, Nothing, Nothing, Nothing, typeof(SciMLBase.DEFAULT_OBSERVED), Nothing, Nothing, Nothing, Nothing}, Float64, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}}, x::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, v::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, cache::FiniteDiff.JVPCache{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc …
   109         0 @OrdinaryDiffEqRosenbrock/src/rosenbrock_perform_step.jl                                         1480 perform_step!(integrator::OrdinaryDiffEqCore.ODEIntegrator{OrdinaryDiffEqCore.CompositeAlgorithm{0, Tuple{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoSparse{ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, ADTypes.KnownJacobianSparsityDetector{SparseArrays.SparseMatrixCSC{Float64, Int64}}, SparseMatrixColorings.GreedyColoringAlgorithm{:direct, 1, Tuple{SparseMatrixColorings.NaturalOrder}}}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}}, OrdinaryDiffEqCore.AutoSwitchCache{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}, Rational{Int64}, Int64}}, true, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Nothing, Float64, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, Float64, Float64, Float64, Float64, Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{Compo…
   111         0 @Base/array.jl                                                                                    997 setindex!
   111       108 @Base/array.jl                                                                                   1003 _setindex!
   116        16 @julialib/julia/sys.so                                                                              ? jfptr_multiq_check_empty_32692.1
   116         0 @Base/abstractarray.jl                                                                           1345 getindex
   117         0 @juliasrc/gf.c                                                                                   4206 ijl_apply_generic
   123       123 @juliasrc/scheduler.c                                                                             383 ijl_task_get_next
