 Count  Overhead File                                                                                              Line Function
    47         2 @juliasrc/builtins.c                                                                              434 immut_id_
    47         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                  12 _evaluate_dynamic_effector(effector::AerodynamicCoefficientfM, sc_view::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, state_sample::StateSample{SpacecraftModel}, p::ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, sat_idx::Int64, t::Float64)
    47        47 @juliasrc/gc-stock.c                                                                              289 gc_setmark_pool_
    48         0 @SpaceAGORA/src/parallel/policy/observation_tracking.jl                                           103 (::SpaceAGORA.SimulationModel.ParallelPolicy.var"#118#119"{Int64, Bool, SpaceAGORA.SimulationModel.ParallelPolicy.PolicyContext, Symbol, Bool, Bool, Int64, Int64})()
    48         0 @juliasrc/gc-stock.c                                                                             1835 gc_mark_objarray
    49         0 @OrdinaryDiffEqRosenbrock/src/rosenbrock_perform_step.jl                                         1497 perform_step!(integrator::OrdinaryDiffEqCore.ODEIntegrator{OrdinaryDiffEqCore.CompositeAlgorithm{0, Tuple{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoSparse{ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, ADTypes.KnownJacobianSparsityDetector{SparseArrays.SparseMatrixCSC{Float64, Int64}}, SparseMatrixColorings.GreedyColoringAlgorithm{:direct, 1, Tuple{SparseMatrixColorings.NaturalOrder}}}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}}, OrdinaryDiffEqCore.AutoSwitchCache{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}, Rational{Int64}, Int64}}, true, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Nothing, Float64, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, Float64, Float64, Float64, Float64, Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc …
    49         5 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                 712 _harmonics_lpi_at!(model::GravitationalHarmonicsModel{Earth}, param::ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, et::Float64)
    49        49 @SpaceAGORA/src/dynamics/coupled/aerodynamic_wrench_models.jl                                     432 _aero_link_angles
    49         0 @SpaceAGORA/src/simulation/callbacks/thermal_callbacks.jl                                          21 _compute_stage_heat_rates!(p::ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, x::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, sat_idx::Int64, t::Float64; use_buffered_density::Bool)
    49         0 @Base/abstractarray.jl                                                                           3088 offsetin
    50        50 @juliasrc/gc-stock.c                                                                              911 gc_sweep_page
    51        39 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1876 calcForceTorque(model::GravitationalHarmonicsModel{Earth}, x::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, param::ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, i::Int64)
    53         0 @Base/dict.jl                                                                                     241 ht_keyindex
    53         0 @SpaceAGORA/src/simulation/callbacks/thermal_callbacks.jl                                           6 _heat_rate_buffer_for_sat!
    53        53 @Base/essentials.jl                                                                                11 length
    54         0 @SpaceAGORA/src/simulation/callbacks/thermal_callbacks.jl                                          75 _compute_stage_heat_rates!(p::ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, x::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, sat_idx::Int64, t::Float64; use_buffered_density::Bool)
    54         1 @SpaceAGORA/src/simulation/callbacks/thermal_callbacks.jl                                           ? _compute_stage_heat_rates!(p::ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, x::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, sat_idx::Int64, t::Float64; use_buffered_density::Bool)
    55        55 @Base/int.jl                                                                                       87 +
    56         0 @LinearSolve/ext/LinearSolveSparseArraysExt.jl                                                    434 solve!(cache::LinearSolve.LinearCache{SparseArrays.SparseMatrixCSC{Float64, Int64}, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, SciMLBase.NullParameters, LinearSolve.KLUFactorization, LinearSolveSparseArraysExt.KLU.KLUFactorization{Float64, Int64, LinearSolveSparseArraysExt.KLU.klu_l_common_struct}, LinearSolve.InvPreconditioner{Diagonal{Float64, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}}}, Diagonal{Float64, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}}, Float64, LinearSolve.LinearVerbosity{SciMLLogging.Silent, SciMLLogging.Silent, SciMLLogging.Silent, SciMLLogging.Silent, SciMLLogging.Silent, SciMLLogging.Silent, SciMLLogging.Silent, SciMLLogging.Silent, SciMLLogging.WarnLevel, SciMLLogging.WarnLevel, SciMLLogging.Silent, SciMLLogging.Silent, SciMLLogging.Silent, SciMLLogging.Silent, SciMLLogging.Silent, SciMLLogging.Silent}, Bool, LinearSolve.LinearSolveAdjoint{Missing}}, alg::LinearSolve.KLUFactorization; kw…
    56         0 @LinearAlgebra/src/factorization.jl                                                               164 ldiv!(Y::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, A::LinearSolveSparseArraysExt.KLU.KLUFactorization{Float64, Int64, LinearSolveSparseArraysExt.KLU.klu_l_common_struct}, B::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}})
    56         0 @LinearSolve/src/KLU/klu.jl                                                                       826 ldiv!
    56         0 @LinearSolve/src/KLU/klu.jl                                                                       755 solve!
    56         0 @LinearSolve/src/KLU/klu.jl                                                                       762 solve!(klu::LinearSolveSparseArraysExt.KLU.KLUFactorization{Float64, Int64, LinearSolveSparseArraysExt.KLU.klu_l_common_struct}, B::ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}; check::Bool)
    56         0 @LinearSolve/src/KLU/wrappers.jl                                                                  724 klu_l_solve
    56         4 @julialib/julia/libklu.so.2                                                                         ? klu_l_solve
    56        56 @Base/int.jl                                                                                       83 <
    56         3 @Base/essentials.jl                                                                               919 getindex
    59         0 @juliasrc/gc-stock.c                                                                              737 jl_gc_small_alloc_inner
    59        59 @juliasrc/gc-stock.h                                                                              332 gc_page_data
    59         0 @SpaceAGORA/src/simulation/callbacks/density_callbacks/planet_frame.jl                             51 _planet_lpi_at(p::ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, t::Float64)
    60        60 @Base/int.jl                                                                                       86 -
    61        43 @SpaceAGORA/src/simulation/callbacks/density_callbacks/runtime.jl                                  78 _density_state_from_kinematics!(p::ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, sat_idx::Int64, pos_ii::SVector{3, Float64}, vel_ii::SVector{3, Float64}, current_mass_kg::Float64, alt::Float64, lat::Float64, lon::Float64, t::Float64, density_model::ExponentialAtmosphereModel, cache_cfg::GramTrackCacheConfig, stats_enabled::Bool, target_include_j2::Bool, caches::Vector{Union{Nothing, GramTrackCache}})
    62         0 @OrdinaryDiffEqCore/src/solve.jl                                                                    9 __solve(::SciMLBase.ODEProblem{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Tuple{Float64, Float64}, true, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, SciMLBase.ODEFunction{true, SciMLBase.FullSpecialize, typeof(SpaceAGORA.SimulationEngine.spacecraft_dynamics!), UniformScaling{Bool}, Nothing, Nothing, Nothing, Nothing, Nothing, SparseArrays.SparseMatrixCSC{Float64, Int64}, SparseArrays.SparseMatrixCSC{Float64, Int64}, Nothing, Nothing, Nothing, Nothing, Nothing, typeof(SciMLBase.DEFAULT_OBSERVED), Nothing, Nothing, Nothing, Nothing}, Base.Pairs{Symbol, SciMLBase.CallbackSet{Tuple{SciMLBase.VectorContinuousCallback{SpaceAGORA.SimulationModel.SimulationCallbacks.var"#condition!#70"{Nothing, Int64}, Nothing, SpaceAGORA.SimulationModel.SimulationCallbacks.var"#affect_downcrossing!#71"{Nothing}, typeof(SciMLBase.INITIALIZE_DEFAULT), typeof(SciMLBase.FINALIZE_DEFAULT), Float64, Int64, Rational{Int64}, Nothing, Nothing, Int64, Tuple{}}, SciMLBase.VectorContinuousCallback{SpaceAGORA.SimulationModel.SimulationCallbacks.var"#condition!#get_drag_state_callback##0"{Int64}, SpaceAGORA.SimulationModel.SimulationCallbacks.var"#affect_upcrossing!#get_drag_state_callback##1", SpaceAGORA.SimulationModel.SimulationCallbacks.var"#affect_downcrossing!#get_drag_state_callback##2", typeof(SciMLBase.INITIALIZE_DEFAULT), typeof(SciMLBase.FINALIZE_DEFAULT), Float64, Int64, Rational{Int64}, Nothing, Nothing, Int64, Tuple{}}}, Tuple{SciMLBase.DiscreteCallback{SpaceAGORA.SimulationModel.SimulationCallbacks.var"#condition#update_planet_fr…
    62         0 @OrdinaryDiffEqCore/src/solve.jl                                                                   19 __init
    63         0 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                            342 _wrench_method_available
    63         0 @Base/reflection.jl                                                                              1013 hasmethod
    63         0 @Base/runtime_internals.jl                                                                       1222 signature_type
    72         0 @juliasrc/gc-stock.c                                                                             1273 gc_sweep_pool_parallel
    74         0 @juliasrc/gc-stock.c                                                                              981 gc_sweep_pool_page
    77         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1802 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
    77         0 @juliasrc/builtins.c                                                                              454 immut_id_
    77         0 @juliasrc/gc-stock.c                                                                             1392 gc_sweep_pool
    78         1 @Base/special/trig.jl                                                                             647 atan
    78        63 @Base/Base_compiler.jl                                                                             54 getproperty
    78         2 @juliasrc/support/hashing.h                                                                        31 bitmix
    79        79 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1819 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
    81         0 @juliasrc/gc-stock.c                                                                              774 ijl_gc_small_alloc
    83         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1815 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
    83         1 @juliasrc/gc-stock.c                                                                             2410 gc_mark_outrefs
    85         0 @Base/dict.jl                                                                                     503 get
    85         0 @Base/lock.jl                                                                                     335 lock(f::SpaceAGORA.SimulationModel.ParallelPolicy.var"#118#119"{Int64, Bool, SpaceAGORA.SimulationModel.ParallelPolicy.PolicyContext, Symbol, Bool, Bool, Int64, Int64}, l::ReentrantLock)
    90         1 @SpaceAGORA/src/core/interfaces/reference_system.jl                                               381 rtolatlong(r_p::SVector{3, Float64}, planet::Earth, spherical_harmonic_topography::Bool)
    98         1 @juliasrc/gc-stock.c                                                                             2271 gc_mark_outrefs
   101         0 @Base/generator.jl                                                                                 45 iterate
   103         1 @SpaceAGORA/src/parallel/policy/observation_tracking.jl                                            79 record_policy_observation!(source::Symbol; mode::Symbol, num_items::Int64, use_threads::Bool, elapsed_ns::Int64, env::PolicyDecisionEnvConfig, ctx::Nothing)
   104         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                 349 _harmonics_workspace_for_sat!
   107         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1804 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
   109       106 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1783 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
   109       109 @juliasrc/gc-stock.c                                                                             1804 gc_mark_objarray
   113       113 @Base/float.jl                                                                                    496 -
   113         0 @juliasrc/gc-stock.c                                                                             3189 _jl_gc_collect
   116         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1816 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
   116        36 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1878 calcForceTorque(model::GravitationalHarmonicsModel{Earth}, x::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, param::ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, i::Int64)
   116         0 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                            117 #sample_atmosphere#38
   118         0 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                            311 sample_environment_with_reusable_buffers
   118         0 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                            277 _sample_reusable_planet_frame
   118         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                 162 _accumulate_dynamic_effectors!
   118         0 @Base/anyall.jl                                                                                    41 any
   118         0 @Base/anyall.jl                                                                                   115 any
   119         0 @Base/anyall.jl                                                                                   130 _any
   123       123 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                   ? _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
   127         0 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                            289 _sample_reusable_atmosphere
   128         0 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                            312 sample_environment_with_reusable_buffers
   141         4 @juliasrc/builtins.c                                                                              451 immut_id_
   146         0 @SpaceAGORA/src/simulation/engine/dynamics_rhs.jl                                                 198 _accumulate_dynamic_effectors!
   146         2 @SpaceAGORA/src/parallel/policy/observation_tracking.jl                                             9 record_policy_observation!
   147         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1748 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
   149        55 @SpaceAGORA/src/simulation/engine/effector_sampling.jl                                             94 #_sample_atmosphere_from_planet_frame#37
   149         0 @SpaceAGORA/src/simulation/callbacks/thermal_callbacks.jl                                          36 _compute_stage_heat_rates!(p::ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, x::ComponentArrays.ComponentVector{Float64, SubArray{Float64, 1, Vector{Float64}, Tuple{UnitRange{Int64}}, true}, Tuple{ComponentArrays.Axis{(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,))))}}}, sat_idx::Int64, t::Float64; use_buffered_density::Bool)
   150         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1794 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
   158         0 @SpaceAGORA/src/dynamics/coupled/perturbations.jl                                                1805 _harmonics_scalar_force_ii(model::GravitationalHarmonicsModel{Earth}, workspace::HarmonicsScratchWorkspace, pos_ii::SVector{3, Float64}, mass::Float64, L_PI::SMatrix{3, 3, Float64, 9})
   161         0 @OrdinaryDiffEqTsit5/src/tsit_perform_step.jl                                                     217 perform_step!(integrator::OrdinaryDiffEqCore.ODEIntegrator{OrdinaryDiffEqCore.CompositeAlgorithm{0, Tuple{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoSparse{ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, ADTypes.KnownJacobianSparsityDetector{SparseArrays.SparseMatrixCSC{Float64, Int64}}, SparseMatrixColorings.GreedyColoringAlgorithm{:direct, 1, Tuple{SparseMatrixColorings.NaturalOrder}}}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}}, OrdinaryDiffEqCore.AutoSwitchCache{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}, Rational{Int64}, Int64}}, true, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Nothing, Float64, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, Float64, Float64, Float64, Float64, Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc …
   162         0 @juliasrc/gc-stock.c                                                                              725 jl_gc_small_alloc_inner
   162         0 @OrdinaryDiffEqCore/src/solve.jl                                                                  745 solve!(integrator::OrdinaryDiffEqCore.ODEIntegrator{OrdinaryDiffEqCore.CompositeAlgorithm{0, Tuple{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoSparse{ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, ADTypes.KnownJacobianSparsityDetector{SparseArrays.SparseMatrixCSC{Float64, Int64}}, SparseMatrixColorings.GreedyColoringAlgorithm{:direct, 1, Tuple{SparseMatrixColorings.NaturalOrder}}}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}}, OrdinaryDiffEqCore.AutoSwitchCache{OrdinaryDiffEqTsit5.Tsit5{typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!), Static.False}, OrdinaryDiffEqRosenbrock.Rodas5P{0, ADTypes.AutoFiniteDiff{Val{:forward}, Val{:forward}, Val{:hcentral}, Nothing, Nothing, Int64}, LinearSolve.KLUFactorization, typeof(OrdinaryDiffEqCore.DEFAULT_PRECS), Val{:forward}(), true, nothing, typeof(OrdinaryDiffEqCore.trivial_limiter!), typeof(OrdinaryDiffEqCore.trivial_limiter!)}, Rational{Int64}, Int64}}, true, ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewAxis(1:8192, PartitionedAxis(8, Axis(pos = ViewAxis(1:3, Shaped1DAxis((3,))), vel = ViewAxis(4:6, Shaped1DAxis((3,))), mass = 7, heat_loads = ViewAxis(8:8, Shaped1DAxis((1,)))))),)}}}, Nothing, Float64, ODEParams{SimulationConfiguration{Earth, ExponentialAtmosphereModel, SpiceEphemeridesModel, MaxwellianHeat{Earth}, Tuple{GravitationalHarmonicsModel{Earth}, AerodynamicCoefficientfM}}}, Float64, Float64, Float64, Float64, Vector{ComponentArrays.ComponentVector{Float64, Vector{Float64}, Tuple{ComponentArrays.Axis{(sc = ViewA…
